Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16681.0,-34,5,151.5,30.3,0.0,0.0,0.0,0.0,0.0,0,0.9509,0.0491
18148.0,-40,11,114.1,10.372727,0.0,0.0,0.0,0.0,0.0,0,0.9512,0.0488
13085.0,-73,62,2017.2,32.535484,0.0,0.0,0.0,0.0,0.0,0,0.9514,0.0486
14670.0,-125,56,190.47,3.40125,0.0,0.0,0.0,0.0,0.0,0,0.9514,0.0486
15484.0,-127,33,689.5,20.89394,0.0,0.0,0.0,372.19,1.0,0,0.9514,0.0486
17638.0,-40,3,842.4,280.8,0.0,0.0,0.0,0.0,0.0,0,0.952,0.048
16666.0,-14,18,106.96,5.942222,1.0,0.0,0.0,0.0,0.0,0,0.9524,0.0476
17344.0,-121,37,307.54,8.311892,0.0,0.0,0.0,0.0,0.0,0,0.9528,0.0472
13498.0,-123,17,327.38,19.257647,0.0,0.0,0.0,0.0,0.0,0,0.953,0.047
13053.0,-15,17,127.65,7.5088234,1.0,0.0,0.0,0.0,0.0,0,0.9534,0.0466
16002.0,-18,42,169.21,4.0288095,1.0,0.0,0.0,0.0,0.0,0,0.9534,0.0466
15573.0,-11,116,599.73,5.1700864,1.0,1.0,22.0,0.0,0.0,0,0.9537,0.0463
16136.0,-56,9,237.42,26.38,0.0,0.0,0.0,0.0,0.0,0,0.9543,0.0457
18173.0,-6,14,589.52,42.10857,1.0,1.0,12.0,0.0,0.0,0,0.9544,0.0456
13793.0,-40,7,96.0,13.714286,0.0,0.0,0.0,0.0,0.0,0,0.9552,0.0448
16127.0,-119,35,145.06,4.1445713,0.0,0.0,0.0,0.0,0.0,0,0.9553,0.0447
13025.0,-125,13,323.39,24.876154,0.0,0.0,0.0,0.0,0.0,0,0.9561,0.0439
14977.0,-119,4,31.93,7.9825,0.0,0.0,0.0,0.0,0.0,0,0.9563,0.0437
12992.0,-118,6,93.35,15.558333,0.0,0.0,0.0,0.0,0.0,0,0.9571,0.0429
14369.0,-35,26,469.13,18.04346,0.0,0.0,0.0,0.0,0.0,0,0.9571,0.0429
13879.0,-39,25,395.5,15.82,0.0,0.0,0.0,0.0,0.0,0,0.9571,0.0429
13896.0,-19,21,388.55,18.50238,1.0,0.0,0.0,0.0,0.0,0,0.9572,0.0428
15022.0,-70,19,281.05,14.792106,0.0,0.0,0.0,0.0,0.0,0,0.9572,0.0428
17209.0,-42,40,611.6,15.29,0.0,0.0,0.0,0.0,0.0,0,0.9584,0.0416
14137.0,-88,11,332.7,30.245455,0.0,0.0,0.0,0.0,0.0,0,0.9584,0.0416
17660.0,-130,44,163.47,3.7152274,0.0,0.0,0.0,0.0,0.0,0,0.9586,0.0414
14980.0,-130,24,150.68,6.278333,0.0,0.0,0.0,0.0,0.0,0,0.9586,0.0414
13315.0,-82,22,310.26,14.102727,0.0,0.0,0.0,0.0,0.0,0,0.9588,0.0412
15672.0,-118,3,45.3,15.1,0.0,0.0,0.0,0.0,0.0,0,0.959,0.041
17731.0,-14,32,468.88,14.6525,1.0,0.0,0.0,0.0,0.0,0,0.9592,0.0408
17780.0,-60,81,352.91,4.3569136,0.0,0.0,0.0,0.0,0.0,0,0.96,0.04
15091.0,-68,27,565.9,20.959259,0.0,0.0,0.0,0.0,0.0,0,0.96,0.04
12514.0,-34,33,580.08,17.578182,0.0,0.0,0.0,0.0,0.0,0,0.9603,0.0397
17778.0,-54,10,197.7,19.77,0.0,0.0,0.0,0.0,0.0,0,0.9605,0.0395
16964.0,-126,6,207.85,34.641666,0.0,0.0,0.0,0.0,0.0,0,0.9608,0.0392
14106.0,-130,1,214.8,214.8,0.0,0.0,0.0,0.0,0.0,0,0.9609,0.0391
15477.0,-43,2,368.4,184.2,0.0,0.0,0.0,0.0,0.0,0,0.9613,0.0387
18070.0,-62,9,314.1,34.9,0.0,0.0,0.0,0.0,0.0,0,0.9615,0.0385
15499.0,-116,42,161.6,3.847619,0.0,0.0,0.0,0.0,0.0,0,0.9617,0.0383
14284.0,-46,35,704.4,20.125713,0.0,0.0,0.0,0.0,0.0,0,0.9617,0.0383
12848.0,-68,16,208.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0.9619,0.0381
12487.0,-124,2,285.3,142.65,0.0,0.0,0.0,0.0,0.0,0,0.962,0.038
14072.0,-59,19,390.85,20.571053,0.0,0.0,0.0,0.0,0.0,0,0.9622,0.0378
15959.0,-75,78,579.49,7.429359,0.0,0.0,0.0,0.0,0.0,0,0.9622,0.0378
12703.0,-26,50,632.98,12.6596,1.0,0.0,0.0,0.0,0.0,0,0.9627,0.0373
13217.0,-48,1,132.5,132.5,0.0,0.0,0.0,0.0,0.0,0,0.963,0.037
17910.0,-119,26,261.7,10.065385,0.0,0.0,0.0,0.0,0.0,0,0.9631,0.0369
14762.0,-19,9,117.05,13.005555,1.0,0.0,0.0,0.0,0.0,0,0.9638,0.0362
14954.0,-96,41,167.27,4.0797563,0.0,0.0,0.0,0.0,0.0,0,0.9639,0.0361
16569.0,-24,30,1331.03,44.36767,1.0,0.0,0.0,0.0,0.0,0,0.9643,0.0357
16577.0,-60,23,380.0,16.52174,0.0,0.0,0.0,0.0,0.0,0,0.9644,0.0356
15833.0,-130,5,80.4,16.08,0.0,0.0,0.0,0.0,0.0,0,0.9647,0.0353
16641.0,-94,24,323.4,13.475,0.0,0.0,0.0,0.0,0.0,0,0.9648,0.0352
14131.0,-41,52,187.87,3.6128845,0.0,0.0,0.0,0.0,0.0,0,0.9649,0.0351
17136.0,-55,14,231.68,16.54857,0.0,0.0,0.0,0.0,0.0,0,0.9653,0.0347
15371.0,-55,1,59.4,59.4,0.0,0.0,0.0,0.0,0.0,0,0.9654,0.0346
13412.0,-13,34,487.35,14.333823,1.0,1.0,18.0,0.0,0.0,0,0.9654,0.0346
13583.0,-72,43,664.001,15.441884,0.0,0.0,0.0,0.0,0.0,0,0.9665,0.0335
17171.0,-54,9,159.68,17.742222,0.0,0.0,0.0,0.0,0.0,0,0.9668,0.0332
17955.0,-49,3,392.6,130.86667,0.0,0.0,0.0,0.0,0.0,0,0.9671,0.0329
13454.0,-34,23,219.87,9.559566,0.0,0.0,0.0,0.0,0.0,0,0.9676,0.0324
14519.0,-77,39,206.09,5.284359,0.0,0.0,0.0,0.0,0.0,0,0.9678,0.0322
14123.0,-126,24,436.18,18.174166,0.0,0.0,0.0,0.0,0.0,0,0.9681,0.0319
18152.0,-39,10,426.69,42.669,0.0,0.0,0.0,0.0,0.0,0,0.9681,0.0319
16704.0,-11,58,695.66,11.994138,1.0,1.0,7.0,0.0,0.0,0,0.9683,0.0317
13087.0,-119,15,313.64,20.909334,0.0,0.0,0.0,0.0,0.0,0,0.9683,0.0317
16908.0,-115,20,252.59,12.6295,0.0,0.0,0.0,0.0,0.0,0,0.9686,0.0314
17441.0,-125,21,293.35,13.969048,0.0,0.0,0.0,0.0,0.0,0,0.9688,0.0312
13727.0,-4,64,746.57,11.665156,3.0,3.0,35.0,0.0,0.0,0,0.9695,0.0305
16301.0,-130,6,107.33,17.888334,0.0,0.0,0.0,0.0,0.0,0,0.9699,0.0301
16534.0,-35,36,635.9,17.663889,0.0,0.0,0.0,0.0,0.0,0,0.97,0.03
14955.0,-126,31,163.77,5.282903,0.0,0.0,0.0,0.0,0.0,0,0.9702,0.0298
15765.0,-60,25,370.63,14.8252,0.0,0.0,0.0,0.0,0.0,0,0.9702,0.0298
14892.0,-84,13,202.35,15.565385,0.0,0.0,0.0,0.0,0.0,0,0.9703,0.0297
15503.0,-120,53,120.06,2.265283,0.0,0.0,0.0,0.0,0.0,0,0.9708,0.0292
13622.0,-89,32,658.95,20.592188,0.0,0.0,0.0,0.0,0.0,0,0.9708,0.0292
12776.0,-60,3,27.5,9.166667,0.0,0.0,0.0,0.0,0.0,0,0.971,0.029
16459.0,-122,5,71.79,14.358,0.0,0.0,0.0,0.0,0.0,0,0.9712,0.0288
18253.0,-35,7,317.88,45.41143,0.0,0.0,0.0,0.0,0.0,0,0.9712,0.0288
17805.0,-3,1,414.72,414.72,1.0,1.0,1.0,0.0,0.0,0,0.9712,0.0288
15775.0,-25,2,45.6,22.8,1.0,0.0,0.0,0.0,0.0,0,0.9713,0.0287
14241.0,-89,2,120.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0.9717,0.0283
16082.0,-63,16,106.75,6.671875,0.0,0.0,0.0,0.0,0.0,0,0.9717,0.0283
13151.0,-19,101,1312.37,12.993762,2.0,0.0,0.0,0.0,0.0,0,0.9718,0.0282
17477.0,-6,44,1144.3,26.006819,1.0,1.0,13.0,0.0,0.0,0,0.972,0.028
15250.0,-34,3,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0.9721,0.0279
14238.0,-56,5,287.38,57.476,0.0,0.0,0.0,0.0,0.0,0,0.9725,0.0275
15085.0,-123,9,347.54,38.615555,0.0,0.0,0.0,0.0,0.0,0,0.973,0.027
14171.0,-123,6,135.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0.974,0.026
15496.0,-24,22,146.14,6.6427274,1.0,0.0,0.0,0.0,0.0,0,0.9741,0.0259
15524.0,0,8,151.4,18.925,1.0,1.0,6.0,0.0,0.0,0,0.9746,0.0254
17439.0,-48,8,325.74,40.7175,0.0,0.0,0.0,0.0,0.0,0,0.9747,0.0253
16452.0,-23,18,332.17,18.453888,1.0,0.0,0.0,0.0,0.0,0,0.975,0.025
15848.0,-15,35,139.94,3.9982858,1.0,0.0,0.0,0.0,0.0,0,0.9751,0.0249
12869.0,-74,37,337.67,9.126216,0.0,0.0,0.0,0.0,0.0,0,0.9752,0.0248
15794.0,-129,15,777.0,51.8,0.0,0.0,0.0,0.0,0.0,0,0.9752,0.0248
14893.0,-11,33,571.76,17.326061,1.0,1.0,19.0,0.0,0.0,0,0.9755,0.0245
12533.0,-21,70,1223.89,17.484142,1.0,0.0,0.0,0.0,0.0,0,0.9761,0.0239
17245.0,-82,16,200.18,12.51125,0.0,0.0,0.0,0.0,0.0,0,0.9761,0.0239
16192.0,-128,11,351.3,31.936363,0.0,0.0,0.0,0.0,0.0,0,0.9762,0.0238
13628.0,-69,16,310.14,19.38375,0.0,0.0,0.0,0.0,0.0,0,0.9762,0.0238
14750.0,-129,32,112.03,3.5009375,0.0,0.0,0.0,0.0,0.0,0,0.9766,0.0234
13204.0,-124,57,966.66,16.958948,0.0,0.0,0.0,0.0,0.0,0,0.9767,0.0233
17539.0,-21,148,1211.57,8.186284,1.0,0.0,0.0,0.0,0.0,0,0.9768,0.0232
15317.0,-70,5,129.75,25.95,0.0,0.0,0.0,0.0,0.0,0,0.9771,0.0229
15558.0,-32,25,214.13,8.5652,0.0,0.0,0.0,0.0,0.0,0,0.9771,0.0229
15869.0,-19,20,174.02,8.701,1.0,0.0,0.0,0.0,0.0,0,0.9772,0.0228
15448.0,-67,21,294.17,14.008095,0.0,0.0,0.0,0.0,0.0,0,0.9772,0.0228
13119.0,-62,11,134.9,12.263637,0.0,0.0,0.0,0.0,0.0,0,0.9773,0.0227
14347.0,-130,6,82.6,13.766666,0.0,0.0,0.0,0.0,0.0,0,0.9774,0.0226
15082.0,-62,6,93.35,15.558333,0.0,0.0,0.0,0.0,0.0,0,0.9779,0.0221
13445.0,-19,7,241.9,34.557144,1.0,0.0,0.0,0.0,0.0,0,0.9779,0.0221
16944.0,-3,7,101.36,14.48,1.0,1.0,5.0,0.0,0.0,0,0.9784,0.0216
15941.0,-30,6,405.0,67.5,0.0,0.0,0.0,0.0,0.0,0,0.9788,0.0212
13688.0,-28,5,375.5,75.1,0.0,0.0,0.0,0.0,0.0,0,0.9788,0.0212
13641.0,-34,43,942.37,21.91558,0.0,0.0,0.0,0.0,0.0,0,0.9789,0.0211
14969.0,-96,13,906.23,69.71,0.0,0.0,0.0,0.0,0.0,0,0.9793,0.0207
17542.0,-34,40,170.95,4.27375,0.0,0.0,0.0,0.0,0.0,0,0.9794,0.0206
16285.0,-39,31,176.9,5.7064514,0.0,0.0,0.0,0.0,0.0,0,0.9795,0.0205
14669.0,-27,225,1973.94,8.7730665,1.0,0.0,0.0,0.0,0.0,0,0.98,0.02
16078.0,-62,38,283.79,7.468158,0.0,0.0,0.0,0.0,0.0,0,0.9802,0.0198
13039.0,-11,26,463.15,17.813461,1.0,1.0,13.0,547.58,1.0,0,0.9804,0.0196
17557.0,-126,1,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0.9806,0.0194
15295.0,-47,53,217.24,4.098868,0.0,0.0,0.0,0.0,0.0,0,0.9806,0.0194
16077.0,-19,8,2300.4,287.55,1.0,0.0,0.0,0.0,0.0,0,0.9808,0.0192
17909.0,-130,9,132.55,14.7277775,0.0,0.0,0.0,0.0,0.0,0,0.981,0.019
13672.0,-124,12,233.53,19.460833,0.0,0.0,0.0,0.0,0.0,0,0.9812,0.0188
14483.0,-130,4,120.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0.9813,0.0187
13163.0,-3,2,17.65,8.825,1.0,1.0,2.0,0.0,0.0,0,0.9814,0.0186
13490.0,-47,8,154.25,19.28125,0.0,0.0,0.0,0.0,0.0,0,0.9816,0.0184
17359.0,-41,23,156.6,6.808696,0.0,0.0,0.0,0.0,0.0,0,0.9816,0.0184
18166.0,-16,10,175.5,17.55,1.0,0.0,0.0,0.0,0.0,0,0.9818,0.0182
17352.0,-89,5,36.25,7.25,0.0,0.0,0.0,0.0,0.0,0,0.982,0.018
16605.0,-117,1,60.48,60.48,0.0,0.0,0.0,0.0,0.0,0,0.9822,0.0178
16978.0,-59,28,424.55,15.1625,0.0,0.0,0.0,0.0,0.0,0,0.983,0.017
14928.0,-21,21,223.91,10.662381,1.0,0.0,0.0,0.0,0.0,0,0.983,0.017
14990.0,-5,43,305.42,7.102791,1.0,1.0,12.0,0.0,0.0,0,0.9831,0.0169
15302.0,-123,15,308.0,20.533333,0.0,0.0,0.0,0.0,0.0,0,0.9835,0.0165
17103.0,-115,32,424.3,13.259375,0.0,0.0,0.0,0.0,0.0,0,0.9836,0.0164
17087.0,-131,12,221.53,18.460833,0.0,0.0,0.0,0.0,0.0,0,0.9836,0.0164
17035.0,-130,2,54.6,27.3,0.0,0.0,0.0,125.46,1.0,0,0.9839,0.0161
18186.0,-116,11,329.58,29.961819,0.0,0.0,0.0,0.0,0.0,0,0.9839,0.0161
17982.0,-74,13,138.18,10.6292305,0.0,0.0,0.0,0.0,0.0,0,0.984,0.016
17568.0,-26,65,382.79,5.8890767,1.0,0.0,0.0,0.0,0.0,0,0.9841,0.0159
13071.0,-5,12,129.22,10.768333,1.0,1.0,10.0,0.0,0.0,0,0.9841,0.0159
16109.0,-92,13,327.6,25.2,0.0,0.0,0.0,0.0,0.0,0,0.9842,0.0158
13511.0,-69,5,282.76,56.552,0.0,0.0,0.0,0.0,0.0,0,0.9843,0.0157
17933.0,-25,13,105.99,8.153077,1.0,0.0,0.0,0.0,0.0,0,0.9844,0.0156
12692.0,-30,13,110.95,8.5346155,0.0,0.0,0.0,0.0,0.0,0,0.9844,0.0156
16615.0,-19,19,291.5,15.342105,1.0,0.0,0.0,0.0,0.0,0,0.9845,0.0155
13724.0,-30,42,213.01,5.0716667,0.0,0.0,0.0,0.0,0.0,0,0.9847,0.0153
17880.0,-32,19,366.0,19.263159,0.0,0.0,0.0,0.0,0.0,0,0.9848,0.0152
14574.0,-125,11,143.7,13.063637,0.0,0.0,0.0,0.0,0.0,0,0.9848,0.0152
13543.0,-27,47,1439.61,30.63,0.0,0.0,0.0,0.0,0.0,0,0.9848,0.0152
15112.0,-4,7,209.4,29.914286,1.0,1.0,7.0,0.0,0.0,0,0.985,0.015
14402.0,-45,8,285.6,35.7,0.0,0.0,0.0,0.0,0.0,0,0.985,0.015
14537.0,-16,13,285.84,21.987692,1.0,0.0,0.0,0.0,0.0,0,0.985,0.015
16195.0,-116,16,323.25,20.203125,0.0,0.0,0.0,0.0,0.0,0,0.9851,0.0149
17488.0,-34,18,336.5,18.694445,0.0,0.0,0.0,0.0,0.0,0,0.9854,0.0146
14497.0,-67,11,221.69,20.153637,0.0,0.0,0.0,0.0,0.0,0,0.9855,0.0145
15375.0,-83,6,60.96,10.16,0.0,0.0,0.0,0.0,0.0,0,0.9857,0.0143
14545.0,-67,23,349.25,15.184783,0.0,0.0,0.0,0.0,0.0,0,0.9857,0.0143
14602.0,-49,31,205.36,6.624516,0.0,0.0,0.0,0.0,0.0,0,0.9858,0.0142
13852.0,-4,11,187.35,17.031818,1.0,1.0,5.0,0.0,0.0,0,0.9859,0.0141
15956.0,-120,1,326.4,326.4,0.0,0.0,0.0,291.2,1.0,0,0.986,0.014
17178.0,-124,32,436.71,13.647187,0.0,0.0,0.0,0.0,0.0,0,0.986,0.014
14654.0,-131,27,246.86,9.142963,0.0,0.0,0.0,0.0,0.0,0,0.9862,0.0138
15603.0,-41,2,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0.9862,0.0138
15223.0,-3,14,662.2,47.3,1.0,1.0,6.0,0.0,0.0,0,0.9863,0.0137
17718.0,-38,17,299.83,17.637058,0.0,0.0,0.0,0.0,0.0,0,0.9864,0.0136
17116.0,-41,47,389.78,8.293192,0.0,0.0,0.0,0.0,0.0,0,0.9866,0.0134
17207.0,-45,66,302.37,4.5813637,0.0,0.0,0.0,0.0,0.0,0,0.9867,0.0133
15115.0,-126,14,191.74,13.695714,0.0,0.0,0.0,0.0,0.0,0,0.9867,0.0133
12568.0,-38,4,52.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0.9868,0.0132
16911.0,-28,35,255.25,7.292857,0.0,0.0,0.0,0.0,0.0,0,0.9872,0.0128
12439.0,-75,72,1158.18,16.085833,0.0,0.0,0.0,0.0,0.0,0,0.9872,0.0128
15575.0,-12,3,30.1,10.033334,1.0,1.0,3.0,0.0,0.0,0,0.9873,0.0127
15552.0,-16,13,162.4,12.492308,1.0,0.0,0.0,0.0,0.0,0,0.9874,0.0126
13234.0,-66,63,356.95,5.665873,0.0,0.0,0.0,0.0,0.0,0,0.9874,0.0126
16212.0,-11,37,603.37,16.307297,1.0,1.0,13.0,0.0,0.0,0,0.9876,0.0124
17319.0,-62,3,29.1,9.7,0.0,0.0,0.0,0.0,0.0,0,0.9876,0.0124
15338.0,-70,60,283.43,4.7238336,0.0,0.0,0.0,0.0,0.0,0,0.9881,0.0119
13191.0,-51,57,159.21,2.7931578,0.0,0.0,0.0,0.0,0.0,0,0.9882,0.0118
14645.0,-28,18,279.8,15.544444,0.0,0.0,0.0,0.0,0.0,0,0.9883,0.0117
17993.0,-10,64,235.19,3.6748438,1.0,1.0,22.0,0.0,0.0,0,0.9883,0.0117
16714.0,-64,23,368.27,16.01174,0.0,0.0,0.0,0.0,0.0,0,0.9885,0.0115
16439.0,-115,9,310.7,34.52222,0.0,0.0,0.0,0.0,0.0,0,0.9885,0.0115
15577.0,-116,21,139.1,6.6238093,0.0,0.0,0.0,0.0,0.0,0,0.9886,0.0114
14771.0,-14,47,594.62,12.651489,1.0,0.0,0.0,0.0,0.0,0,0.9887,0.0113
16410.0,-127,5,130.32,26.064,0.0,0.0,0.0,0.0,0.0,0,0.9889,0.0111
13526.0,-131,44,1182.0,26.863636,0.0,0.0,0.0,0.0,0.0,0,0.9889,0.0111
16845.0,-11,20,253.88,12.694,1.0,1.0,11.0,0.0,0.0,0,0.9889,0.0111
17296.0,-123,33,338.13,10.246364,0.0,0.0,0.0,0.0,0.0,0,0.9892,0.0108
14151.0,-66,44,679.45,15.442045,0.0,0.0,0.0,0.0,0.0,0,0.9894,0.0106
16917.0,-25,42,1466.31,34.912144,1.0,0.0,0.0,0.0,0.0,0,0.9895,0.0105
17065.0,-31,12,194.7,16.225,0.0,0.0,0.0,0.0,0.0,0,0.9897,0.0103
18029.0,-35,18,433.77,24.098333,0.0,0.0,0.0,0.0,0.0,0,0.9898,0.0102
14799.0,-131,10,180.45,18.045,0.0,0.0,0.0,0.0,0.0,0,0.9901,0.0099
18187.0,-25,48,724.89,15.101875,1.0,0.0,0.0,0.0,0.0,0,0.9901,0.0099
14604.0,-26,22,136.36,6.1981816,1.0,0.0,0.0,0.0,0.0,0,0.9901,0.0099
14957.0,-38,17,274.8,16.164705,0.0,0.0,0.0,0.0,0.0,0,0.9902,0.0098
17361.0,-69,29,392.44,13.5324135,0.0,0.0,0.0,0.0,0.0,0,0.9903,0.0097
14890.0,-12,50,691.6,13.832,1.0,1.0,17.0,0.0,0.0,0,0.9904,0.0096
17818.0,-131,46,130.18,2.83,0.0,0.0,0.0,0.0,0.0,0,0.9904,0.0096
17586.0,-12,8,167.4,20.925,1.0,1.0,8.0,0.0,0.0,0,0.9906,0.0094
17587.0,-21,42,178.71,4.255,1.0,0.0,0.0,0.0,0.0,0,0.9908,0.0092
17305.0,-41,9,2135.46,237.27333,0.0,0.0,0.0,0.0,0.0,0,0.9908,0.0092
13111.0,-112,12,321.88,26.823334,0.0,0.0,0.0,0.0,0.0,0,0.991,0.009
16280.0,-118,16,238.05,14.878125,0.0,0.0,0.0,0.0,0.0,0,0.9912,0.0088
13114.0,-124,16,234.38,14.64875,0.0,0.0,0.0,0.0,0.0,0,0.9913,0.0087
13009.0,-65,4,234.0,58.5,0.0,0.0,0.0,0.0,0.0,0,0.9914,0.0086
12495.0,-34,16,277.4,17.3375,0.0,0.0,0.0,0.0,0.0,0,0.9914,0.0086
16847.0,-11,25,421.45,16.858,1.0,1.0,13.0,0.0,0.0,0,0.9915,0.0085
17606.0,-130,6,87.3,14.55,0.0,0.0,0.0,0.0,0.0,0,0.9917,0.0083
17916.0,-21,19,43.87,2.3089473,1.0,0.0,0.0,0.0,0.0,0,0.9917,0.0083
15875.0,-39,25,111.72,4.4688,0.0,0.0,0.0,0.0,0.0,0,0.9917,0.0083
17318.0,-118,18,164.28,9.126667,0.0,0.0,0.0,0.0,0.0,0,0.9917,0.0083
15928.0,-49,11,293.53,26.684546,0.0,0.0,0.0,0.0,0.0,0,0.9918,0.0082
12979.0,-122,56,517.7,9.244643,0.0,0.0,0.0,0.0,0.0,0,0.9918,0.0082
17833.0,-116,32,342.36,10.69875,0.0,0.0,0.0,0.0,0.0,0,0.9921,0.0079
15326.0,-2,100,1388.81,13.8881,1.0,1.0,12.0,0.0,0.0,0,0.9921,0.0079
18012.0,-116,13,115.3,8.869231,0.0,0.0,0.0,0.0,0.0,0,0.9925,0.0075
16663.0,-122,1,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0,0.9928,0.0072
15770.0,-6,18,321.45,17.858334,1.0,1.0,5.0,0.0,0.0,0,0.9928,0.0072
16388.0,-47,13,186.05,14.311539,0.0,0.0,0.0,0.0,0.0,0,0.993,0.007
17285.0,-21,48,420.84,8.7675,1.0,0.0,0.0,0.0,0.0,0,0.9931,0.0069
16277.0,-127,23,188.69,8.203913,0.0,0.0,0.0,0.0,0.0,0,0.9931,0.0069
16454.0,-4,1,1.55,1.55,1.0,1.0,1.0,0.0,0.0,0,0.9932,0.0068
17072.0,-18,22,282.05,12.820455,1.0,0.0,0.0,0.0,0.0,0,0.9932,0.0068
18056.0,-11,11,190.95,17.35909,1.0,1.0,9.0,0.0,0.0,0,0.9934,0.0066
16741.0,-18,11,173.06,15.732727,1.0,0.0,0.0,0.0,0.0,0,0.9935,0.0065
17371.0,-16,58,234.66,4.045862,1.0,0.0,0.0,0.0,0.0,0,0.9936,0.0064
13469.0,-46,6,82.4,13.733334,0.0,0.0,0.0,0.0,0.0,0,0.9936,0.0064
13179.0,-12,34,572.31,16.832647,1.0,1.0,14.0,0.0,0.0,0,0.9937,0.0063
16913.0,-44,10,310.47,31.047,0.0,0.0,0.0,0.0,0.0,0,0.9937,0.0063
12470.0,-83,23,211.95,9.215218,0.0,0.0,0.0,0.0,0.0,0,0.9937,0.0063
13187.0,-17,24,111.99,4.66625,3.0,0.0,0.0,0.0,0.0,0,0.9938,0.0062
14042.0,-118,21,431.98,20.570477,0.0,0.0,0.0,0.0,0.0,0,0.9938,0.0062
13944.0,-46,35,200.43,5.7265716,0.0,0.0,0.0,0.0,0.0,0,0.9938,0.0062
13619.0,-67,22,101.24,4.601818,0.0,0.0,0.0,128.95,1.0,0,0.9939,0.0061
17012.0,-118,42,384.16,9.146667,0.0,0.0,0.0,0.0,0.0,0,0.9939,0.0061
13180.0,0,4,86.1,21.525,1.0,1.0,4.0,0.0,0.0,0,0.9939,0.0061
14879.0,-78,27,185.06,6.854074,0.0,0.0,0.0,0.0,0.0,0,0.994,0.006
12786.0,-2,17,668.5,39.32353,1.0,1.0,9.0,0.0,0.0,0,0.994,0.006
16296.0,-19,74,1313.67,17.752296,1.0,0.0,0.0,0.0,0.0,0,0.9941,0.0059
16377.0,-11,5,632.28,126.456,1.0,1.0,5.0,0.0,0.0,0,0.9942,0.0058
17907.0,-33,13,291.76,22.443077,0.0,0.0,0.0,0.0,0.0,0,0.9942,0.0058
16436.0,-61,41,329.34,8.032683,0.0,0.0,0.0,0.0,0.0,0,0.9943,0.0057
16273.0,-41,16,336.04,21.0025,0.0,0.0,0.0,0.0,0.0,0,0.9944,0.0056
17301.0,-17,55,132.8,2.4145455,1.0,0.0,0.0,0.0,0.0,0,0.9945,0.0055
12934.0,-130,2,181.65,90.825,0.0,0.0,0.0,0.0,0.0,0,0.9946,0.0054
12860.0,-86,17,55.47,3.2629411,0.0,0.0,0.0,0.0,0.0,0,0.9947,0.0053
15943.0,-42,12,271.29,22.6075,0.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
13640.0,-4,4,405.0,101.25,1.0,1.0,2.0,0.0,0.0,0,0.9948,0.0052
15918.0,-25,21,248.65,11.840476,1.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
14472.0,-82,52,291.38,5.6034617,0.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
17827.0,-14,68,392.59,5.773382,1.0,0.0,0.0,0.0,0.0,0,0.9948,0.0052
14935.0,-13,16,1065.12,66.57,1.0,1.0,6.0,0.0,0.0,0,0.9949,0.0051
16137.0,-73,28,422.7,15.096429,0.0,0.0,0.0,0.0,0.0,0,0.995,0.005
17875.0,-81,26,167.1,6.4269233,0.0,0.0,0.0,0.0,0.0,0,0.995,0.005
16901.0,-122,23,204.26,8.88087,0.0,0.0,0.0,0.0,0.0,0,0.9952,0.0048
12396.0,-67,65,931.43,14.329692,0.0,0.0,0.0,0.0,0.0,0,0.9952,0.0048
14706.0,-12,28,390.69,13.953215,1.0,1.0,19.0,0.0,0.0,0,0.9954,0.0046
16941.0,-5,2,33.0,16.5,1.0,1.0,2.0,0.0,0.0,0,0.9954,0.0046
14983.0,-82,30,183.2,6.1066666,0.0,0.0,0.0,0.0,0.0,0,0.9955,0.0045
12426.0,-56,46,690.48,15.010435,0.0,0.0,0.0,0.0,0.0,0,0.9957,0.0043
15929.0,-37,1,594.0,594.0,0.0,0.0,0.0,0.0,0.0,0,0.9957,0.0043
14070.0,-77,42,326.55,7.775,0.0,0.0,0.0,0.0,0.0,0,0.9958,0.0042
12825.0,-35,10,214.83,21.483,0.0,0.0,0.0,303.8,1.0,0,0.9958,0.0042
16716.0,-24,6,1248.48,208.08,1.0,0.0,0.0,0.0,0.0,0,0.9959,0.0041
12531.0,-79,109,1645.98,15.100734,0.0,0.0,0.0,0.0,0.0,0,0.996,0.004
15209.0,-123,13,178.98,13.767693,0.0,0.0,0.0,0.0,0.0,0,0.9961,0.0039
12742.0,-18,67,1201.52,17.933134,1.0,0.0,0.0,0.0,0.0,0,0.9962,0.0038
16304.0,-88,25,381.66,15.2664,0.0,0.0,0.0,0.0,0.0,0,0.9964,0.0036
