Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
12418.0,-121,40,879.31,21.98275,0.0,0.0,0.0,1.0,473.31,512.63837
16391.0,-42,184,591.26,3.2133696,0.0,0.0,0.0,1.0,508.95,512.0096
15434.0,-229,19,285.35,15.018421,0.0,0.0,0.0,1.0,1240.23,511.08087
13145.0,-61,2,204.0,102.0,0.0,0.0,0.0,1.0,601.0,510.87262
14202.0,-101,13,333.21,25.631538,0.0,0.0,0.0,1.0,514.55,509.34283
14334.0,-16,64,1208.43,18.88172,1.0,0.0,0.0,1.0,557.84,507.3775
14820.0,-137,12,265.12,22.093334,0.0,0.0,0.0,1.0,502.35,507.1058
15389.0,-100,4,1733.8,433.45,0.0,0.0,0.0,1.0,500.0,505.896
12778.0,-147,26,348.6,13.407692,0.0,0.0,0.0,1.0,499.85,505.75955
13617.0,-5,19,247.37,13.019474,1.0,1.0,12.0,1.0,487.2,505.66986
16167.0,-161,33,873.24,26.461819,0.0,0.0,0.0,1.0,512.88,505.38312
17239.0,-71,4,308.45,77.1125,0.0,0.0,0.0,1.0,498.5,504.65216
16654.0,-16,37,727.8,19.67027,1.0,0.0,0.0,1.0,382.4,501.065
18257.0,-45,94,1739.8,18.50851,0.0,0.0,0.0,1.0,507.72,499.12933
18062.0,-142,15,422.75,28.183332,0.0,0.0,0.0,1.0,489.4,498.03745
17676.0,-22,56,850.63,15.189821,1.0,0.0,0.0,1.0,527.53,497.80692
15882.0,-74,30,467.64,15.588,0.0,0.0,0.0,1.0,509.7,494.10046
14553.0,-54,93,489.51,5.2635484,0.0,0.0,0.0,1.0,492.76,493.417
17002.0,-127,20,433.96,21.698,0.0,0.0,0.0,1.0,643.86,492.50818
17349.0,-84,8,257.9,32.2375,0.0,0.0,0.0,1.0,483.6,489.50058
18215.0,-23,56,1454.87,25.979822,1.0,0.0,0.0,1.0,493.28,488.32935
18096.0,-52,106,401.91,3.7916038,0.0,0.0,0.0,1.0,472.51,487.3214
15058.0,-12,49,772.9,15.773469,1.0,1.0,13.0,1.0,512.14,487.12106
17341.0,-84,63,594.87,9.442381,0.0,0.0,0.0,1.0,513.6,485.4893
14813.0,-155,64,460.34,7.1928124,0.0,0.0,0.0,1.0,475.1,485.46213
12916.0,-152,63,1155.62,18.343174,0.0,0.0,0.0,1.0,492.25,484.87686
12970.0,-280,93,259.58,2.7911828,0.0,0.0,0.0,1.0,812.09,484.6859
15373.0,-45,48,518.48,10.801666,0.0,0.0,0.0,1.0,487.0,481.9672
16593.0,-264,6,278.73,46.455,0.0,0.0,0.0,1.0,462.38,481.2786
13462.0,-182,35,526.46,15.041715,0.0,0.0,0.0,1.0,475.89,480.42825
13655.0,-134,29,580.58,20.02,0.0,0.0,0.0,1.0,766.96,479.95242
17101.0,-95,10,168.4,16.84,0.0,0.0,0.0,1.0,716.92,479.93356
16588.0,-49,40,823.05,20.57625,0.0,0.0,0.0,1.0,538.23,479.54605
13110.0,-101,81,947.7,11.7,0.0,0.0,0.0,1.0,521.1,479.49866
14869.0,-19,150,1578.64,10.524266,1.0,0.0,0.0,1.0,499.9,477.0928
17382.0,-71,9,360.0,40.0,0.0,0.0,0.0,1.0,476.88,475.80835
12997.0,-18,33,578.48,17.529697,1.0,0.0,0.0,1.0,305.54,475.32242
13288.0,-54,9,852.61,94.73444,0.0,0.0,0.0,1.0,75.0,474.45627
17227.0,-71,46,599.0,13.021739,0.0,0.0,0.0,1.0,483.71,473.9873
15803.0,-8,25,1004.92,40.1968,1.0,1.0,3.0,1.0,508.92,472.85553
16155.0,-47,26,398.0,15.307693,0.0,0.0,0.0,1.0,398.9,470.7084
17968.0,-57,32,130.64,4.0825,0.0,0.0,0.0,1.0,480.05,470.01212
17545.0,-122,7,339.8,48.54286,0.0,0.0,0.0,1.0,462.78,464.02103
13019.0,-110,36,780.85,21.690277,0.0,0.0,0.0,1.0,449.1,463.51126
14107.0,-57,93,1699.65,18.275806,0.0,0.0,0.0,1.0,474.42,460.6837
17651.0,-43,100,1758.52,17.5852,0.0,0.0,0.0,0.0,0.0,459.89304
13891.0,-126,24,398.4,16.6,0.0,0.0,0.0,1.0,465.16,457.96835
17290.0,-98,46,469.88,10.214783,0.0,0.0,0.0,1.0,445.84,455.88385
14195.0,-126,7,1215.4,173.62857,0.0,0.0,0.0,1.0,388.2,455.59628
13797.0,-113,47,666.87,14.188724,0.0,0.0,0.0,1.0,512.58,455.32315
13476.0,-31,34,544.4,16.011765,0.0,0.0,0.0,1.0,278.6,455.07053
17515.0,-28,52,522.34,10.045,0.0,0.0,0.0,1.0,456.1,454.9551
14129.0,0,43,997.02,23.186512,1.0,1.0,9.0,1.0,470.46,454.89313
15810.0,-9,52,1159.02,22.288847,1.0,1.0,5.0,1.0,448.04,454.51825
18241.0,-23,29,466.3,16.07931,1.0,0.0,0.0,1.0,447.6,453.9403
16176.0,-72,41,1140.59,27.81927,0.0,0.0,0.0,1.0,912.1,453.02673
17438.0,-86,26,572.28,22.010769,0.0,0.0,0.0,1.0,462.04,451.94208
16235.0,-7,42,729.66,17.372858,2.0,1.0,4.0,1.0,456.74,449.68936
12599.0,-16,38,674.96,17.762106,1.0,0.0,0.0,1.0,463.18,448.37866
18247.0,-94,22,440.03,20.001364,0.0,0.0,0.0,1.0,399.7,443.97952
17047.0,-155,51,765.93,15.018235,0.0,0.0,0.0,1.0,422.4,442.35938
15266.0,-231,10,292.2,29.22,0.0,0.0,0.0,1.0,440.71,442.20108
17135.0,-33,84,366.55,4.3636904,0.0,0.0,0.0,1.0,442.08,441.63055
16638.0,-1,19,314.27,16.540525,3.0,1.0,11.0,1.0,435.54,440.84305
16329.0,-190,70,685.25,9.789286,0.0,0.0,0.0,1.0,1017.82,439.9837
17081.0,-110,50,277.54,5.5508,0.0,0.0,0.0,1.0,396.69,439.56592
13613.0,-170,33,627.5,19.015152,0.0,0.0,0.0,1.0,412.35,439.36575
13360.0,-21,42,1032.31,24.57881,1.0,0.0,0.0,1.0,471.34,437.37723
17289.0,-61,88,655.42,7.4479547,0.0,0.0,0.0,1.0,479.56,437.22684
14275.0,-75,9,376.08,41.786667,0.0,0.0,0.0,1.0,813.3,437.0305
17714.0,-15,48,824.07,17.168125,1.0,0.0,0.0,1.0,433.11,433.85577
13461.0,-58,30,2267.4,75.58,0.0,0.0,0.0,1.0,447.6,433.5216
15985.0,-30,50,1156.56,23.1312,0.0,0.0,0.0,1.0,416.3,432.40308
16860.0,-80,36,1179.32,32.75889,0.0,0.0,0.0,1.0,431.3,432.16022
17540.0,-38,27,599.35,22.198149,0.0,0.0,0.0,1.0,412.35,431.91238
17709.0,-15,33,533.56,16.168486,1.0,0.0,0.0,0.0,0.0,428.76947
15717.0,-37,11,304.9,27.718182,0.0,0.0,0.0,1.0,151.8,427.86044
12805.0,-26,33,817.35,24.768183,1.0,0.0,0.0,1.0,413.6,426.1571
17018.0,-122,15,962.6,64.17333,0.0,0.0,0.0,1.0,405.0,425.81247
12573.0,-9,9,152.02,16.891111,1.0,1.0,9.0,1.0,404.85,425.55496
17147.0,-98,38,1020.91,26.866053,0.0,0.0,0.0,1.0,464.45,423.71887
17165.0,-101,65,1208.93,18.598923,0.0,0.0,0.0,1.0,426.71,422.32544
16096.0,-133,39,883.47,22.653076,0.0,0.0,0.0,1.0,380.88,422.23175
16017.0,-176,64,927.35,14.489843,0.0,0.0,0.0,1.0,414.6,422.139
16699.0,-49,53,567.96,10.716227,0.0,0.0,0.0,1.0,426.64,421.65912
16830.0,-220,28,480.39,17.156786,0.0,0.0,0.0,1.0,401.2,421.04535
17220.0,-2,160,868.05,5.4253125,2.0,2.0,32.0,1.0,409.55,420.54807
12645.0,-9,64,1167.72,18.245625,2.0,2.0,17.0,1.0,416.4,419.94266
13433.0,-45,24,658.32,27.43,0.0,0.0,0.0,0.0,0.0,419.69403
13884.0,-14,32,254.4,7.95,1.0,0.0,0.0,1.0,846.48,418.2878
17950.0,-59,71,530.29,7.468873,0.0,0.0,0.0,1.0,420.32,417.4939
13587.0,-208,10,568.3,56.83,0.0,0.0,0.0,1.0,392.8,414.84613
13921.0,-85,21,349.1,16.62381,0.0,0.0,0.0,1.0,381.6,414.53305
15489.0,-3,47,881.35,18.752129,1.0,1.0,6.0,1.0,403.98,413.53253
13760.0,-80,31,674.04,21.743225,0.0,0.0,0.0,1.0,402.81,413.41803
14715.0,-65,65,793.97,12.214923,0.0,0.0,0.0,1.0,163.2,410.98102
16119.0,-64,21,879.14,41.863808,0.0,0.0,0.0,1.0,418.31,410.93488
14225.0,-37,71,1627.2,22.91831,0.0,0.0,0.0,1.0,409.82,410.73764
13434.0,-5,19,716.1,37.689472,1.0,1.0,6.0,1.0,416.52,409.99908
16307.0,-87,54,794.92,14.72074,0.0,0.0,0.0,1.0,400.0,408.97647
14021.0,-85,31,479.82,15.478065,0.0,0.0,0.0,1.0,604.86,406.05768
15798.0,-37,83,1535.37,18.498434,0.0,0.0,0.0,0.0,0.0,405.69888
14573.0,-89,87,554.9,6.378161,0.0,0.0,0.0,1.0,413.1,404.22113
13889.0,-15,51,1129.58,22.148628,1.0,0.0,0.0,1.0,444.75,397.84277
14551.0,-47,7,178.85,25.55,0.0,0.0,0.0,1.0,514.96,397.23795
14327.0,-175,56,945.32,16.880714,0.0,0.0,0.0,1.0,637.96,396.0934
12389.0,-112,26,563.03,21.655,0.0,0.0,0.0,1.0,870.3,394.80008
15841.0,-66,20,919.56,45.978,0.0,0.0,0.0,1.0,598.79,393.4146
14655.0,-67,34,1533.74,45.11,0.0,0.0,0.0,1.0,412.54,392.8603
15180.0,-134,28,452.84,16.172857,0.0,0.0,0.0,1.0,364.09,390.59537
14420.0,-57,46,844.1,18.35,0.0,0.0,0.0,1.0,407.55,390.30157
13623.0,-95,153,1434.09,9.373137,0.0,0.0,0.0,1.0,384.62,390.2607
15879.0,-65,108,733.02,6.7872224,0.0,0.0,0.0,1.0,424.28,388.2097
12733.0,-41,95,1637.47,17.236526,0.0,0.0,0.0,1.0,402.6,387.9193
17021.0,-49,32,809.73,25.304062,0.0,0.0,0.0,1.0,372.49,387.58267
17635.0,-70,48,852.08,17.751667,0.0,0.0,0.0,1.0,413.5,387.56165
16934.0,-65,58,781.56,13.475172,0.0,0.0,0.0,1.0,378.5,385.9658
15259.0,-57,57,1182.38,20.74351,0.0,0.0,0.0,0.0,0.0,385.6776
15887.0,-5,32,637.15,19.910938,1.0,1.0,1.0,1.0,390.0,385.14664
12908.0,-50,2,636.0,318.0,0.0,0.0,0.0,1.0,390.0,384.88232
14870.0,-59,39,1119.65,28.708975,0.0,0.0,0.0,1.0,392.05,383.74146
14454.0,-103,67,581.35,8.676866,0.0,0.0,0.0,1.0,395.95,381.86014
14837.0,-10,83,1437.2,17.315662,1.0,1.0,13.0,1.0,373.62,380.7658
16551.0,-162,44,961.44,21.850908,0.0,0.0,0.0,1.0,353.56,380.20782
17871.0,-122,32,528.58,16.518126,0.0,0.0,0.0,1.0,434.51,379.17194
14905.0,-52,41,977.7,23.846342,0.0,0.0,0.0,1.0,377.54,377.71637
15976.0,-12,186,919.91,4.9457526,1.0,1.0,33.0,1.0,381.69,376.11868
15252.0,-121,55,992.87,18.052181,0.0,0.0,0.0,1.0,369.76,374.03012
13785.0,-4,19,311.99,16.420527,2.0,2.0,15.0,1.0,230.5,373.89978
17075.0,-23,84,1007.93,11.9991665,1.0,0.0,0.0,1.0,399.68,373.79224
13567.0,-17,152,690.99,4.5459867,2.0,0.0,0.0,1.0,392.7,373.6594
17990.0,-86,12,535.68,44.64,0.0,0.0,0.0,1.0,361.09,370.95218
13795.0,-51,17,432.35,25.432352,0.0,0.0,0.0,1.0,403.95,369.62244
12849.0,-136,27,463.44,17.164444,0.0,0.0,0.0,1.0,1567.38,369.22104
13761.0,-47,52,881.52,16.952307,0.0,0.0,0.0,0.0,0.0,368.57336
15016.0,-88,32,141.8,4.43125,0.0,0.0,0.0,1.0,318.46,367.43924
15764.0,-23,51,864.91,16.959019,1.0,0.0,0.0,1.0,358.2,366.76852
15549.0,-88,32,493.95,15.435938,0.0,0.0,0.0,1.0,158.75,366.52826
16650.0,-29,54,1032.18,19.114445,0.0,0.0,0.0,1.0,365.51,366.51907
14186.0,-66,79,1185.49,15.006203,0.0,0.0,0.0,1.0,365.14,365.88513
14260.0,-16,51,824.28,16.162354,2.0,0.0,0.0,0.0,0.0,365.31808
14389.0,-73,27,535.35,19.827778,0.0,0.0,0.0,1.0,319.2,365.25754
15064.0,-37,51,764.06,14.981568,0.0,0.0,0.0,1.0,390.35,364.7715
13890.0,-126,44,730.29,16.5975,0.0,0.0,0.0,1.0,313.28,363.24066
16915.0,-8,12,531.05,44.254166,1.0,1.0,1.0,1.0,390.45,363.18213
14489.0,-37,47,765.1,16.278723,0.0,0.0,0.0,1.0,346.45,362.42615
13544.0,-101,105,356.94,3.3994286,0.0,0.0,0.0,1.0,180.65,361.3875
13579.0,0,46,708.25,15.396739,1.0,1.0,16.0,1.0,363.75,361.2216
14478.0,-31,45,932.56,20.723555,0.0,0.0,0.0,1.0,344.1,359.1193
15696.0,-91,35,817.02,23.343428,0.0,0.0,0.0,1.0,353.09,357.41403
13531.0,-43,53,949.27,17.910755,0.0,0.0,0.0,1.0,305.45,357.17224
16130.0,-98,38,713.25,18.769737,0.0,0.0,0.0,1.0,274.23,357.01202
15661.0,-19,28,551.95,19.7125,1.0,0.0,0.0,1.0,354.2,356.70633
17572.0,-71,6,140.61,23.435,0.0,0.0,0.0,1.0,355.65,354.43912
12721.0,-16,41,679.55,16.57439,1.0,0.0,0.0,1.0,569.4,354.3774
17141.0,-229,82,406.44,4.9565854,0.0,0.0,0.0,1.0,347.89,353.77267
16619.0,-143,83,1364.92,16.444818,0.0,0.0,0.0,1.0,347.2,353.3935
15774.0,-33,61,695.49,11.401475,0.0,0.0,0.0,1.0,362.4,352.59607
12399.0,-64,34,509.45,14.983824,0.0,0.0,0.0,1.0,299.2,350.964
13821.0,-238,93,692.2,7.443011,0.0,0.0,0.0,1.0,332.89,349.67645
14640.0,-58,79,1202.63,15.223165,0.0,0.0,0.0,1.0,339.35,349.5118
15227.0,-8,47,885.14,18.832766,1.0,1.0,8.0,1.0,383.95,349.4348
17935.0,-170,8,225.25,28.15625,0.0,0.0,0.0,1.0,315.1,348.86816
17190.0,-94,102,953.42,9.347255,0.0,0.0,0.0,1.0,343.04,346.85413
18283.0,-22,171,446.42,2.6106434,1.0,0.0,0.0,1.0,195.35,346.6814
15664.0,-126,32,505.28,15.79,0.0,0.0,0.0,1.0,339.82,345.38733
13873.0,-119,11,262.7,23.881819,0.0,0.0,0.0,1.0,386.62,343.7386
14839.0,-124,53,609.08,11.492076,0.0,0.0,0.0,1.0,306.2,342.97
12909.0,-109,42,586.61,13.966905,0.0,0.0,0.0,1.0,337.91,342.94855
16895.0,-91,74,562.13,7.596351,0.0,0.0,0.0,1.0,340.15,341.96426
17908.0,-49,125,679.36,5.43488,0.0,0.0,0.0,1.0,488.9,341.22665
14853.0,-87,16,581.87,36.366875,0.0,0.0,0.0,1.0,319.2,337.51685
13293.0,-84,53,857.59,16.180943,0.0,0.0,0.0,1.0,335.35,336.7669
16702.0,-110,72,793.62,11.0225,0.0,0.0,0.0,1.0,315.91,336.67136
13591.0,-128,29,653.81,22.545172,0.0,0.0,0.0,1.0,323.0,336.3576
16623.0,-81,30,575.54,19.184668,0.0,0.0,0.0,1.0,310.25,336.06342
18181.0,-106,83,493.12,5.941205,0.0,0.0,0.0,1.0,330.02,335.82962
13397.0,-122,38,1339.34,35.24579,0.0,0.0,0.0,1.0,308.4,335.54166
13243.0,-176,67,292.66,4.3680596,0.0,0.0,0.0,1.0,385.31,335.4719
13707.0,-81,28,720.5,25.732143,0.0,0.0,0.0,1.0,1838.95,335.21735
16138.0,-74,15,588.51,39.234,0.0,0.0,0.0,1.0,321.84,333.92905
16471.0,-113,33,663.23,20.09788,0.0,0.0,0.0,1.0,302.8,333.53354
13709.0,-92,45,771.33,17.140667,0.0,0.0,0.0,1.0,492.37,333.48138
14322.0,-182,4,153.6,38.4,0.0,0.0,0.0,1.0,320.5,333.32953
13402.0,-50,40,605.62,15.1405,0.0,0.0,0.0,1.0,308.28,333.02435
16727.0,-166,88,848.44,9.641364,0.0,0.0,0.0,1.0,316.16,332.75104
13156.0,-213,85,1239.6,14.583529,0.0,0.0,0.0,1.0,346.94,332.08676
13980.0,-32,34,297.32,8.744706,0.0,0.0,0.0,1.0,302.46,331.47928
14276.0,-29,40,648.24,16.206,0.0,0.0,0.0,1.0,334.7,331.4474
17695.0,-8,22,664.5,30.204546,1.0,1.0,4.0,1.0,316.2,329.3831
16711.0,-170,8,895.65,111.95625,0.0,0.0,0.0,1.0,321.8,328.89005
16787.0,-166,92,705.16,7.6647825,0.0,0.0,0.0,1.0,330.27,328.5955
15192.0,-120,40,622.07,15.55175,0.0,0.0,0.0,1.0,315.0,328.0561
12802.0,-15,90,1454.43,16.160334,1.0,0.0,0.0,1.0,334.41,327.7181
16794.0,-109,158,529.85,3.353481,0.0,0.0,0.0,1.0,338.35,326.82675
14942.0,-137,13,440.78,33.906155,0.0,0.0,0.0,1.0,305.78,326.03488
16611.0,-40,81,1326.74,16.379507,0.0,0.0,0.0,1.0,328.9,324.45743
14679.0,-66,41,916.9,22.363415,0.0,0.0,0.0,1.0,372.54,323.3436
16756.0,-26,46,754.87,16.410217,1.0,0.0,0.0,1.0,318.1,322.92996
12727.0,-92,49,1131.75,23.09694,0.0,0.0,0.0,1.0,333.08,322.76367
18106.0,-21,157,1030.76,6.5653505,2.0,0.0,0.0,0.0,0.0,321.5814
13239.0,-36,60,928.93,15.482166,0.0,0.0,0.0,1.0,336.2,321.15845
14634.0,-10,89,1772.26,19.913034,1.0,1.0,1.0,1.0,352.2,320.40546
14316.0,-91,26,1064.1,40.92692,0.0,0.0,0.0,1.0,306.24,319.60208
14909.0,-109,64,1105.28,17.27,0.0,0.0,0.0,1.0,299.4,319.2832
14758.0,-53,50,1059.55,21.191,0.0,0.0,0.0,1.0,321.36,319.07654
17667.0,-44,95,1592.29,16.760948,0.0,0.0,0.0,1.0,302.9,318.66772
18242.0,-106,51,1060.3,20.790195,0.0,0.0,0.0,1.0,312.42,317.99637
14512.0,-59,40,623.68,15.592,0.0,0.0,0.0,1.0,324.51,316.30884
15793.0,-2,14,1118.3,79.87857,1.0,1.0,3.0,1.0,315.66,315.32993
15678.0,-67,39,731.48,18.755898,0.0,0.0,0.0,1.0,809.71,315.17645
15483.0,-84,114,302.61,2.6544738,0.0,0.0,0.0,1.0,318.64,315.00986
16369.0,-15,40,784.8,19.62,1.0,0.0,0.0,1.0,326.35,313.56927
16232.0,-29,33,987.27,29.917273,0.0,0.0,0.0,1.0,734.82,313.18762
13871.0,-94,55,1164.0,21.163637,0.0,0.0,0.0,1.0,318.6,312.7737
14682.0,-79,33,606.17,18.368788,0.0,0.0,0.0,1.0,856.64,311.0972
14854.0,-46,77,1255.58,16.306234,0.0,0.0,0.0,1.0,307.45,310.1349
14978.0,-53,59,877.48,14.872542,0.0,0.0,0.0,1.0,333.24,310.06863
16314.0,-3,39,822.15,21.080769,2.0,1.0,10.0,1.0,669.25,307.53098
17534.0,-89,66,1151.53,17.447424,0.0,0.0,0.0,1.0,293.94,307.16858
15279.0,-53,57,982.16,17.230877,0.0,0.0,0.0,1.0,307.87,306.3505
15272.0,-58,206,1081.17,5.248398,0.0,0.0,0.0,1.0,282.37,306.31348
17043.0,-115,81,587.5,7.2530866,0.0,0.0,0.0,1.0,293.87,305.7004
12724.0,-50,56,883.56,15.777857,0.0,0.0,0.0,1.0,276.55,305.21655
17080.0,-51,14,367.65,26.260714,0.0,0.0,0.0,1.0,302.26,303.12274
17048.0,-14,42,645.05,15.358334,1.0,0.0,0.0,1.0,501.28,300.2512
18095.0,-123,20,1427.36,71.368,0.0,0.0,0.0,1.0,295.68,299.44666
17228.0,0,120,915.2,7.6266665,1.0,1.0,17.0,1.0,355.95,298.7974
17764.0,-84,70,535.71,7.653,0.0,0.0,0.0,1.0,269.11,298.5084
13916.0,-8,74,1275.81,17.240675,1.0,1.0,12.0,0.0,0.0,298.49036
15789.0,-26,91,1306.44,14.356483,1.0,0.0,0.0,1.0,304.27,297.83588
17609.0,-126,115,498.5,4.3347826,0.0,0.0,0.0,1.0,278.58,297.05804
17342.0,-73,29,927.14,31.970345,0.0,0.0,0.0,1.0,300.4,296.0917
17345.0,-78,80,768.6,9.6075,0.0,0.0,0.0,1.0,298.34,295.6542
17095.0,-19,43,933.69,21.71372,1.0,0.0,0.0,1.0,314.4,295.40323
17090.0,-50,19,611.76,32.197895,0.0,0.0,0.0,1.0,493.77,294.93887
13566.0,-54,137,566.89,4.137883,0.0,0.0,0.0,1.0,262.67,294.07626
18071.0,-16,46,716.68,15.58,2.0,0.0,0.0,1.0,258.95,291.76843
16434.0,-5,57,908.24,15.934035,1.0,1.0,16.0,1.0,311.25,291.57706
15164.0,-61,174,743.77,4.2745404,0.0,0.0,0.0,1.0,482.1,291.53336
15945.0,-237,23,351.32,15.274782,0.0,0.0,0.0,1.0,294.95,291.36752
12725.0,-129,47,1008.95,21.467022,0.0,0.0,0.0,1.0,897.81,288.6932
13610.0,-58,145,805.22,5.5532413,0.0,0.0,0.0,1.0,237.53,287.2284
13900.0,-49,39,582.92,14.946667,0.0,0.0,0.0,1.0,286.72,286.72156
14437.0,-29,30,642.34,21.411333,0.0,0.0,0.0,1.0,253.5,286.66202
16835.0,-45,60,1098.31,18.305166,0.0,0.0,0.0,1.0,259.25,284.86142
16827.0,-114,5,109.0,21.8,0.0,0.0,0.0,1.0,278.18,283.72134
14460.0,-131,19,389.04,20.47579,0.0,0.0,0.0,1.0,270.12,283.2489
14396.0,-40,184,1523.59,8.28038,0.0,0.0,0.0,1.0,110.35,282.44925
16987.0,-150,93,624.15,6.7112904,0.0,0.0,0.0,1.0,264.75,280.5873
12990.0,-50,7,273.0,39.0,0.0,0.0,0.0,1.0,273.0,279.71576
12402.0,-66,36,665.25,18.479166,0.0,0.0,0.0,1.0,276.05,277.8457
13647.0,-39,61,1393.56,22.845245,0.0,0.0,0.0,0.0,0.0,275.69797
16889.0,-61,59,653.79,11.081186,0.0,0.0,0.0,1.0,298.44,274.07346
14182.0,-37,26,423.12,16.273846,0.0,0.0,0.0,1.0,255.65,273.22324
15890.0,-142,4,286.95,71.7375,0.0,0.0,0.0,1.0,248.7,273.2214
14693.0,-12,49,610.96,12.468572,1.0,1.0,12.0,1.0,381.5,272.6348
18001.0,-91,35,293.6,8.388572,0.0,0.0,0.0,1.0,243.01,272.5972
13249.0,-33,10,643.84,64.384,0.0,0.0,0.0,1.0,253.68,272.42166
13740.0,-50,52,931.73,17.917885,0.0,0.0,0.0,1.0,315.29,271.8078
14236.0,-15,27,524.68,19.432592,1.0,0.0,0.0,1.0,729.1,268.28967
17343.0,-47,51,866.35,16.987255,0.0,0.0,0.0,1.0,199.95,266.58182
13278.0,-24,42,624.11,14.859762,1.0,0.0,0.0,1.0,258.51,266.25635
14609.0,-4,8,620.64,77.58,1.0,1.0,1.0,1.0,264.0,263.83203
13736.0,-4,317,1770.69,5.585773,2.0,2.0,39.0,1.0,263.62,263.4523
13223.0,-73,7,604.32,86.33143,0.0,0.0,0.0,1.0,201.6,255.58943
14136.0,-99,81,1210.97,14.950247,0.0,0.0,0.0,1.0,359.84,254.92924
17790.0,-32,84,573.04,6.8219047,0.0,0.0,0.0,1.0,245.02,253.94434
16040.0,0,45,835.25,18.561111,1.0,1.0,12.0,1.0,268.1,253.02449
14615.0,-49,29,515.75,17.784483,0.0,0.0,0.0,1.0,436.01,252.16022
14309.0,-95,42,664.24,15.815238,0.0,0.0,0.0,1.0,764.04,246.77681
17639.0,-19,38,269.13,7.0823684,1.0,0.0,0.0,1.0,237.54,245.13966
14078.0,-19,84,505.37,6.0163097,1.0,0.0,0.0,1.0,136.24,244.3722
16658.0,-9,47,452.59,9.629575,1.0,1.0,16.0,1.0,228.24,243.50735
18135.0,-60,12,366.12,30.51,0.0,0.0,0.0,1.0,201.59,240.9891
15605.0,-133,32,543.72,16.99125,0.0,0.0,0.0,1.0,194.85,240.7964
16755.0,-12,159,1403.75,8.828616,1.0,1.0,30.0,0.0,0.0,240.62115
16115.0,-33,119,688.28,5.7838655,0.0,0.0,0.0,1.0,218.89,237.28177
18093.0,-15,20,1726.51,86.3255,1.0,0.0,0.0,1.0,619.68,236.59546
17281.0,-45,4,510.3,127.575,0.0,0.0,0.0,1.0,287.55,236.50392
17585.0,-4,123,719.59,5.850325,2.0,1.0,37.0,1.0,240.64,235.62805
16891.0,-23,244,1014.86,4.159262,1.0,0.0,0.0,1.0,232.26,231.94522
17050.0,-33,34,862.42,25.365294,0.0,0.0,0.0,1.0,300.4,231.24965
16926.0,-1,86,960.85,11.172674,1.0,1.0,8.0,1.0,230.25,231.18634
15493.0,-46,211,1206.9,5.7199054,0.0,0.0,0.0,1.0,1097.79,229.85579
14343.0,-54,191,868.53,4.5472775,0.0,0.0,0.0,1.0,220.38,229.82684
12412.0,-32,55,1086.79,19.759819,0.0,0.0,0.0,1.0,175.26,228.3749
17362.0,-155,79,522.87,6.6186075,0.0,0.0,0.0,1.0,188.94,226.37935
18149.0,-12,68,788.03,11.588676,1.0,1.0,5.0,1.0,224.6,224.89578
14947.0,-74,31,588.52,18.984516,0.0,0.0,0.0,1.0,170.45,224.20961
15253.0,-66,52,912.79,17.553654,0.0,0.0,0.0,1.0,224.1,224.08965
17023.0,-31,36,604.56,16.793333,0.0,0.0,0.0,1.0,195.62,219.28812
14198.0,-22,39,627.73,16.09564,1.0,0.0,0.0,1.0,240.6,217.79869
18057.0,-149,122,981.64,8.046229,0.0,0.0,0.0,1.0,200.75,217.66956
15381.0,-85,13,1099.86,84.604614,0.0,0.0,0.0,1.0,193.86,216.77469
16768.0,-2,92,1005.53,10.929674,1.0,1.0,13.0,1.0,224.5,216.13972
16707.0,-92,48,355.58,7.4079165,0.0,0.0,0.0,1.0,195.53,215.00179
16209.0,-65,9,1678.86,186.54,0.0,0.0,0.0,1.0,205.3,214.59862
18151.0,-103,57,1069.99,18.771755,0.0,0.0,0.0,1.0,156.1,212.94292
15248.0,-21,99,1690.38,17.074545,1.0,0.0,0.0,1.0,203.55,212.86842
16946.0,-56,63,1035.94,16.443493,0.0,0.0,0.0,1.0,186.1,211.97388
16771.0,-2,155,1704.29,10.9954195,1.0,1.0,1.0,0.0,0.0,211.36334
13443.0,-98,169,1080.13,6.3913016,0.0,0.0,0.0,1.0,196.24,208.82193
17604.0,-16,103,432.28,4.196893,1.0,0.0,0.0,1.0,204.29,201.71893
13041.0,-42,24,607.08,25.295,0.0,0.0,0.0,1.0,192.05,201.53941
12915.0,-17,38,611.45,16.09079,1.0,0.0,0.0,1.0,199.65,196.11967
16266.0,-45,36,736.66,20.462778,0.0,0.0,0.0,1.0,159.4,194.59497
13154.0,-52,68,1012.98,14.896765,0.0,0.0,0.0,1.0,611.86,193.97392
14204.0,-80,141,722.87,5.1267376,0.0,0.0,0.0,1.0,179.06,190.31458
14000.0,-46,26,1188.02,45.693077,0.0,0.0,0.0,1.0,222.66,189.32555
16955.0,-99,25,601.64,24.0656,0.0,0.0,0.0,1.0,189.1,188.44147
16359.0,-37,30,731.43,24.381,0.0,0.0,0.0,1.0,215.4,187.03915
13466.0,-45,30,528.75,17.625,0.0,0.0,0.0,1.0,176.7,186.94717
15800.0,-163,69,367.58,5.327246,0.0,0.0,0.0,1.0,175.92,184.39804
