Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16647.0,-88,8,144.13,18.01625,0.0,0.0,0.0,183.71,1.0,1,0.0058,0.9942
16021.0,-89,34,151.39,4.452647,0.0,0.0,0.0,380.86,1.0,1,0.0058,0.9942
13909.0,-65,11,112.46,10.223637,0.0,0.0,0.0,174.14,1.0,1,0.006,0.994
17996.0,-91,38,262.9,6.9184213,0.0,0.0,0.0,206.83,1.0,1,0.006,0.994
15989.0,-281,38,143.11,3.7660527,0.0,0.0,0.0,229.4,1.0,1,0.006,0.994
17335.0,-229,23,154.77,6.7291303,0.0,0.0,0.0,353.23,1.0,1,0.0063,0.9937
17200.0,-197,21,165.06,7.86,0.0,0.0,0.0,191.65,1.0,1,0.0063,0.9937
16921.0,-144,24,163.41,6.80875,0.0,0.0,0.0,113.47,1.0,1,0.0063,0.9937
14662.0,-177,38,221.65,5.832895,0.0,0.0,0.0,423.51,1.0,1,0.0064,0.9936
14877.0,-187,32,206.7,6.459375,0.0,0.0,0.0,230.3,1.0,1,0.0064,0.9936
16121.0,-110,32,155.67,4.8646874,0.0,0.0,0.0,454.31,1.0,1,0.0066,0.9934
13439.0,-71,51,284.28,5.5741177,0.0,0.0,0.0,418.62,1.0,1,0.0071,0.9929
16259.0,-149,38,159.82,4.2057896,0.0,0.0,0.0,202.12,1.0,1,0.0073,0.9927
14452.0,-66,30,127.3,4.2433333,0.0,0.0,0.0,273.85,1.0,1,0.0074,0.9926
15884.0,-280,14,241.8,17.27143,0.0,0.0,0.0,7.9,1.0,1,0.0075,0.9925
16815.0,-81,40,233.12,5.828,0.0,0.0,0.0,177.85,1.0,1,0.0081,0.9919
16887.0,-283,34,219.82,6.465294,0.0,0.0,0.0,246.02,1.0,1,0.0084,0.9916
16932.0,-116,49,121.48,2.4791837,0.0,0.0,0.0,157.29,1.0,1,0.0087,0.9913
17518.0,-166,39,153.55,3.9371796,0.0,0.0,0.0,175.87,1.0,1,0.0087,0.9913
17608.0,-152,59,164.92,2.7952542,0.0,0.0,0.0,140.19,1.0,1,0.0088,0.9912
12588.0,-142,16,248.9,15.55625,0.0,0.0,0.0,294.98,1.0,1,0.009,0.991
18002.0,-69,42,175.07,4.1683335,0.0,0.0,0.0,68.1,1.0,1,0.0092,0.9908
14794.0,-31,9,121.59,13.51,0.0,0.0,0.0,512.4,1.0,1,0.0099,0.9901
14552.0,-137,57,173.72,3.0477192,0.0,0.0,0.0,172.49,1.0,1,0.0103,0.9897
15169.0,-271,49,356.17,7.2687755,0.0,0.0,0.0,213.05,1.0,1,0.0111,0.9889
16406.0,-198,53,212.85,4.016038,0.0,0.0,0.0,176.76,1.0,1,0.0115,0.9885
17852.0,-269,47,380.36,8.092766,0.0,0.0,0.0,168.51,1.0,1,0.0116,0.9884
17298.0,-38,36,327.74,9.1038885,0.0,0.0,0.0,115.5,1.0,1,0.012,0.988
17555.0,-130,51,156.65,3.0715687,0.0,0.0,0.0,417.83,1.0,1,0.0128,0.9872
16720.0,-266,51,173.22,3.3964705,0.0,0.0,0.0,275.02,1.0,1,0.0135,0.9865
17326.0,-74,51,172.6,3.3843138,0.0,0.0,0.0,149.35,1.0,1,0.0135,0.9865
17776.0,-267,52,215.75,4.1490383,0.0,0.0,0.0,121.55,1.0,1,0.0141,0.9859
12907.0,-39,18,328.43,18.24611,0.0,0.0,0.0,180.48,1.0,1,0.015,0.985
15723.0,-119,50,240.91,4.8182,0.0,0.0,0.0,503.64,1.0,1,0.015,0.985
13275.0,-177,46,180.16,3.9165218,0.0,0.0,0.0,61.5,1.0,1,0.0156,0.9844
15133.0,-65,13,518.78,39.906155,0.0,0.0,0.0,305.7,1.0,1,0.0162,0.9838
14181.0,-107,49,216.1,4.410204,0.0,0.0,0.0,94.45,1.0,1,0.0163,0.9837
14183.0,-25,15,139.58,9.305333,1.0,0.0,0.0,146.71,1.0,1,0.0182,0.9818
17643.0,-50,23,338.15,14.702174,0.0,0.0,0.0,101.55,1.0,1,0.0209,0.9791
17299.0,-25,39,227.72,5.8389745,1.0,0.0,0.0,119.25,1.0,1,0.0225,0.9775
16693.0,-61,81,453.35,5.596914,0.0,0.0,0.0,264.1,1.0,1,0.0252,0.9748
16060.0,-38,18,345.6,19.2,0.0,0.0,0.0,196.35,1.0,1,0.0278,0.9722
15283.0,-31,8,114.43,14.30375,0.0,0.0,0.0,33.9,1.0,1,0.0285,0.9715
12696.0,-53,20,277.15,13.8575,0.0,0.0,0.0,454.76,1.0,1,0.0285,0.9715
16972.0,-1,36,292.8,8.133333,1.0,1.0,19.0,493.45,1.0,1,0.029,0.971
15262.0,-32,9,127.07,14.118889,0.0,0.0,0.0,112.8,1.0,1,0.031,0.969
13959.0,-55,10,43.25,4.325,0.0,0.0,0.0,434.73,1.0,1,0.0324,0.9676
14700.0,-30,29,341.37,11.771379,0.0,0.0,0.0,539.59,1.0,1,0.0337,0.9663
12576.0,-3,33,475.62,14.412727,2.0,2.0,10.0,271.27,1.0,1,0.0386,0.9614
15530.0,-57,35,311.37,8.896286,0.0,0.0,0.0,0.0,0.0,1,0.0389,0.9611
14922.0,-52,33,540.29,16.372425,0.0,0.0,0.0,303.45,1.0,1,0.0397,0.9603
17886.0,-14,40,308.98,7.7245,1.0,0.0,0.0,399.79,1.0,1,0.0399,0.9601
16519.0,-30,24,237.48,9.895,0.0,0.0,0.0,103.7,1.0,1,0.042,0.958
14083.0,-56,8,79.29,9.91125,0.0,0.0,0.0,309.54,1.0,1,0.0433,0.9567
16832.0,-3,6,111.0,18.5,1.0,1.0,4.0,107.46,1.0,1,0.044,0.956
13998.0,-55,15,278.9,18.593334,0.0,0.0,0.0,287.8,1.0,1,0.0455,0.9545
18074.0,-50,30,529.84,17.661333,0.0,0.0,0.0,489.6,1.0,1,0.0468,0.9532
13435.0,-44,15,323.85,21.59,0.0,0.0,0.0,341.49,1.0,1,0.0468,0.9532
15074.0,-12,22,359.66,16.348183,1.0,1.0,12.0,457.8,1.0,1,0.0469,0.9531
17300.0,-26,19,155.8,8.2,1.0,0.0,0.0,237.84,1.0,1,0.0477,0.9523
14908.0,-7,5,104.1,20.82,1.0,1.0,5.0,0.0,0.0,1,0.0487,0.9512
14699.0,-38,28,417.54,14.912143,0.0,0.0,0.0,175.93,1.0,1,0.0524,0.9476
12450.0,-19,11,148.42,13.492727,1.0,0.0,0.0,341.9,1.0,1,0.0559,0.9441
14885.0,-10,3,241.2,80.4,1.0,1.0,2.0,591.6,1.0,1,0.0579,0.9421
12458.0,-32,19,345.61,18.19,0.0,0.0,0.0,369.48,1.0,1,0.0617,0.9383
14550.0,-28,27,289.51,10.722592,0.0,0.0,0.0,298.18,1.0,1,0.0629,0.9371
13277.0,-15,11,153.5,13.954545,1.0,0.0,0.0,111.4,1.0,1,0.0644,0.9356
16332.0,-18,30,256.27,8.542334,2.0,0.0,0.0,158.42,1.0,1,0.0658,0.9342
16496.0,-54,29,453.0,15.620689,0.0,0.0,0.0,278.25,1.0,1,0.0661,0.9339
14610.0,-58,6,13.45,2.2416666,0.0,0.0,0.0,10.9,1.0,1,0.0687,0.9313
14321.0,-18,35,377.12,10.7748575,1.0,0.0,0.0,310.19,1.0,1,0.0697,0.9303
14599.0,-53,15,185.64,12.376,0.0,0.0,0.0,288.9,1.0,1,0.0705,0.9295
16872.0,-7,4,115.45,28.8625,1.0,1.0,3.0,417.66,1.0,1,0.0717,0.9283
16952.0,-3,58,513.59,8.855,1.0,1.0,18.0,117.58,1.0,1,0.0717,0.9283
13045.0,-31,16,325.44,20.34,0.0,0.0,0.0,178.2,1.0,1,0.0757,0.9243
13255.0,-57,13,279.25,21.48077,0.0,0.0,0.0,225.7,1.0,1,0.0799,0.9201
17034.0,-58,11,197.95,17.995455,0.0,0.0,0.0,340.45,1.0,1,0.0799,0.9201
17366.0,0,76,485.99,6.394605,1.0,1.0,39.0,610.25,1.0,1,0.0901,0.9099
17869.0,-14,42,393.66,9.372857,1.0,0.0,0.0,214.32,1.0,1,0.0904,0.9096
17109.0,-42,12,184.69,15.390833,0.0,0.0,0.0,225.73,1.0,1,0.0912,0.9088
14342.0,-17,10,161.28,16.128,1.0,0.0,0.0,88.6,1.0,1,0.0913,0.9087
15677.0,-8,23,340.65,14.810869,1.0,1.0,11.0,307.75,1.0,1,0.0933,0.9067
14656.0,-58,86,322.07,3.745,0.0,0.0,0.0,201.53,1.0,1,0.0952,0.9048
18244.0,-47,3,302.8,100.933334,0.0,0.0,0.0,265.84,1.0,1,0.1053,0.8947
15901.0,-7,38,230.59,6.0681577,1.0,1.0,2.0,90.9,1.0,1,0.1081,0.8919
16428.0,-42,81,421.31,5.201358,0.0,0.0,0.0,238.97,1.0,1,0.11,0.89
16421.0,-14,19,310.6,16.347368,1.0,0.0,0.0,215.67,1.0,1,0.1165,0.8835
17615.0,-30,6,122.7,20.45,0.0,0.0,0.0,280.9,1.0,1,0.1175,0.8825
16861.0,-53,3,137.4,45.8,0.0,0.0,0.0,635.43,1.0,1,0.1191,0.8809
13809.0,-5,9,127.05,14.116667,1.0,1.0,6.0,397.6,1.0,1,0.1235,0.8765
15363.0,-37,19,352.11,18.532104,0.0,0.0,0.0,326.0,1.0,1,0.1244,0.8756
17393.0,-32,27,194.6,7.2074075,0.0,0.0,0.0,186.55,1.0,1,0.125,0.875
13945.0,-24,37,515.65,13.936486,1.0,0.0,0.0,338.5,1.0,1,0.127,0.873
17339.0,-54,1,59.0,59.0,0.0,0.0,0.0,60.0,1.0,1,0.1279,0.8721
13242.0,-12,20,390.0,19.5,1.0,1.0,1.0,39.0,1.0,1,0.1282,0.8718
16544.0,-64,11,376.7,34.245453,0.0,0.0,0.0,0.0,0.0,1,0.1285,0.8715
17143.0,-60,80,661.51,8.268875,0.0,0.0,0.0,262.6,1.0,1,0.1303,0.8697
17926.0,-9,17,355.2,20.894117,1.0,1.0,4.0,283.0,1.0,1,0.136,0.864
17122.0,-44,7,102.02,14.5742855,0.0,0.0,0.0,330.16,1.0,1,0.136,0.864
14569.0,-38,18,238.05,13.225,0.0,0.0,0.0,133.54,1.0,1,0.1361,0.8639
15080.0,-46,20,361.35,18.0675,0.0,0.0,0.0,184.9,1.0,1,0.1418,0.8582
15110.0,-29,10,301.65,30.165,0.0,0.0,0.0,208.1,1.0,1,0.1454,0.8546
13474.0,-40,62,365.05,5.887903,0.0,0.0,0.0,69.15,1.0,1,0.1459,0.8541
12635.0,-1,48,659.33,13.736042,1.0,1.0,19.0,455.9,1.0,1,0.1475,0.8525
18154.0,-35,16,189.3,11.83125,0.0,0.0,0.0,344.11,1.0,1,0.1482,0.8518
15936.0,-12,11,171.62,15.601818,1.0,1.0,10.0,111.17,1.0,1,0.1524,0.8476
16660.0,-2,5,344.94,68.988,1.0,1.0,3.0,266.96,1.0,1,0.1537,0.8463
17473.0,0,16,298.1,18.63125,1.0,1.0,11.0,308.9,1.0,1,0.1548,0.8452
12423.0,-10,12,262.8,21.9,1.0,1.0,7.0,404.28,1.0,1,0.1634,0.8366
17456.0,0,43,725.7,16.876743,1.0,1.0,24.0,249.86,1.0,1,0.1742,0.8258
13595.0,-61,152,818.22,5.383026,0.0,0.0,0.0,0.0,0.0,1,0.1779,0.8221
14053.0,-31,2,170.8,85.4,0.0,0.0,0.0,141.25,1.0,1,0.181,0.819
15587.0,-36,2,182.16,91.08,0.0,0.0,0.0,426.24,1.0,1,0.1828,0.8172
13512.0,-25,18,273.96,15.22,1.0,0.0,0.0,188.22,1.0,1,0.1834,0.8166
17168.0,-43,21,400.2,19.057142,0.0,0.0,0.0,0.0,0.0,1,0.1859,0.8141
13005.0,-2,17,229.73,13.51353,1.0,1.0,8.0,256.25,1.0,1,0.1877,0.8123
18217.0,-58,9,323.29,35.921112,0.0,0.0,0.0,0.0,0.0,1,0.1905,0.8095
15459.0,-42,5,97.83,19.566,0.0,0.0,0.0,105.0,1.0,1,0.1911,0.8089
17689.0,-19,9,166.0,18.444445,1.0,0.0,0.0,151.08,1.0,1,0.1975,0.8025
16565.0,-31,7,392.35,56.05,0.0,0.0,0.0,207.0,1.0,1,0.2004,0.7996
13992.0,-7,3,75.9,25.3,1.0,1.0,3.0,66.8,1.0,1,0.2016,0.7984
13444.0,-51,13,135.29,10.406923,0.0,0.0,0.0,496.39,1.0,1,0.2029,0.7971
16203.0,-49,17,282.13,16.595882,0.0,0.0,0.0,239.51,1.0,1,0.2061,0.7939
17430.0,-24,13,210.8,16.215385,1.0,0.0,0.0,258.61,1.0,1,0.223,0.777
14805.0,-61,59,368.64,6.2481356,0.0,0.0,0.0,181.35,1.0,1,0.2326,0.7674
15400.0,-36,14,481.1,34.364285,0.0,0.0,0.0,105.0,1.0,1,0.2397,0.7603
14043.0,-35,42,304.25,7.2440476,0.0,0.0,0.0,0.0,0.0,1,0.2515,0.7485
14674.0,-54,14,173.66,12.404285,0.0,0.0,0.0,0.0,0.0,1,0.2674,0.7326
14575.0,-32,74,460.71,6.225811,0.0,0.0,0.0,0.0,0.0,1,0.2689,0.7311
14818.0,-3,59,512.61,8.688305,1.0,1.0,9.0,0.0,0.0,1,0.2941,0.7059
14219.0,-38,25,395.64,15.8256,0.0,0.0,0.0,148.25,1.0,1,0.3101,0.6899
13835.0,-64,16,260.7,16.29375,0.0,0.0,0.0,0.0,0.0,1,0.3375,0.6625
13997.0,-63,46,382.31,8.311087,0.0,0.0,0.0,0.0,0.0,1,0.3956,0.6044
16562.0,-21,34,223.86,6.5841174,1.0,0.0,0.0,0.0,0.0,1,0.4028,0.5972
14563.0,-54,114,664.32,5.8273683,0.0,0.0,0.0,0.0,0.0,1,0.4514,0.5486
13796.0,-43,22,289.7,13.168181,0.0,0.0,0.0,0.0,0.0,1,0.459,0.541
13320.0,-23,22,306.6,13.936363,1.0,0.0,0.0,372.8,1.0,1,0.4699,0.5301
15683.0,-18,16,330.79,20.674376,1.0,0.0,0.0,0.0,0.0,1,0.474,0.526
18182.0,-8,10,291.13,29.113,1.0,1.0,9.0,0.0,0.0,0,0.517,0.483
17680.0,-55,5,226.05,45.21,0.0,0.0,0.0,87.0,1.0,0,0.5766,0.4234
14767.0,-18,18,382.81,21.267221,1.0,0.0,0.0,0.0,0.0,0,0.6048,0.3952
13677.0,-64,61,273.96,4.4911475,0.0,0.0,0.0,282.23,1.0,0,0.6184,0.3816
14531.0,-24,29,376.34,12.9772415,1.0,0.0,0.0,0.0,0.0,0,0.6373,0.3627
14268.0,-15,19,354.85,18.676315,1.0,0.0,0.0,0.0,0.0,0,0.6414,0.3586
17380.0,-45,8,521.4,65.175,0.0,0.0,0.0,123.6,1.0,0,0.6851,0.3149
14075.0,-15,19,359.39,18.915262,1.0,0.0,0.0,423.22,1.0,0,0.7264,0.2736
13046.0,-1,21,319.94,15.235238,1.0,1.0,12.0,0.0,0.0,0,0.7596,0.2404
16675.0,-23,19,307.06,16.161053,1.0,0.0,0.0,301.8,1.0,0,0.7624,0.2376
12771.0,-30,14,226.3,16.164286,0.0,0.0,0.0,0.0,0.0,0,0.7742,0.2258
12651.0,-9,8,99.0,12.375,1.0,1.0,6.0,164.75,1.0,0,0.7836,0.2164
13922.0,-12,13,423.2,32.553844,1.0,1.0,10.0,269.75,1.0,0,0.7873,0.2127
17627.0,-23,10,296.36,29.636,1.0,0.0,0.0,0.0,0.0,0,0.7931,0.2069
13594.0,-30,7,136.35,19.47857,0.0,0.0,0.0,0.0,0.0,0,0.7968,0.2032
13133.0,-3,5,90.65,18.13,1.0,1.0,4.0,0.0,0.0,0,0.8023,0.1977
14022.0,-31,19,352.15,18.53421,0.0,0.0,0.0,0.0,0.0,0,0.8029,0.1971
14797.0,-52,16,300.31,18.769375,0.0,0.0,0.0,0.0,0.0,0,0.8077,0.1923
13766.0,-40,17,190.35,11.197059,0.0,0.0,0.0,0.0,0.0,0,0.8089,0.1911
14153.0,-28,17,233.4,13.729412,0.0,0.0,0.0,0.0,0.0,0,0.8103,0.1897
14486.0,-56,6,175.5,29.25,0.0,0.0,0.0,0.0,0.0,0,0.8118,0.1882
13479.0,-21,29,387.36,13.357242,2.0,0.0,0.0,163.06,1.0,0,0.8186,0.1814
13084.0,-36,2,122.4,61.2,0.0,0.0,0.0,0.0,0.0,0,0.8277,0.1723
15837.0,-30,28,385.03,13.751071,0.0,0.0,0.0,0.0,0.0,0,0.8378,0.1622
14379.0,-24,45,320.76,7.128,1.0,0.0,0.0,600.05,1.0,0,0.8428,0.1572
16440.0,-38,25,216.3,8.652,0.0,0.0,0.0,0.0,0.0,0,0.856,0.144
15595.0,-32,4,357.6,89.4,0.0,0.0,0.0,0.0,0.0,0,0.857,0.143
15166.0,-12,12,167.16,13.93,1.0,1.0,9.0,0.0,0.0,0,0.8587,0.1413
12819.0,-2,19,540.52,28.448421,1.0,1.0,12.0,0.0,0.0,0,0.8658,0.1342
15431.0,-47,2,153.24,76.62,0.0,0.0,0.0,0.0,0.0,0,0.8696,0.1304
15387.0,-36,20,468.65,23.4325,0.0,0.0,0.0,0.0,0.0,0,0.8704,0.1296
12414.0,-8,7,90.0,12.857142,1.0,1.0,5.0,0.0,0.0,0,0.8748,0.1252
14858.0,-50,11,180.75,16.431818,0.0,0.0,0.0,0.0,0.0,0,0.8772,0.1228
15504.0,-65,55,359.77,6.5412726,0.0,0.0,0.0,0.0,0.0,0,0.8807,0.1193
13717.0,-1,22,318.29,14.467728,1.0,1.0,7.0,0.0,0.0,0,0.8808,0.1192
17224.0,-46,8,100.86,12.6075,0.0,0.0,0.0,0.0,0.0,0,0.8821,0.1179
13428.0,-59,70,281.51,4.0215716,0.0,0.0,0.0,0.0,0.0,0,0.8825,0.1175
13076.0,-2,9,135.4,15.044444,1.0,1.0,8.0,0.0,0.0,0,0.8854,0.1146
12595.0,-49,18,281.02,15.612223,0.0,0.0,0.0,0.0,0.0,0,0.8858,0.1142
13161.0,-45,26,366.13,14.0819235,0.0,0.0,0.0,0.0,0.0,0,0.886,0.114
17384.0,-11,5,171.15,34.23,1.0,1.0,4.0,0.0,0.0,0,0.8888,0.1112
13877.0,-14,20,332.44,16.622,1.0,0.0,0.0,0.0,0.0,0,0.8898,0.1102
14833.0,-43,7,94.8,13.542857,0.0,0.0,0.0,0.0,0.0,0,0.897,0.103
17559.0,-57,12,167.62,13.968333,0.0,0.0,0.0,0.0,0.0,0,0.898,0.102
12889.0,-11,12,171.01,14.2508335,1.0,1.0,4.0,214.45,1.0,0,0.899,0.101
12977.0,-46,50,478.39,9.5678,0.0,0.0,0.0,0.0,0.0,0,0.9019,0.0981
12777.0,-2,26,519.45,19.978846,1.0,1.0,15.0,0.0,0.0,0,0.9019,0.0981
15092.0,-7,19,318.65,16.771053,1.0,1.0,10.0,0.0,0.0,0,0.9026,0.0974
14444.0,0,13,132.04,10.156923,1.0,1.0,10.0,0.0,0.0,0,0.9034,0.0966
16880.0,-38,9,321.78,35.753334,0.0,0.0,0.0,0.0,0.0,0,0.9043,0.0957
16632.0,-30,27,406.4,15.051852,0.0,0.0,0.0,0.0,0.0,0,0.9092,0.0908
16648.0,0,18,382.14,21.23,1.0,1.0,5.0,0.0,0.0,0,0.9107,0.0893
13839.0,-31,7,139.95,19.992857,0.0,0.0,0.0,0.0,0.0,0,0.9107,0.0893
15403.0,-36,8,170.88,21.36,0.0,0.0,0.0,0.0,0.0,0,0.9116,0.0884
12898.0,-8,32,310.96,9.7175,1.0,1.0,1.0,0.0,0.0,0,0.9123,0.0877
12789.0,-57,2,148.5,74.25,0.0,0.0,0.0,0.0,0.0,0,0.9131,0.0869
18123.0,-58,23,95.15,4.1369567,0.0,0.0,0.0,0.0,0.0,0,0.9157,0.0843
12542.0,-28,39,481.88,12.355898,0.0,0.0,0.0,0.0,0.0,0,0.9164,0.0836
18238.0,-60,14,270.92,19.351429,0.0,0.0,0.0,0.0,0.0,0,0.9164,0.0836
14968.0,-3,47,353.65,7.524468,1.0,1.0,29.0,0.0,0.0,0,0.9167,0.0833
13683.0,-2,10,258.6,25.86,1.0,1.0,4.0,0.0,0.0,0,0.9189,0.0811
13063.0,-25,12,188.4,15.7,1.0,0.0,0.0,0.0,0.0,0,0.9209,0.0791
17395.0,-52,3,97.5,32.5,0.0,0.0,0.0,0.0,0.0,0,0.9219,0.0781
16251.0,-56,20,128.31,6.4155,0.0,0.0,0.0,0.0,0.0,0,0.9224,0.0776
18140.0,-18,54,536.41,9.933518,1.0,0.0,0.0,0.0,0.0,0,0.9227,0.0773
12527.0,-39,14,386.8,27.62857,0.0,0.0,0.0,0.0,0.0,0,0.9229,0.0771
16196.0,-33,4,93.3,23.325,0.0,0.0,0.0,0.0,0.0,0,0.9229,0.0771
18227.0,-28,1,295.0,295.0,0.0,0.0,0.0,0.0,0.0,0,0.9239,0.0761
17282.0,0,123,636.25,5.1727643,1.0,1.0,27.0,0.0,0.0,0,0.9247,0.0753
16288.0,-14,7,129.85,18.55,1.0,0.0,0.0,0.0,0.0,0,0.9256,0.0744
14736.0,-29,100,401.08,4.0108,0.0,0.0,0.0,0.0,0.0,0,0.9259,0.0741
14822.0,-30,9,157.7,17.522223,0.0,0.0,0.0,0.0,0.0,0,0.929,0.071
17753.0,-8,72,390.56,5.4244447,3.0,1.0,3.0,0.0,0.0,0,0.9291,0.0709
14433.0,-10,77,289.6,3.761039,1.0,1.0,30.0,0.0,0.0,0,0.9291,0.0709
13123.0,-17,45,506.75,11.261111,1.0,0.0,0.0,0.0,0.0,0,0.9293,0.0707
15873.0,-44,6,313.92,52.32,0.0,0.0,0.0,0.0,0.0,0,0.9295,0.0705
16095.0,0,30,447.05,14.901667,1.0,1.0,15.0,0.0,0.0,0,0.9297,0.0703
16299.0,-21,12,193.65,16.1375,1.0,0.0,0.0,0.0,0.0,0,0.93,0.07
14753.0,-5,18,306.36,17.02,1.0,1.0,11.0,0.0,0.0,0,0.934,0.066
15378.0,-7,12,246.5,20.541666,1.0,1.0,2.0,0.0,0.0,0,0.9343,0.0657
16246.0,-4,89,827.25,9.294944,1.0,1.0,37.0,0.0,0.0,0,0.935,0.065
15424.0,-7,16,214.44,13.4025,1.0,1.0,10.0,0.0,0.0,0,0.935,0.065
13150.0,-29,8,449.97,56.24625,0.0,0.0,0.0,0.0,0.0,0,0.936,0.064
13913.0,-51,3,42.22,14.073334,0.0,0.0,0.0,0.0,0.0,0,0.9368,0.0632
16089.0,-53,27,154.65,5.727778,0.0,0.0,0.0,116.79,1.0,0,0.9373,0.0627
17215.0,-9,11,186.15,16.922728,1.0,1.0,8.0,0.0,0.0,0,0.9386,0.0614
14521.0,-35,17,199.45,11.732353,0.0,0.0,0.0,0.0,0.0,0,0.939,0.061
14463.0,-44,2,256.95,128.475,0.0,0.0,0.0,0.0,0.0,0,0.94,0.06
15072.0,-23,13,187.52,14.424616,1.0,0.0,0.0,0.0,0.0,0,0.9421,0.0579
13070.0,-4,24,522.9,21.7875,1.0,1.0,3.0,0.0,0.0,0,0.9421,0.0579
13135.0,-35,17,275.45,16.202942,0.0,0.0,0.0,0.0,0.0,0,0.9422,0.0578
15788.0,-53,14,221.83,15.845,0.0,0.0,0.0,0.0,0.0,0,0.9427,0.0573
12547.0,-45,12,147.78,12.315,0.0,0.0,0.0,0.0,0.0,0,0.943,0.057
14084.0,-57,7,150.5,21.5,0.0,0.0,0.0,0.0,0.0,0,0.9442,0.0558
13452.0,-17,1,139.8,139.8,1.0,0.0,0.0,0.0,0.0,0,0.9468,0.0532
17847.0,-60,8,125.74,15.7175,0.0,0.0,0.0,0.0,0.0,0,0.9475,0.0525
14007.0,-57,5,79.48,15.896,0.0,0.0,0.0,0.0,0.0,0,0.9479,0.0521
12831.0,-7,13,236.06,18.15846,2.0,2.0,11.0,0.0,0.0,0,0.9488,0.0512
12664.0,-59,6,1028.16,171.36,0.0,0.0,0.0,0.0,0.0,0,0.949,0.051
12575.0,-2,36,568.82,15.800555,1.0,1.0,10.0,0.0,0.0,0,0.95,0.05
16890.0,-21,18,277.91,15.439445,1.0,0.0,0.0,0.0,0.0,0,0.9504,0.0496
15893.0,-26,1,305.28,305.28,1.0,0.0,0.0,0.0,0.0,0,0.9506,0.0494
16375.0,-15,13,104.0,8.0,2.0,0.0,0.0,0.0,0.0,0,0.9509,0.0491
17248.0,-26,48,227.51,4.739792,1.0,0.0,0.0,0.0,0.0,0,0.9515,0.0485
14253.0,-37,12,363.4,30.283333,0.0,0.0,0.0,0.0,0.0,0,0.9515,0.0485
17773.0,-59,56,585.27,10.45125,0.0,0.0,0.0,0.0,0.0,0,0.9525,0.0475
14144.0,-30,1,30.6,30.6,0.0,0.0,0.0,0.0,0.0,0,0.9533,0.0467
14086.0,-7,1,39.95,39.95,1.0,1.0,1.0,0.0,0.0,0,0.9534,0.0466
15564.0,-7,4,70.74,17.685,1.0,1.0,1.0,0.0,0.0,0,0.954,0.046
14163.0,-6,6,148.71,24.785,1.0,1.0,6.0,0.0,0.0,0,0.9562,0.0438
15280.0,-33,45,293.1,6.5133333,0.0,0.0,0.0,0.0,0.0,0,0.9562,0.0438
13307.0,-32,14,258.34,18.452858,0.0,0.0,0.0,0.0,0.0,0,0.957,0.043
14749.0,-24,18,310.15,17.230556,1.0,0.0,0.0,0.0,0.0,0,0.957,0.043
17918.0,-45,39,388.44,9.96,0.0,0.0,0.0,0.0,0.0,0,0.9572,0.0428
13779.0,-60,27,161.13,5.9677777,0.0,0.0,0.0,0.0,0.0,0,0.9575,0.0425
16286.0,-21,17,328.95,19.35,1.0,0.0,0.0,0.0,0.0,0,0.9578,0.0422
13399.0,-9,15,275.4,18.36,1.0,1.0,1.0,0.0,0.0,0,0.9594,0.0406
13250.0,-5,20,256.04,12.802,1.0,1.0,1.0,0.0,0.0,0,0.9605,0.0395
14787.0,-16,15,110.65,7.3766665,1.0,0.0,0.0,0.0,0.0,0,0.9611,0.0389
12760.0,0,20,317.8,15.89,1.0,1.0,13.0,0.0,0.0,0,0.9618,0.0382
15779.0,-7,8,124.08,15.51,1.0,1.0,3.0,0.0,0.0,0,0.9621,0.0379
18021.0,-54,33,227.06,6.880606,0.0,0.0,0.0,0.0,0.0,0,0.9627,0.0373
15055.0,-19,85,560.07,6.589059,1.0,0.0,0.0,0.0,0.0,0,0.9627,0.0373
15488.0,-1,9,340.6,37.844444,2.0,2.0,6.0,0.0,0.0,0,0.9629,0.0371
16344.0,-54,44,741.32,16.848183,0.0,0.0,0.0,0.0,0.0,0,0.9629,0.0371
15461.0,-5,2,429.7,214.85,1.0,1.0,1.0,0.0,0.0,0,0.9647,0.0353
17762.0,0,17,129.75,7.632353,1.0,1.0,12.0,0.0,0.0,0,0.9652,0.0348
17336.0,-16,1,81.12,81.12,1.0,0.0,0.0,0.0,0.0,0,0.9664,0.0336
14011.0,-24,32,457.82,14.306875,1.0,0.0,0.0,0.0,0.0,0,0.9666,0.0334
17541.0,-54,33,124.46,3.7715151,0.0,0.0,0.0,0.0,0.0,0,0.9682,0.0318
14384.0,-45,3,58.5,19.5,0.0,0.0,0.0,0.0,0.0,0,0.9689,0.0311
17513.0,-23,7,387.0,55.285713,1.0,0.0,0.0,258.6,1.0,0,0.9691,0.0309
16469.0,-59,23,178.48,7.76,0.0,0.0,0.0,0.0,0.0,0,0.9703,0.0297
17471.0,-19,19,321.65,16.928947,1.0,0.0,0.0,0.0,0.0,0,0.9709,0.0291
15200.0,-39,30,549.05,18.301666,0.0,0.0,0.0,0.0,0.0,0,0.9711,0.0289
12851.0,-21,30,148.95,4.965,1.0,0.0,0.0,0.0,0.0,0,0.9711,0.0289
