Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
13137.0,-3,174,966.21,5.552931,1.0,1.0,7.0,3096.08,1.0,1,0.0851,0.9149
14479.0,-278,33,355.13,10.761516,0.0,0.0,0.0,627.73,1.0,1,0.0853,0.9147
13174.0,-112,446,3924.48,8.799282,0.0,0.0,0.0,2734.43,1.0,1,0.0855,0.9145
16115.0,-33,119,688.28,5.7838655,0.0,0.0,0.0,218.89,1.0,1,0.0855,0.9145
16650.0,-29,54,1032.18,19.114445,0.0,0.0,0.0,365.51,1.0,1,0.0857,0.9143
14451.0,-43,274,1635.02,5.9672265,0.0,0.0,0.0,1011.16,1.0,1,0.086,0.914
15570.0,-16,211,2801.37,13.276635,1.0,0.0,0.0,2344.15,1.0,1,0.0862,0.9138
15380.0,-94,14,1224.26,87.44714,0.0,0.0,0.0,564.54,1.0,1,0.0863,0.9137
17623.0,-29,136,1407.17,10.346838,0.0,0.0,0.0,449.45,1.0,1,0.0865,0.9135
18069.0,-103,286,1332.96,4.6606994,0.0,0.0,0.0,1155.03,1.0,1,0.0865,0.9135
12978.0,-190,134,1946.46,14.525821,0.0,0.0,0.0,556.36,1.0,1,0.0866,0.9134
13266.0,-51,94,1793.26,19.077234,0.0,0.0,0.0,507.52,1.0,1,0.0866,0.9134
15716.0,-40,150,1173.99,7.8266,0.0,0.0,0.0,761.49,1.0,1,0.0867,0.9133
14828.0,-42,62,5810.64,93.72,0.0,0.0,0.0,1889.06,1.0,1,0.0867,0.9133
14045.0,-10,28,7450.08,266.07428,2.0,1.0,2.0,2203.2,1.0,1,0.0868,0.9132
13900.0,-49,39,582.92,14.946667,0.0,0.0,0.0,286.72,1.0,1,0.0869,0.9131
15789.0,-26,91,1306.44,14.356483,1.0,0.0,0.0,304.27,1.0,1,0.0878,0.9122
15606.0,-1,43,1491.0,34.67442,1.0,1.0,7.0,819.83,1.0,1,0.088,0.912
16722.0,-37,121,2278.35,18.829338,0.0,0.0,0.0,1979.92,1.0,1,0.088,0.912
13722.0,-45,71,1887.0,26.577465,0.0,0.0,0.0,1373.0,1.0,1,0.0883,0.9117
17409.0,-109,50,3260.02,65.2004,0.0,0.0,0.0,3761.64,1.0,1,0.0883,0.9117
16735.0,-7,122,2777.07,22.762869,1.0,1.0,19.0,1192.93,1.0,1,0.0886,0.9114
16208.0,-18,124,1996.49,16.100725,1.0,0.0,0.0,779.7,1.0,1,0.0887,0.9113
16395.0,-35,90,550.57,6.1174445,0.0,0.0,0.0,1499.53,1.0,1,0.0888,0.9112
17432.0,-120,66,474.45,7.1886363,0.0,0.0,0.0,911.18,1.0,1,0.0892,0.9108
14057.0,-23,161,1872.28,11.629068,1.0,0.0,0.0,318.6,1.0,1,0.0893,0.9107
15812.0,-16,76,3041.98,40.026054,1.0,0.0,0.0,358.35,1.0,1,0.0893,0.9107
13821.0,-238,93,692.2,7.443011,0.0,0.0,0.0,332.89,1.0,1,0.0894,0.9106
14608.0,-60,12,847.24,70.60333,0.0,0.0,0.0,710.55,1.0,1,0.0894,0.9106
13329.0,-42,50,989.05,19.781,0.0,0.0,0.0,3334.92,1.0,1,0.0896,0.9104
15402.0,-24,78,1047.43,13.42859,1.0,0.0,0.0,156.34,1.0,1,0.0906,0.9094
17029.0,-71,13,889.15,68.39616,0.0,0.0,0.0,532.15,1.0,1,0.0908,0.9092
15194.0,-17,103,2651.31,25.740873,1.0,0.0,0.0,2159.85,1.0,1,0.0911,0.9089
14306.0,-44,11,453.28,41.20727,0.0,0.0,0.0,604.8,1.0,1,0.0912,0.9088
15971.0,-269,3,446.28,148.76,0.0,0.0,0.0,1256.7,1.0,1,0.0912,0.9088
15854.0,-24,56,1816.87,32.444107,1.0,0.0,0.0,792.29,1.0,1,0.0914,0.9086
12477.0,-70,193,4485.86,23.242798,0.0,0.0,0.0,2570.77,1.0,1,0.0915,0.9085
12989.0,-42,29,4467.64,154.05655,0.0,0.0,0.0,2160.0,1.0,1,0.0917,0.9083
13665.0,-49,44,632.81,14.382046,0.0,0.0,0.0,1078.85,1.0,1,0.0918,0.9082
17191.0,-31,186,1585.23,8.522742,0.0,0.0,0.0,1155.69,1.0,1,0.0919,0.9081
17897.0,-57,111,1339.66,12.069009,0.0,0.0,0.0,631.89,1.0,1,0.092,0.908
16905.0,-42,74,986.9,13.336487,0.0,0.0,0.0,942.32,1.0,1,0.092,0.908
13711.0,-123,68,1360.12,20.001764,0.0,0.0,0.0,180.08,1.0,1,0.0921,0.9079
15426.0,-47,140,566.02,4.043,0.0,0.0,0.0,601.98,1.0,1,0.0924,0.9076
18094.0,-106,40,2172.9,54.3225,0.0,0.0,0.0,1201.32,1.0,1,0.0929,0.9071
14552.0,-137,57,173.72,3.0477192,0.0,0.0,0.0,172.49,1.0,1,0.093,0.907
13090.0,-16,79,1073.72,13.5913925,2.0,0.0,0.0,4103.55,1.0,1,0.0933,0.9067
16428.0,-42,81,421.31,5.201358,0.0,0.0,0.0,238.97,1.0,1,0.0933,0.9067
14134.0,-71,106,6158.56,58.09962,0.0,0.0,0.0,4964.79,1.0,1,0.0934,0.9066
17327.0,-107,1,4.25,4.25,0.0,0.0,0.0,148.1,1.0,1,0.0934,0.9066
17553.0,-17,4,2270.0,567.5,1.0,0.0,0.0,0.0,0.0,1,0.0935,0.9065
12377.0,-134,47,1210.96,25.765106,0.0,0.0,0.0,507.24,1.0,1,0.0935,0.9065
14688.0,-1,49,359.28,7.332245,2.0,2.0,27.0,1723.42,1.0,1,0.0936,0.9064
16059.0,-45,146,920.06,6.3017807,0.0,0.0,0.0,837.85,1.0,1,0.0938,0.9062
17220.0,-2,160,868.05,5.4253125,2.0,2.0,32.0,409.55,1.0,1,0.094,0.906
12838.0,-9,44,1178.85,26.792046,1.0,1.0,10.0,1536.5,1.0,1,0.0942,0.9058
12623.0,-10,130,2720.59,20.927616,1.0,1.0,16.0,326.15,1.0,1,0.0945,0.9055
13253.0,-248,25,974.39,38.9756,0.0,0.0,0.0,946.32,1.0,1,0.0945,0.9055
16177.0,-7,89,1644.61,18.478764,1.0,1.0,11.0,270.75,1.0,1,0.0945,0.9055
15879.0,-65,108,733.02,6.7872224,0.0,0.0,0.0,424.28,1.0,1,0.0945,0.9055
17289.0,-61,88,655.42,7.4479547,0.0,0.0,0.0,479.56,1.0,1,0.0946,0.9054
14625.0,0,148,2297.95,15.52669,1.0,1.0,15.0,1300.3,1.0,1,0.0947,0.9053
17797.0,-113,123,936.51,7.6139026,0.0,0.0,0.0,268.93,1.0,1,0.095,0.905
14469.0,-39,97,1429.13,14.733299,0.0,0.0,0.0,683.08,1.0,1,0.0952,0.9048
13432.0,-116,110,436.55,3.9686363,0.0,0.0,0.0,0.0,0.0,1,0.0953,0.9047
15228.0,-44,47,960.41,20.434256,0.0,0.0,0.0,1233.15,1.0,1,0.0954,0.9046
13173.0,-106,147,1714.85,11.665647,0.0,0.0,0.0,560.85,1.0,1,0.0955,0.9045
14122.0,-273,3,131.59,43.863335,0.0,0.0,0.0,230.83,1.0,1,0.0956,0.9044
14626.0,-52,90,1885.62,20.951334,0.0,0.0,0.0,734.03,1.0,1,0.0958,0.9042
14334.0,-16,64,1208.43,18.88172,1.0,0.0,0.0,557.84,1.0,1,0.0959,0.9041
14540.0,-22,164,1932.05,11.780792,1.0,0.0,0.0,867.03,1.0,1,0.0961,0.9039
15332.0,-58,78,1706.23,21.874744,0.0,0.0,0.0,3186.45,1.0,1,0.0965,0.9035
16987.0,-151,93,624.15,6.7112904,0.0,0.0,0.0,264.75,1.0,1,0.0967,0.9033
15394.0,-19,87,1883.44,21.648735,1.0,0.0,0.0,1219.82,1.0,1,0.097,0.903
12867.0,-46,327,2245.03,6.8655353,0.0,0.0,0.0,1631.44,1.0,1,0.0975,0.9025
12598.0,-8,72,1385.01,19.23625,1.0,1.0,15.0,0.0,0.0,1,0.0976,0.9024
14440.0,-143,35,2093.75,59.82143,0.0,0.0,0.0,2187.3,1.0,1,0.0978,0.9022
13213.0,-50,36,614.95,17.081944,0.0,0.0,0.0,1715.99,1.0,1,0.0981,0.9019
17442.0,-12,113,1796.26,15.896106,1.0,1.0,9.0,575.48,1.0,1,0.0988,0.9012
14805.0,-61,59,368.64,6.2481356,0.0,0.0,0.0,181.35,1.0,1,0.0988,0.9012
16906.0,-120,61,346.71,5.6837707,0.0,0.0,0.0,521.47,1.0,1,0.0989,0.9011
13911.0,-21,76,1388.49,18.269606,1.0,0.0,0.0,265.59,1.0,1,0.0991,0.9009
13288.0,-54,9,852.61,94.73444,0.0,0.0,0.0,75.0,1.0,1,0.0992,0.9008
14758.0,-53,50,1059.55,21.191,0.0,0.0,0.0,321.36,1.0,1,0.0992,0.9008
17597.0,-19,44,872.05,19.819319,1.0,0.0,0.0,567.67,1.0,1,0.0992,0.9008
14564.0,-280,39,989.18,25.36359,0.0,0.0,0.0,1616.44,1.0,1,0.0993,0.9007
14898.0,-43,143,1449.82,10.138601,0.0,0.0,0.0,754.47,1.0,1,0.0994,0.9006
17239.0,-71,4,308.45,77.1125,0.0,0.0,0.0,498.5,1.0,1,0.0998,0.9002
16129.0,-52,33,446.94,13.543636,0.0,0.0,0.0,949.11,1.0,1,0.1,0.9
17139.0,-33,190,5919.96,31.157684,0.0,0.0,0.0,2996.03,1.0,1,0.1002,0.8998
12853.0,-45,53,1353.0,25.528301,0.0,0.0,0.0,597.4,1.0,1,0.1002,0.8998
14744.0,-108,72,1137.7,15.801389,0.0,0.0,0.0,1647.4,1.0,1,0.1003,0.8997
15768.0,-21,1211,14979.26,12.369331,1.0,0.0,0.0,0.0,0.0,1,0.1005,0.8995
17338.0,-15,292,2482.45,8.501541,1.0,0.0,0.0,3016.19,1.0,1,0.1007,0.8993
17822.0,-105,129,1100.49,8.5309305,0.0,0.0,0.0,1079.16,1.0,1,0.1009,0.8991
16858.0,0,105,3494.8,33.28381,1.0,1.0,20.0,797.79,1.0,1,0.1009,0.8991
13983.0,-4,211,3731.39,17.684313,1.0,1.0,29.0,773.63,1.0,1,0.101,0.899
13208.0,-77,59,361.24,6.1227117,0.0,0.0,0.0,403.36,1.0,1,0.1011,0.8989
16950.0,-16,67,1647.01,24.58224,1.0,0.0,0.0,950.8,1.0,1,0.1012,0.8988
15245.0,-18,50,1558.54,31.1708,2.0,0.0,0.0,536.46,1.0,1,0.1012,0.8988
18009.0,-87,149,1898.49,12.741544,0.0,0.0,0.0,0.0,0.0,1,0.1013,0.8987
18132.0,-49,66,226.9,3.4378788,0.0,0.0,0.0,0.0,0.0,1,0.1016,0.8984
12975.0,-52,57,1248.19,21.89807,0.0,0.0,0.0,851.9,1.0,1,0.1019,0.8981
16768.0,-2,92,1005.53,10.929674,1.0,1.0,13.0,224.5,1.0,1,0.1027,0.8973
18095.0,-123,20,1427.36,71.368,0.0,0.0,0.0,295.68,1.0,1,0.1028,0.8972
17812.0,-75,26,101.4,3.9,0.0,0.0,0.0,332.33,1.0,1,0.103,0.897
15421.0,-23,173,2063.97,11.930463,1.0,0.0,0.0,791.01,1.0,1,0.1031,0.8969
17323.0,-28,107,513.03,4.794673,0.0,0.0,0.0,131.49,1.0,1,0.1032,0.8968
14623.0,0,139,1018.73,7.328993,1.0,1.0,10.0,151.6,1.0,1,0.1037,0.8963
13635.0,-269,40,797.15,19.92875,0.0,0.0,0.0,1130.98,1.0,1,0.1047,0.8953
17686.0,-78,72,1294.87,17.984306,0.0,0.0,0.0,1262.48,1.0,1,0.105,0.895
15077.0,-39,32,2428.08,75.8775,0.0,0.0,0.0,0.0,0.0,1,0.1052,0.8948
16919.0,-8,73,452.24,6.1950684,3.0,2.0,32.0,2077.22,1.0,1,0.1055,0.8945
17021.0,-49,32,809.73,25.304062,0.0,0.0,0.0,372.49,1.0,1,0.1058,0.8942
14467.0,-65,120,826.48,6.8873334,0.0,0.0,0.0,795.75,1.0,1,0.1058,0.8942
13031.0,-36,300,2220.16,7.400533,0.0,0.0,0.0,1199.11,1.0,1,0.106,0.894
17017.0,-86,16,687.32,42.9575,0.0,0.0,0.0,4729.03,1.0,1,0.106,0.894
12963.0,-4,55,951.28,17.296,2.0,1.0,4.0,793.68,1.0,1,0.1061,0.8939
13786.0,-134,88,2253.24,25.605,0.0,0.0,0.0,875.3,1.0,1,0.1068,0.8932
17644.0,-37,119,2216.5,18.62605,0.0,0.0,0.0,916.46,1.0,1,0.107,0.893
13629.0,-8,18,3795.0,210.83333,2.0,1.0,1.0,1783.5,1.0,1,0.1072,0.8928
13838.0,-124,54,240.44,4.4525924,0.0,0.0,0.0,1033.92,1.0,1,0.1072,0.8928
13762.0,-138,28,2165.76,77.34857,0.0,0.0,0.0,0.0,0.0,1,0.1072,0.8928
13131.0,-99,72,1393.58,19.355278,0.0,0.0,0.0,846.89,1.0,1,0.1073,0.8927
17582.0,-78,52,763.59,14.684423,0.0,0.0,0.0,511.84,1.0,1,0.1076,0.8924
16699.0,-49,53,567.96,10.716227,0.0,0.0,0.0,426.64,1.0,1,0.1076,0.8924
13571.0,-3,249,1846.43,7.4153814,1.0,1.0,16.0,607.79,1.0,1,0.1077,0.8923
12582.0,-122,53,837.11,15.794528,0.0,0.0,0.0,631.93,1.0,1,0.1077,0.8923
15965.0,-61,107,1108.52,10.36,0.0,0.0,0.0,1058.93,1.0,1,0.1082,0.8918
14790.0,-78,62,1035.44,16.700645,0.0,0.0,0.0,746.12,1.0,1,0.1082,0.8918
14032.0,-10,63,1224.75,19.440475,1.0,1.0,12.0,649.93,1.0,1,0.1084,0.8916
16794.0,-110,158,529.85,3.353481,0.0,0.0,0.0,338.35,1.0,1,0.1084,0.8916
12577.0,-280,13,210.55,16.196154,0.0,0.0,0.0,785.4,1.0,1,0.1085,0.8915
15270.0,-163,42,3471.72,82.66,0.0,0.0,0.0,2673.65,1.0,1,0.1085,0.8915
13152.0,-74,108,1685.25,15.604167,0.0,0.0,0.0,461.13,1.0,1,0.1086,0.8914
16725.0,-19,127,494.04,3.8900788,1.0,0.0,0.0,607.05,1.0,1,0.1091,0.8909
14182.0,-37,26,423.12,16.273846,0.0,0.0,0.0,255.65,1.0,1,0.1092,0.8908
17975.0,-4,29,271.45,9.360345,1.0,1.0,9.0,2268.57,1.0,1,0.1093,0.8907
14400.0,-176,26,656.25,25.240385,0.0,0.0,0.0,501.52,1.0,1,0.1094,0.8906
18215.0,-23,56,1454.87,25.979822,1.0,0.0,0.0,493.28,1.0,1,0.1094,0.8906
15865.0,-248,58,714.05,12.311207,0.0,0.0,0.0,639.74,1.0,1,0.11,0.89
13815.0,-9,140,2319.98,16.571285,1.0,1.0,17.0,750.4,1.0,1,0.1105,0.8895
12733.0,-42,95,1637.47,17.236526,0.0,0.0,0.0,402.6,1.0,1,0.1105,0.8895
16003.0,-170,35,997.27,28.49343,0.0,0.0,0.0,1881.19,1.0,1,0.1106,0.8894
14871.0,-38,103,736.59,7.151359,0.0,0.0,0.0,0.0,0.0,1,0.1108,0.8892
15095.0,-37,60,1254.29,20.904833,0.0,0.0,0.0,516.75,1.0,1,0.1109,0.8891
16176.0,-73,41,1140.59,27.81927,0.0,0.0,0.0,912.1,1.0,1,0.111,0.889
16788.0,-95,230,810.92,3.5257392,0.0,0.0,0.0,541.9,1.0,1,0.1113,0.8887
15154.0,-22,103,1091.99,10.601845,2.0,0.0,0.0,0.0,0.0,1,0.112,0.888
14399.0,-17,126,1438.83,11.419286,1.0,0.0,0.0,674.33,1.0,1,0.1123,0.8877
17314.0,-31,109,2041.88,18.732843,0.0,0.0,0.0,334.63,1.0,1,0.1123,0.8877
15513.0,-60,163,6466.79,39.673557,0.0,0.0,0.0,6525.54,1.0,1,0.1123,0.8877
17609.0,-126,115,498.5,4.3347826,0.0,0.0,0.0,278.58,1.0,1,0.1124,0.8876
13502.0,-93,11,307.9,27.99091,0.0,0.0,0.0,180.6,1.0,1,0.1124,0.8876
13963.0,-10,71,1107.16,15.593802,1.0,1.0,9.0,1240.17,1.0,1,0.1125,0.8875
12481.0,-152,50,2969.6,59.392,0.0,0.0,0.0,3201.47,1.0,1,0.1125,0.8875
17530.0,-126,99,455.87,4.6047473,0.0,0.0,0.0,300.64,1.0,1,0.1132,0.8868
13889.0,-15,51,1129.58,22.148628,1.0,0.0,0.0,444.75,1.0,1,0.1133,0.8867
12836.0,-15,178,2799.76,15.728989,1.0,0.0,0.0,1173.0,1.0,1,0.1136,0.8864
17259.0,-74,90,628.69,6.9854445,0.0,0.0,0.0,657.28,1.0,1,0.1138,0.8862
15504.0,-65,55,359.77,6.5412726,0.0,0.0,0.0,0.0,0.0,1,0.1142,0.8858
18141.0,-134,22,458.27,20.830454,0.0,0.0,0.0,424.2,1.0,1,0.1145,0.8855
14615.0,-49,29,515.75,17.784483,0.0,0.0,0.0,436.01,1.0,1,0.1148,0.8852
18229.0,-45,10,1315.2,131.52,0.0,0.0,0.0,2211.61,1.0,1,0.1153,0.8847
13541.0,-115,2,310.35,155.175,0.0,0.0,0.0,474.9,1.0,1,0.1155,0.8845
14870.0,-59,39,1119.65,28.708975,0.0,0.0,0.0,392.05,1.0,1,0.1157,0.8843
16014.0,-222,78,257.71,3.3039744,0.0,0.0,0.0,210.18,1.0,1,0.1158,0.8842
15466.0,-151,137,910.26,6.6442337,0.0,0.0,0.0,326.22,1.0,1,0.1159,0.8841
13643.0,-30,27,686.97,25.443333,0.0,0.0,0.0,950.36,1.0,1,0.1159,0.8841
16340.0,-96,99,373.53,3.7730303,0.0,0.0,0.0,603.46,1.0,1,0.116,0.884
13421.0,-31,134,1537.58,11.474478,0.0,0.0,0.0,714.46,1.0,1,0.116,0.884
14844.0,-39,117,2690.5,22.995726,0.0,0.0,0.0,822.12,1.0,1,0.1162,0.8838
14550.0,-28,27,289.51,10.722592,0.0,0.0,0.0,298.18,1.0,1,0.1167,0.8833
14841.0,-38,114,2640.09,23.158684,0.0,0.0,0.0,1227.15,1.0,1,0.1167,0.8833
16720.0,-266,51,173.22,3.3964705,0.0,0.0,0.0,275.02,1.0,1,0.1168,0.8832
17848.0,-39,81,2187.92,27.011358,0.0,0.0,0.0,530.63,1.0,1,0.1172,0.8828
16199.0,-16,6,359.7,59.95,1.0,0.0,0.0,583.05,1.0,1,0.1174,0.8826
13705.0,-53,37,688.94,18.62,0.0,0.0,0.0,634.53,1.0,1,0.1174,0.8826
15976.0,-12,186,919.91,4.9457526,1.0,1.0,33.0,381.69,1.0,1,0.1176,0.8824
13740.0,-50,52,931.73,17.917885,0.0,0.0,0.0,315.29,1.0,1,0.1181,0.8819
18075.0,-2,50,762.32,15.2464,1.0,1.0,8.0,2409.22,1.0,1,0.1185,0.8815
15566.0,-269,5,138.22,27.644,0.0,0.0,0.0,89.65,1.0,1,0.1186,0.8814
17324.0,-7,95,878.59,9.248316,1.0,1.0,14.0,433.05,1.0,1,0.1191,0.8809
15502.0,-99,91,1686.41,18.531979,0.0,0.0,0.0,1922.13,1.0,1,0.1195,0.8805
16325.0,-7,75,1585.34,21.137867,1.0,1.0,11.0,1417.92,1.0,1,0.1199,0.8801
14445.0,0,32,221.65,6.9265623,1.0,1.0,16.0,0.0,0.0,1,0.12,0.88
13797.0,-113,47,666.87,14.188724,0.0,0.0,0.0,512.58,1.0,1,0.1201,0.8799
17393.0,-33,27,194.6,7.2074075,0.0,0.0,0.0,186.55,1.0,1,0.1206,0.8794
17853.0,-21,83,1073.51,12.933855,1.0,0.0,0.0,534.68,1.0,1,0.1207,0.8793
15179.0,-71,163,4084.73,25.059692,0.0,0.0,0.0,1200.24,1.0,1,0.1207,0.8793
16303.0,-113,62,1228.34,19.811935,0.0,0.0,0.0,1339.3,1.0,1,0.1208,0.8792
16923.0,-12,262,3369.71,12.861488,1.0,1.0,44.0,2761.04,1.0,1,0.1209,0.8791
12635.0,-1,48,659.33,13.736042,1.0,1.0,19.0,455.9,1.0,1,0.1212,0.8788
18149.0,-12,68,788.03,11.588676,1.0,1.0,5.0,224.6,1.0,1,0.1214,0.8786
14217.0,-36,36,689.08,19.141111,0.0,0.0,0.0,722.83,1.0,1,0.1214,0.8786
16239.0,-7,4,262.6,65.65,1.0,1.0,4.0,815.4,1.0,1,0.1216,0.8784
12380.0,-10,167,4782.84,28.639761,1.0,1.0,23.0,0.0,0.0,1,0.1218,0.8782
13579.0,0,46,708.25,15.396739,1.0,1.0,16.0,363.75,1.0,1,0.1221,0.8779
16510.0,-12,104,1583.55,15.226442,1.0,1.0,25.0,248.1,1.0,1,0.1222,0.8778
14649.0,-107,210,1295.26,6.167905,0.0,0.0,0.0,1062.76,1.0,1,0.1228,0.8772
16147.0,-115,76,1186.37,15.610131,0.0,0.0,0.0,837.54,1.0,1,0.1229,0.8771
13562.0,-73,81,2277.55,28.1179,0.0,0.0,0.0,761.3,1.0,1,0.1232,0.8768
16864.0,-143,2,111.72,55.86,0.0,0.0,0.0,297.53,1.0,1,0.1234,0.8766
17083.0,-71,37,1659.47,44.85054,0.0,0.0,0.0,984.54,1.0,1,0.1235,0.8765
15774.0,-33,61,695.49,11.401475,0.0,0.0,0.0,362.4,1.0,1,0.1236,0.8764
15173.0,-79,61,1085.83,17.800491,0.0,0.0,0.0,408.77,1.0,1,0.1237,0.8763
14204.0,-81,141,722.87,5.1267376,0.0,0.0,0.0,179.06,1.0,1,0.1241,0.8759
14618.0,-91,9,245.73,27.303333,0.0,0.0,0.0,543.15,1.0,1,0.1242,0.8758
15059.0,-19,238,1585.64,6.662353,1.0,0.0,0.0,599.41,1.0,1,0.1243,0.8757
17921.0,-35,116,825.29,7.114569,0.0,0.0,0.0,771.69,1.0,1,0.1248,0.8752
17218.0,-67,88,883.99,10.045341,0.0,0.0,0.0,1345.97,1.0,1,0.1248,0.8752
18064.0,-47,50,2874.93,57.4986,0.0,0.0,0.0,806.1,1.0,1,0.1249,0.8751
17526.0,-21,51,1910.2,37.454903,1.0,0.0,0.0,1059.94,1.0,1,0.1249,0.8751
16891.0,-23,244,1014.86,4.159262,1.0,0.0,0.0,232.26,1.0,1,0.1251,0.8749
15279.0,-53,57,982.16,17.230877,0.0,0.0,0.0,307.87,1.0,1,0.1254,0.8746
15299.0,-241,1,731.52,731.52,0.0,0.0,0.0,2753.01,1.0,1,0.1262,0.8738
12480.0,-52,26,397.9,15.303846,0.0,0.0,0.0,1551.32,1.0,1,0.1264,0.8736
14686.0,-203,102,316.97,3.107549,0.0,0.0,0.0,568.86,1.0,1,0.1264,0.8736
12637.0,-45,100,913.79,9.1379,0.0,0.0,0.0,1404.62,1.0,1,0.1266,0.8734
16266.0,-45,36,736.66,20.462778,0.0,0.0,0.0,159.4,1.0,1,0.1266,0.8734
14113.0,-71,57,2490.89,43.699825,0.0,0.0,0.0,2761.3,1.0,1,0.1267,0.8733
14549.0,-138,82,510.31,6.223293,0.0,0.0,0.0,117.0,1.0,1,0.1272,0.8728
17182.0,-263,2,178.5,89.25,0.0,0.0,0.0,142.8,1.0,1,0.1274,0.8726
15456.0,-37,149,1418.56,9.520537,0.0,0.0,0.0,253.49,1.0,1,0.1274,0.8726
16409.0,-19,409,2417.75,5.9113693,1.0,0.0,0.0,1262.41,1.0,1,0.1275,0.8725
14562.0,-8,156,1282.63,8.221987,1.0,1.0,19.0,372.0,1.0,1,0.1278,0.8722
13599.0,-105,90,2909.12,32.323555,0.0,0.0,0.0,2104.84,1.0,1,0.128,0.872
15485.0,-226,35,1222.92,34.94057,0.0,0.0,0.0,1973.59,1.0,1,0.1282,0.8718
16466.0,-21,161,1954.3,12.13851,1.0,0.0,0.0,280.83,1.0,1,0.1284,0.8716
14701.0,-67,154,1054.25,6.8457794,0.0,0.0,0.0,958.47,1.0,1,0.1288,0.8712
14243.0,-21,110,2560.4,23.276363,1.0,0.0,0.0,2281.88,1.0,1,0.1289,0.8711
13443.0,-98,169,1080.13,6.3913016,0.0,0.0,0.0,196.24,1.0,1,0.1289,0.8711
17672.0,-186,52,1334.27,25.659039,0.0,0.0,0.0,1151.3,1.0,1,0.1293,0.8707
13756.0,-72,104,1231.14,11.837885,0.0,0.0,0.0,2786.84,1.0,1,0.1294,0.8706
17730.0,-15,45,1322.97,29.399334,1.0,0.0,0.0,1152.35,1.0,1,0.1295,0.8705
17690.0,-177,39,765.37,19.624872,0.0,0.0,0.0,1924.78,1.0,1,0.1303,0.8697
13477.0,0,79,1379.59,17.463165,2.0,2.0,12.0,0.0,0.0,1,0.1306,0.8694
17801.0,-94,61,534.46,8.76164,0.0,0.0,0.0,263.87,1.0,1,0.1308,0.8692
15550.0,-46,95,866.76,9.12379,0.0,0.0,0.0,776.41,1.0,1,0.1312,0.8688
15569.0,-75,51,1400.62,27.463137,0.0,0.0,0.0,810.02,1.0,1,0.1316,0.8684
12374.0,-133,36,1388.54,38.570557,0.0,0.0,0.0,657.75,1.0,1,0.1316,0.8684
16711.0,-170,8,895.65,111.95625,0.0,0.0,0.0,321.8,1.0,1,0.1319,0.8681
13203.0,-12,71,1002.27,14.116479,1.0,1.0,11.0,776.52,1.0,1,0.1321,0.8679
12349.0,-134,46,1068.52,23.228695,0.0,0.0,0.0,1152.62,1.0,1,0.1321,0.8679
16008.0,-64,72,996.57,13.84125,0.0,0.0,0.0,3908.78,1.0,1,0.1321,0.8679
14735.0,-18,125,4083.47,32.66776,1.0,0.0,0.0,2091.0,1.0,1,0.1322,0.8678
17422.0,-39,29,604.3,20.83793,0.0,0.0,0.0,1011.09,1.0,1,0.1324,0.8676
14191.0,-273,1,15.9,15.9,0.0,0.0,0.0,117.0,1.0,1,0.1329,0.8671
15824.0,-77,10,394.8,39.48,0.0,0.0,0.0,496.14,1.0,1,0.1329,0.8671
17137.0,-32,167,942.15,5.641617,0.0,0.0,0.0,191.48,1.0,1,0.1333,0.8667
17774.0,-17,221,1796.35,8.128281,1.0,0.0,0.0,305.29,1.0,1,0.1338,0.8662
14915.0,-4,57,1006.1,17.650877,1.0,1.0,11.0,497.67,1.0,1,0.1339,0.8661
17491.0,-33,47,1157.51,24.627872,0.0,0.0,0.0,1264.69,1.0,1,0.1346,0.8654
13782.0,-33,113,735.97,6.513009,0.0,0.0,0.0,145.75,1.0,1,0.1347,0.8653
14286.0,-184,134,2613.02,19.500149,0.0,0.0,0.0,1237.99,1.0,1,0.135,0.865
15032.0,-31,19,2783.95,146.52368,0.0,0.0,0.0,6037.6,1.0,1,0.135,0.865
17478.0,-178,26,706.2,27.16154,0.0,0.0,0.0,566.6,1.0,1,0.1351,0.8649
14442.0,-4,87,2372.45,27.26954,1.0,1.0,20.0,1404.75,1.0,1,0.1352,0.8648
12358.0,-95,35,1697.93,48.512287,0.0,0.0,0.0,821.08,1.0,1,0.1352,0.8648
15452.0,-17,134,1079.6,8.056716,1.0,0.0,0.0,180.78,1.0,1,0.1362,0.8638
13655.0,-134,29,580.58,20.02,0.0,0.0,0.0,766.96,1.0,1,0.1368,0.8632
14107.0,-57,93,1699.65,18.275806,0.0,0.0,0.0,474.42,1.0,1,0.1371,0.8629
15680.0,-17,129,2011.85,15.5957365,1.0,0.0,0.0,1162.05,1.0,1,0.1372,0.8628
13959.0,-56,10,43.25,4.325,0.0,0.0,0.0,434.73,1.0,1,0.1373,0.8627
15625.0,-17,77,1158.81,15.04948,1.0,0.0,0.0,543.33,1.0,1,0.1374,0.8626
15542.0,-57,252,918.45,3.6446428,0.0,0.0,0.0,0.0,0.0,1,0.1382,0.8618
14142.0,-191,22,359.53,16.342272,0.0,0.0,0.0,311.81,1.0,1,0.1383,0.8617
16345.0,-28,73,623.33,8.538767,0.0,0.0,0.0,0.0,0.0,1,0.1384,0.8616
