Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
13442.0,-60,38,419.87,11.049211,0.0,0.0,0.0,0.0,0.0,1.8631206
16508.0,-23,45,248.8,5.5288887,1.0,0.0,0.0,0.0,0.0,1.8014271
14831.0,-73,82,1676.57,20.445976,0.0,0.0,0.0,0.0,0.0,1.778662
17982.0,-74,13,138.18,10.6292305,0.0,0.0,0.0,0.0,0.0,1.7636476
17587.0,-21,42,178.71,4.255,1.0,0.0,0.0,0.0,0.0,1.7003105
13412.0,-13,34,487.35,14.333823,1.0,1.0,18.0,0.0,0.0,1.6931115
14799.0,-131,10,180.45,18.045,0.0,0.0,0.0,0.0,0.0,1.6796306
17318.0,-118,18,164.28,9.126667,0.0,0.0,0.0,0.0,0.0,1.6685393
17271.0,-129,52,210.39,4.0459614,0.0,0.0,0.0,0.0,0.0,1.6387527
16970.0,-19,2,71.4,35.7,1.0,0.0,0.0,0.0,0.0,1.6259187
15689.0,-11,15,266.93,17.795334,1.0,1.0,11.0,0.0,0.0,1.5987846
15152.0,-94,29,518.14,17.866896,0.0,0.0,0.0,0.0,0.0,1.5851681
15409.0,-114,9,131.25,14.583333,0.0,0.0,0.0,0.0,0.0,1.5522528
15231.0,-14,14,250.26,17.875713,1.0,0.0,0.0,0.0,0.0,1.5413944
18175.0,-69,7,176.1,25.157143,0.0,0.0,0.0,0.0,0.0,1.5209665
13294.0,-39,48,815.79,16.995625,0.0,0.0,0.0,0.0,0.0,1.4945931
17472.0,-21,49,224.81,4.5879593,1.0,0.0,0.0,0.0,0.0,1.4587803
13191.0,-51,57,159.21,2.7931578,0.0,0.0,0.0,0.0,0.0,1.4408019
17514.0,-62,47,334.18,7.110213,0.0,0.0,0.0,0.0,0.0,1.4157195
16663.0,-122,1,165.0,165.0,0.0,0.0,0.0,0.0,0.0,1.4140849
14604.0,-26,22,136.36,6.1981816,1.0,0.0,0.0,0.0,0.0,1.4106717
15374.0,-17,7,139.32,19.902857,1.0,0.0,0.0,0.0,0.0,1.4088467
17880.0,-32,19,366.0,19.263159,0.0,0.0,0.0,0.0,0.0,1.3901159
14750.0,-129,32,112.03,3.5009375,0.0,0.0,0.0,0.0,0.0,1.3871542
13416.0,-129,7,228.3,32.614285,0.0,0.0,0.0,0.0,0.0,1.3411325
14070.0,-77,42,326.55,7.775,0.0,0.0,0.0,0.0,0.0,1.330932
13896.0,-19,21,388.55,18.50238,1.0,0.0,0.0,0.0,0.0,1.3194513
17794.0,-80,7,147.3,21.042856,0.0,0.0,0.0,0.0,0.0,1.3144912
15662.0,-54,12,283.73,23.644167,0.0,0.0,0.0,0.0,0.0,1.3133116
14717.0,-126,11,81.3,7.390909,0.0,0.0,0.0,0.0,0.0,1.2822509
14670.0,-125,56,190.47,3.40125,0.0,0.0,0.0,0.0,0.0,1.252492
14955.0,-126,31,163.77,5.282903,0.0,0.0,0.0,0.0,0.0,1.2432553
15642.0,-123,6,105.78,17.63,0.0,0.0,0.0,0.0,0.0,1.242559
17151.0,-128,4,231.9,57.975,0.0,0.0,0.0,0.0,0.0,1.2027805
13526.0,-131,44,1182.0,26.863636,0.0,0.0,0.0,0.0,0.0,1.1965644
17542.0,-34,40,170.95,4.27375,0.0,0.0,0.0,0.0,0.0,1.195349
14137.0,-88,11,332.7,30.245455,0.0,0.0,0.0,0.0,0.0,1.1648353
18046.0,-43,26,189.63,7.2934613,0.0,0.0,0.0,0.0,0.0,1.1453912
16077.0,-19,8,2300.4,287.55,1.0,0.0,0.0,0.0,0.0,1.119047
17916.0,-21,19,43.87,2.3089473,1.0,0.0,0.0,0.0,0.0,1.1183043
17329.0,-124,72,481.32,6.685,0.0,0.0,0.0,0.0,0.0,1.1174226
17575.0,-60,5,171.7,34.34,0.0,0.0,0.0,0.0,0.0,1.0938466
15588.0,-70,4,579.6,144.9,0.0,0.0,0.0,0.0,0.0,1.0911751
18131.0,-25,4,222.96,55.74,1.0,0.0,0.0,0.0,0.0,1.0685308
15085.0,-123,9,347.54,38.615555,0.0,0.0,0.0,0.0,0.0,1.0681944
14244.0,-54,16,366.42,22.90125,0.0,0.0,0.0,0.0,0.0,1.0330337
16941.0,-5,2,33.0,16.5,1.0,1.0,2.0,0.0,0.0,1.0215522
15892.0,-62,38,128.2,3.3736842,0.0,0.0,0.0,0.0,0.0,1.0053916
17012.0,-118,42,384.16,9.146667,0.0,0.0,0.0,0.0,0.0,0.9684776
16917.0,-25,42,1466.31,34.912144,1.0,0.0,0.0,0.0,0.0,0.9660237
14613.0,-73,1,76.32,76.32,0.0,0.0,0.0,0.0,0.0,0.9534402
13508.0,-35,16,176.08,11.005,0.0,0.0,0.0,0.0,0.0,0.95298624
15112.0,-4,7,209.4,29.914286,1.0,1.0,7.0,0.0,0.0,0.91799116
16439.0,-115,9,310.7,34.52222,0.0,0.0,0.0,0.0,0.0,0.9113035
16645.0,-129,14,160.39,11.456429,0.0,0.0,0.0,0.0,0.0,0.90517753
13217.0,-48,1,132.5,132.5,0.0,0.0,0.0,0.0,0.0,0.89994985
16452.0,-23,18,332.17,18.453888,1.0,0.0,0.0,0.0,0.0,0.8983499
12869.0,-74,37,337.67,9.126216,0.0,0.0,0.0,0.0,0.0,0.8915906
14123.0,-126,24,436.18,18.174166,0.0,0.0,0.0,0.0,0.0,0.8874183
15672.0,-118,3,45.3,15.1,0.0,0.0,0.0,0.0,0.0,0.8869654
16714.0,-64,23,368.27,16.01174,0.0,0.0,0.0,0.0,0.0,0.8738005
16139.0,-116,26,475.74,18.297693,0.0,0.0,0.0,0.0,0.0,0.8563561
13114.0,-124,16,234.38,14.64875,0.0,0.0,0.0,0.0,0.0,0.848547
14791.0,0,19,303.63,15.980526,1.0,1.0,11.0,0.0,0.0,0.8448679
17305.0,-41,9,2135.46,237.27333,0.0,0.0,0.0,0.0,0.0,0.83055556
14654.0,-131,27,246.86,9.142963,0.0,0.0,0.0,0.0,0.0,0.8127474
15223.0,-3,14,662.2,47.3,1.0,1.0,6.0,0.0,0.0,0.7717651
16569.0,-24,30,1331.03,44.36767,1.0,0.0,0.0,0.0,0.0,0.7686813
17909.0,-130,9,132.55,14.7277775,0.0,0.0,0.0,0.0,0.0,0.7500616
13180.0,0,4,86.1,21.525,1.0,1.0,4.0,0.0,0.0,0.74820226
12979.0,-122,56,517.7,9.244643,0.0,0.0,0.0,0.0,0.0,0.743427
16222.0,-114,23,498.5,21.673914,0.0,0.0,0.0,0.0,0.0,0.73920834
16304.0,-88,25,381.66,15.2664,0.0,0.0,0.0,0.0,0.0,0.73781824
15326.0,-2,100,1388.81,13.8881,1.0,1.0,12.0,0.0,0.0,0.7283386
12533.0,-21,70,1223.89,17.484142,1.0,0.0,0.0,0.0,0.0,0.6961113
13583.0,-72,43,664.001,15.441884,0.0,0.0,0.0,0.0,0.0,0.69461906
12366.0,-27,3,500.24,166.74667,1.0,0.0,0.0,0.0,0.0,0.6928697
15499.0,-116,42,161.6,3.847619,0.0,0.0,0.0,0.0,0.0,0.684944
17539.0,-21,148,1211.57,8.186284,1.0,0.0,0.0,0.0,0.0,0.68146074
17606.0,-130,6,87.3,14.55,0.0,0.0,0.0,0.0,0.0,0.6799762
12711.0,-4,58,1213.05,20.914656,1.0,1.0,18.0,0.0,0.0,0.6760578
15524.0,0,8,151.4,18.925,1.0,1.0,6.0,0.0,0.0,0.651869
17359.0,-41,23,156.6,6.808696,0.0,0.0,0.0,0.0,0.0,0.64832664
17805.0,-3,1,414.72,414.72,1.0,1.0,1.0,0.0,0.0,0.6422153
15742.0,-12,41,156.87,3.8260975,1.0,1.0,21.0,0.0,0.0,0.6172755
15698.0,-17,2,46.2,23.1,1.0,0.0,0.0,0.0,0.0,0.6112229
18070.0,-62,9,314.1,34.9,0.0,0.0,0.0,0.0,0.0,0.5861263
18246.0,-3,1,162.72,162.72,1.0,1.0,1.0,0.0,0.0,0.5852113
14347.0,-130,6,82.6,13.766666,0.0,0.0,0.0,0.0,0.0,0.5834757
14095.0,-115,1,2.95,2.95,0.0,0.0,0.0,0.0,0.0,0.5808686
12692.0,-30,13,110.95,8.5346155,0.0,0.0,0.0,0.0,0.0,0.578496
12370.0,-17,32,534.62,16.706875,2.0,0.0,0.0,0.0,0.0,0.5589454
13757.0,-67,8,195.55,24.44375,0.0,0.0,0.0,0.0,0.0,0.51751614
16911.0,-28,35,255.25,7.292857,0.0,0.0,0.0,0.0,0.0,0.51191527
13053.0,-15,17,127.65,7.5088234,1.0,0.0,0.0,0.0,0.0,0.50931966
15765.0,-60,25,370.63,14.8252,0.0,0.0,0.0,0.0,0.0,0.47107565
14369.0,-35,26,469.13,18.04346,0.0,0.0,0.0,0.0,0.0,0.44989213
16534.0,-35,36,635.9,17.663889,0.0,0.0,0.0,0.0,0.0,0.44946763
17488.0,-34,18,336.5,18.694445,0.0,0.0,0.0,0.0,0.0,0.44079193
17065.0,-31,12,194.7,16.225,0.0,0.0,0.0,0.0,0.0,0.4402257
14980.0,-130,24,150.68,6.278333,0.0,0.0,0.0,0.0,0.0,0.437674
16731.0,-41,43,174.05,4.0476747,0.0,0.0,0.0,0.0,0.0,0.43401477
13091.0,-122,23,762.98,33.173042,0.0,0.0,0.0,0.0,0.0,0.41626912
13688.0,-28,5,375.5,75.1,0.0,0.0,0.0,0.0,0.0,0.40803176
15558.0,-32,25,214.13,8.5652,0.0,0.0,0.0,0.0,0.0,0.39065117
18201.0,-116,27,447.53,16.575186,0.0,0.0,0.0,0.0,0.0,0.38991767
16410.0,-127,5,130.32,26.064,0.0,0.0,0.0,0.0,0.0,0.3582998
17344.0,-121,37,307.54,8.311892,0.0,0.0,0.0,0.0,0.0,0.35668063
13907.0,-84,4,136.8,34.2,0.0,0.0,0.0,0.0,0.0,0.344941
13163.0,-3,2,17.65,8.825,1.0,1.0,2.0,0.0,0.0,0.34153667
17955.0,-49,3,392.6,130.86667,0.0,0.0,0.0,0.0,0.0,0.3046078
14190.0,-59,1,79.9,79.9,0.0,0.0,0.0,0.0,0.0,0.30420834
17217.0,-12,20,104.5,5.225,1.0,1.0,11.0,0.0,0.0,0.29407775
13071.0,-5,12,129.22,10.768333,1.0,1.0,10.0,0.0,0.0,0.26860413
13085.0,-73,62,2017.2,32.535484,0.0,0.0,0.0,0.0,0.0,0.2658721
12742.0,-18,67,1201.52,17.933134,1.0,0.0,0.0,0.0,0.0,0.24894533
14954.0,-96,41,167.27,4.0797563,0.0,0.0,0.0,0.0,0.0,0.24211091
17778.0,-54,10,197.7,19.77,0.0,0.0,0.0,0.0,0.0,0.22891179
17487.0,-121,8,160.55,20.06875,0.0,0.0,0.0,0.0,0.0,0.1908177
15575.0,-12,3,30.1,10.033334,1.0,1.0,3.0,0.0,0.0,0.19014391
13727.0,-4,64,746.57,11.665156,3.0,3.0,35.0,0.0,0.0,0.1610984
13628.0,-69,16,310.14,19.38375,0.0,0.0,0.0,0.0,0.0,0.12802972
17592.0,-132,13,148.3,11.407692,0.0,0.0,0.0,0.0,0.0,0.119675905
14783.0,-52,17,307.3,18.076471,0.0,0.0,0.0,0.0,0.0,0.09940507
17603.0,-11,96,1398.76,14.570416,1.0,1.0,12.0,0.0,0.0,0.08242777
15863.0,-10,61,289.86,4.7518034,1.0,1.0,13.0,0.0,0.0,0.08007064
13551.0,-59,1,152.4,152.4,0.0,0.0,0.0,0.0,0.0,0.072846234
12934.0,-130,2,181.65,90.825,0.0,0.0,0.0,0.0,0.0,0.057498477
13543.0,-27,47,1439.61,30.63,0.0,0.0,0.0,0.0,0.0,0.057468034
15927.0,-40,17,123.39,7.2582355,0.0,0.0,0.0,0.0,0.0,0.0075245816
12439.0,-75,72,1158.18,16.085833,0.0,0.0,0.0,0.0,0.0,-0.0011295462
16436.0,-61,41,329.34,8.032683,0.0,0.0,0.0,0.0,0.0,-0.008029797
12663.0,-18,8,185.4,23.175,1.0,0.0,0.0,0.0,0.0,-0.011416594
15573.0,-11,116,599.73,5.1700864,1.0,1.0,22.0,0.0,0.0,-0.031500384
18115.0,-90,3,9.7,3.2333333,0.0,0.0,0.0,0.0,0.0,-0.042728744
14495.0,-53,1,51.0,51.0,0.0,0.0,0.0,0.0,0.0,-0.050365612
15295.0,-47,53,217.24,4.098868,0.0,0.0,0.0,0.0,0.0,-0.056657642
17763.0,-46,13,71.15,5.473077,0.0,0.0,0.0,0.0,0.0,-0.10467755
14042.0,-118,21,431.98,20.570477,0.0,0.0,0.0,0.0,0.0,-0.14331421
12776.0,-60,3,27.5,9.166667,0.0,0.0,0.0,0.0,0.0,-0.148438
12373.0,-17,35,603.05,17.23,1.0,0.0,0.0,0.0,0.0,-0.15714633
13640.0,-4,4,405.0,101.25,1.0,1.0,2.0,0.0,0.0,-0.16165812
12703.0,-26,50,632.98,12.6596,1.0,0.0,0.0,0.0,0.0,-0.16372919
16082.0,-63,16,106.75,6.671875,0.0,0.0,0.0,0.0,0.0,-0.18012056
13819.0,-62,65,1502.0,23.107693,0.0,0.0,0.0,0.0,0.0,-0.18853468
18173.0,-6,14,589.52,42.10857,1.0,1.0,12.0,0.0,0.0,-0.19162631
18162.0,-125,47,379.16,8.067234,0.0,0.0,0.0,0.0,0.0,-0.19693539
16192.0,-128,11,351.3,31.936363,0.0,0.0,0.0,0.0,0.0,-0.19795273
16301.0,-130,6,107.33,17.888334,0.0,0.0,0.0,0.0,0.0,-0.21586367
12426.0,-56,46,690.48,15.010435,0.0,0.0,0.0,0.0,0.0,-0.22303462
17136.0,-55,14,231.68,16.54857,0.0,0.0,0.0,0.0,0.0,-0.22611764
15546.0,0,12,1079.1,89.925,2.0,2.0,6.0,0.0,0.0,-0.27504236
13219.0,-11,11,76.23,6.93,1.0,1.0,2.0,0.0,0.0,-0.28670552
15693.0,-52,1,37.5,37.5,0.0,0.0,0.0,0.0,0.0,-0.29366103
14997.0,-48,12,230.4,19.2,0.0,0.0,0.0,0.0,0.0,-0.30207148
16002.0,-18,42,169.21,4.0288095,1.0,0.0,0.0,0.0,0.0,-0.3119164
16605.0,-117,1,60.48,60.48,0.0,0.0,0.0,0.0,0.0,-0.31725568
14983.0,-82,30,183.2,6.1066666,0.0,0.0,0.0,0.0,0.0,-0.3374997
16454.0,-4,1,1.55,1.55,1.0,1.0,1.0,0.0,0.0,-0.3627027
16716.0,-24,6,1248.48,208.08,1.0,0.0,0.0,0.0,0.0,-0.36283663
17479.0,-26,18,389.26,21.625555,1.0,0.0,0.0,0.0,0.0,-0.3701301
16964.0,-126,6,207.85,34.641666,0.0,0.0,0.0,0.0,0.0,-0.43285426
17780.0,-60,81,352.91,4.3569136,0.0,0.0,0.0,0.0,0.0,-0.4340263
17818.0,-131,46,130.18,2.83,0.0,0.0,0.0,0.0,0.0,-0.43597543
14924.0,-3,21,620.96,29.569523,1.0,1.0,10.0,0.0,0.0,-0.43972692
16377.0,-11,5,632.28,126.456,1.0,1.0,5.0,0.0,0.0,-0.46393085
14645.0,-28,18,279.8,15.544444,0.0,0.0,0.0,0.0,0.0,-0.47800788
17557.0,-126,1,34.0,34.0,0.0,0.0,0.0,0.0,0.0,-0.4830746
13672.0,-124,12,233.53,19.460833,0.0,0.0,0.0,0.0,0.0,-0.50186193
13724.0,-30,42,213.01,5.0716667,0.0,0.0,0.0,0.0,0.0,-0.5165615
13612.0,-25,50,818.29,16.3658,1.0,0.0,0.0,0.0,0.0,-0.52916753
14879.0,-78,27,185.06,6.854074,0.0,0.0,0.0,0.0,0.0,-0.5303231
15309.0,-4,54,797.96,14.777037,1.0,1.0,7.0,0.0,0.0,-0.5392922
16845.0,-11,20,253.88,12.694,1.0,1.0,11.0,0.0,0.0,-0.5484892
13469.0,-46,6,82.4,13.733334,0.0,0.0,0.0,0.0,0.0,-0.5858042
15603.0,-41,2,40.0,20.0,0.0,0.0,0.0,0.0,0.0,-0.62008125
15162.0,-124,12,312.9,26.075,0.0,0.0,0.0,0.0,0.0,-0.6458674
17660.0,-130,44,163.47,3.7152274,0.0,0.0,0.0,0.0,0.0,-0.65391874
16901.0,-122,23,204.26,8.88087,0.0,0.0,0.0,0.0,0.0,-0.67225814
15338.0,-70,60,283.43,4.7238336,0.0,0.0,0.0,0.0,0.0,-0.7052607
14884.0,-62,8,120.6,15.075,0.0,0.0,0.0,0.0,0.0,-0.7087388
15794.0,-129,15,777.0,51.8,0.0,0.0,0.0,0.0,0.0,-0.72715914
14106.0,-130,1,214.8,214.8,0.0,0.0,0.0,0.0,0.0,-0.7376528
13204.0,-124,57,966.66,16.958948,0.0,0.0,0.0,0.0,0.0,-0.80314434
14074.0,-16,6,219.4,36.566666,1.0,0.0,0.0,0.0,0.0,-0.8168474
14979.0,-128,53,439.46,8.291698,0.0,0.0,0.0,0.0,0.0,-0.82959056
15250.0,-34,3,60.0,20.0,0.0,0.0,0.0,0.0,0.0,-0.85836655
13036.0,-78,6,307.1,51.183334,0.0,0.0,0.0,0.0,0.0,-0.86685216
15219.0,-42,17,379.7,22.335295,0.0,0.0,0.0,0.0,0.0,-0.8802113
16388.0,-47,13,186.05,14.311539,0.0,0.0,0.0,0.0,0.0,-0.88411164
14890.0,-12,50,691.6,13.832,1.0,1.0,17.0,0.0,0.0,-0.8863345
15082.0,-62,6,93.35,15.558333,0.0,0.0,0.0,0.0,0.0,-0.893149
14596.0,-19,57,229.47,4.0257893,1.0,0.0,0.0,0.0,0.0,-0.9030844
17056.0,-131,8,128.6,16.075,0.0,0.0,0.0,0.0,0.0,-0.92637765
17328.0,-66,6,104.7,17.45,0.0,0.0,0.0,0.0,0.0,-0.9881617
17087.0,-131,12,221.53,18.460833,0.0,0.0,0.0,0.0,0.0,-1.0648996
16078.0,-62,38,283.79,7.468158,0.0,0.0,0.0,0.0,0.0,-1.0890992
17529.0,-3,82,1240.25,15.125,1.0,1.0,12.0,0.0,0.0,-1.1174263
13944.0,-46,35,200.43,5.7265716,0.0,0.0,0.0,0.0,0.0,-1.1544195
15454.0,-11,15,126.49,8.432667,1.0,1.0,13.0,0.0,0.0,-1.1557045
15317.0,-70,5,129.75,25.95,0.0,0.0,0.0,0.0,0.0,-1.1957364
12786.0,-2,17,668.5,39.32353,1.0,1.0,9.0,0.0,0.0,-1.206832
15371.0,-55,1,59.4,59.4,0.0,0.0,0.0,0.0,0.0,-1.2116396
13128.0,-24,1,263.5,263.5,1.0,0.0,0.0,0.0,0.0,-1.2174454
16277.0,-127,23,188.69,8.203913,0.0,0.0,0.0,0.0,0.0,-1.2195938
16577.0,-60,23,380.0,16.52174,0.0,0.0,0.0,0.0,0.0,-1.2209935
17171.0,-54,9,159.68,17.742222,0.0,0.0,0.0,0.0,0.0,-1.2621899
15577.0,-116,21,139.1,6.6238093,0.0,0.0,0.0,0.0,0.0,-1.2809373
13179.0,-12,34,572.31,16.832647,1.0,1.0,14.0,0.0,0.0,-1.341958
16908.0,-115,20,252.59,12.6295,0.0,0.0,0.0,0.0,0.0,-1.3473767
12416.0,-50,11,202.56,18.414545,0.0,0.0,0.0,0.0,0.0,-1.3728206
14207.0,-81,2,157.8,78.9,0.0,0.0,0.0,0.0,0.0,-1.4551256
15941.0,-30,6,405.0,67.5,0.0,0.0,0.0,0.0,0.0,-1.4669359
14558.0,-47,15,655.5,43.7,0.0,0.0,0.0,0.0,0.0,-1.481189
17371.0,-16,58,234.66,4.045862,1.0,0.0,0.0,0.0,0.0,-1.5022945
15929.0,-37,1,594.0,594.0,0.0,0.0,0.0,0.0,0.0,-1.5633771
15375.0,-83,6,60.96,10.16,0.0,0.0,0.0,0.0,0.0,-1.5744596
15437.0,-34,12,193.29,16.1075,0.0,0.0,0.0,0.0,0.0,-1.5989276
15613.0,-3,27,433.72,16.063704,1.0,1.0,16.0,0.0,0.0,-1.6396351
17945.0,-90,71,359.5,5.0633802,0.0,0.0,0.0,0.0,0.0,-1.8110069
16978.0,-59,28,424.55,15.1625,0.0,0.0,0.0,0.0,0.0,-1.8219966
13459.0,-18,73,1160.41,15.896028,1.0,0.0,0.0,0.0,0.0,-1.867149
14574.0,-125,11,143.7,13.063637,0.0,0.0,0.0,0.0,0.0,-1.8765938
15631.0,-35,39,596.67,15.299231,0.0,0.0,0.0,0.0,0.0,-1.9634322
13234.0,-66,63,356.95,5.665873,0.0,0.0,0.0,0.0,0.0,-1.9861119
12495.0,-34,16,277.4,17.3375,0.0,0.0,0.0,0.0,0.0,-2.0590994
16615.0,-19,19,291.5,15.342105,1.0,0.0,0.0,0.0,0.0,-2.0859268
16802.0,-72,53,582.61,10.992641,0.0,0.0,0.0,0.0,0.0,-2.1498382
16285.0,-39,31,176.9,5.7064514,0.0,0.0,0.0,0.0,0.0,-2.1500845
13009.0,-65,4,234.0,58.5,0.0,0.0,0.0,0.0,0.0,-2.1996653
15875.0,-39,25,111.72,4.4688,0.0,0.0,0.0,0.0,0.0,-2.2802038
17178.0,-124,32,436.71,13.647187,0.0,0.0,0.0,0.0,0.0,-2.3318775
14771.0,-14,47,594.62,12.651489,1.0,0.0,0.0,0.0,0.0,-2.4206913
16321.0,-19,11,230.9,20.99091,1.0,0.0,0.0,0.0,0.0,-2.4707038
18056.0,-11,11,190.95,17.35909,1.0,1.0,9.0,0.0,0.0,-2.4817696
15552.0,-16,13,162.4,12.492308,1.0,0.0,0.0,0.0,0.0,-2.585967
13765.0,-46,17,352.821,20.754177,0.0,0.0,0.0,0.0,0.0,-2.6320903
18012.0,-116,13,115.3,8.869231,0.0,0.0,0.0,0.0,0.0,-2.6425304
16280.0,-118,16,238.05,14.878125,0.0,0.0,0.0,0.0,0.0,-2.6892164
15302.0,-123,15,308.0,20.533333,0.0,0.0,0.0,0.0,0.0,-2.9130983
14706.0,-12,28,390.69,13.953215,1.0,1.0,19.0,0.0,0.0,-2.9623804
16195.0,-116,16,323.25,20.203125,0.0,0.0,0.0,0.0,0.0,-2.9947743
14928.0,-21,21,223.91,10.662381,1.0,0.0,0.0,0.0,0.0,-3.0210104
15697.0,-83,14,246.75,17.625,0.0,0.0,0.0,0.0,0.0,-3.0351994
17301.0,-17,55,132.8,2.4145455,1.0,0.0,0.0,0.0,0.0,-3.0532134
18152.0,-39,10,426.69,42.669,0.0,0.0,0.0,0.0,0.0,-3.0736945
13825.0,-15,40,255.59,6.38975,1.0,0.0,0.0,0.0,0.0,-3.116433
17810.0,-62,55,344.86,6.2701817,0.0,0.0,0.0,0.0,0.0,-3.2157981
13000.0,-118,31,497.65,16.053226,0.0,0.0,0.0,0.0,0.0,-3.428455
15918.0,-25,21,248.65,11.840476,1.0,0.0,0.0,0.0,0.0,-3.4327447
14472.0,-82,52,291.38,5.6034617,0.0,0.0,0.0,0.0,0.0,-3.455082
12956.0,-78,23,413.82,17.992174,0.0,0.0,0.0,0.0,0.0,-3.5797877
13530.0,-27,18,402.98,22.387777,1.0,0.0,0.0,0.0,0.0,-3.5949721
12568.0,-38,4,52.0,13.0,0.0,0.0,0.0,0.0,0.0,-3.8521552
15115.0,-126,14,191.74,13.695714,0.0,0.0,0.0,0.0,0.0,-3.8907154
17833.0,-116,32,342.36,10.69875,0.0,0.0,0.0,0.0,0.0,-3.9582157
13111.0,-112,12,321.88,26.823334,0.0,0.0,0.0,0.0,0.0,-4.0077558
17245.0,-82,16,200.18,12.51125,0.0,0.0,0.0,0.0,0.0,-4.125725
16944.0,-3,7,101.36,14.48,1.0,1.0,5.0,0.0,0.0,-4.1498775
16822.0,-79,11,181.39,16.49,0.0,0.0,0.0,0.0,0.0,-4.446021
15188.0,-118,23,310.43,13.496957,0.0,0.0,0.0,0.0,0.0,-4.6357307
14602.0,-49,31,205.36,6.624516,0.0,0.0,0.0,0.0,0.0,-4.6461725
18285.0,-54,11,377.0,34.272728,0.0,0.0,0.0,0.0,0.0,-4.785773
14762.0,-19,9,117.05,13.005555,1.0,0.0,0.0,0.0,0.0,-5.1346383
17035.0,-130,2,54.6,27.3,0.0,0.0,0.0,1.0,125.46,-6.0088005
14018.0,-38,13,367.15,28.242308,0.0,0.0,0.0,0.0,0.0,-6.045147
15775.0,-25,2,45.6,22.8,1.0,0.0,0.0,0.0,0.0,-6.3536983
17907.0,-33,13,291.76,22.443077,0.0,0.0,0.0,0.0,0.0,-7.696411
12496.0,-13,13,54.09,4.1607695,2.0,0.0,0.0,0.0,0.0,-7.9414086
14315.0,-27,21,365.43,17.401428,0.0,0.0,0.0,1.0,351.26,-10.038271
15086.0,-18,6,110.03,18.338333,1.0,0.0,0.0,1.0,108.5,-16.14135
17110.0,-3,19,197.1,10.373684,1.0,1.0,13.0,1.0,150.3,-16.950806
16666.0,-14,18,106.96,5.942222,1.0,0.0,0.0,0.0,0.0,-17.37976
17681.0,-22,12,640.6,53.383335,1.0,0.0,0.0,1.0,90.6,-18.99378
15479.0,-126,9,147.4,16.377777,0.0,0.0,0.0,0.0,0.0,-20.21578
14483.0,-130,4,120.0,30.0,0.0,0.0,0.0,0.0,0.0,-31.563286
13197.0,-3,19,373.01,19.632105,1.0,1.0,10.0,0.0,0.0,-38.623676
17718.0,-38,17,299.83,17.637058,0.0,0.0,0.0,0.0,0.0,-54.340477
