Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
13795.0,-51,17,432.35,25.432352,0.0,0.0,0.0,403.95,1.0,1,0.0016,0.9984
16017.0,-176,64,927.35,14.489843,0.0,0.0,0.0,414.6,1.0,1,0.0016,0.9984
15373.0,-45,48,518.48,10.801666,0.0,0.0,0.0,487.0,1.0,1,0.0016,0.9984
15073.0,-141,43,725.78,16.878605,0.0,0.0,0.0,1018.83,1.0,1,0.0017,0.9983
15850.0,-81,63,236.39,3.7522223,0.0,0.0,0.0,583.48,1.0,1,0.0017,0.9983
17321.0,-100,54,496.31,9.190926,0.0,0.0,0.0,544.01,1.0,1,0.0017,0.9983
12594.0,-2,34,707.54,20.81,1.0,1.0,5.0,974.35,1.0,1,0.0018,0.9982
15466.0,-151,137,910.26,6.6442337,0.0,0.0,0.0,326.22,1.0,1,0.0018,0.9982
17639.0,-19,38,269.13,7.0823684,1.0,0.0,0.0,237.54,1.0,1,0.0018,0.9982
14947.0,-74,31,588.52,18.984516,0.0,0.0,0.0,170.45,1.0,1,0.0018,0.9982
14454.0,-103,67,581.35,8.676866,0.0,0.0,0.0,395.95,1.0,1,0.0018,0.9982
13591.0,-128,29,653.81,22.545172,0.0,0.0,0.0,323.0,1.0,1,0.0019,0.9981
15660.0,-76,30,567.5,18.916666,0.0,0.0,0.0,644.63,1.0,1,0.0019,0.9981
14182.0,-37,26,423.12,16.273846,0.0,0.0,0.0,255.65,1.0,1,0.002,0.998
13610.0,-58,145,805.22,5.5532413,0.0,0.0,0.0,237.53,1.0,1,0.002,0.998
17984.0,-39,111,454.71,4.0964866,0.0,0.0,0.0,580.38,1.0,1,0.0021,0.9979
13579.0,0,46,708.25,15.396739,1.0,1.0,16.0,363.75,1.0,1,0.0021,0.9979
18276.0,-64,48,683.67,14.243125,0.0,0.0,0.0,636.99,1.0,1,0.0021,0.9979
14870.0,-59,39,1119.65,28.708975,0.0,0.0,0.0,392.05,1.0,1,0.0021,0.9979
13980.0,-32,34,297.32,8.744706,0.0,0.0,0.0,302.46,1.0,1,0.0022,0.9978
13696.0,-136,17,1386.2,81.541176,0.0,0.0,0.0,634.2,1.0,1,0.0022,0.9978
15605.0,-133,32,543.72,16.99125,0.0,0.0,0.0,194.85,1.0,1,0.0022,0.9978
16096.0,-133,39,883.47,22.653076,0.0,0.0,0.0,380.88,1.0,1,0.0022,0.9978
15426.0,-47,140,566.02,4.043,0.0,0.0,0.0,601.98,1.0,1,0.0022,0.9978
16130.0,-98,38,713.25,18.769737,0.0,0.0,0.0,274.23,1.0,1,0.0023,0.9977
18277.0,-39,18,337.14,18.73,0.0,0.0,0.0,732.53,1.0,1,0.0023,0.9977
17726.0,-57,24,361.14,15.0475,0.0,0.0,0.0,730.92,1.0,1,0.0023,0.9977
15600.0,-87,38,703.54,18.51421,0.0,0.0,0.0,495.77,1.0,1,0.0023,0.9977
14573.0,-89,87,554.9,6.378161,0.0,0.0,0.0,413.1,1.0,1,0.0024,0.9976
18095.0,-123,20,1427.36,71.368,0.0,0.0,0.0,295.68,1.0,1,0.0024,0.9976
16619.0,-143,83,1364.92,16.444818,0.0,0.0,0.0,347.2,1.0,1,0.0025,0.9975
13223.0,-73,7,604.32,86.33143,0.0,0.0,0.0,201.6,1.0,1,0.0025,0.9975
14512.0,-59,40,623.68,15.592,0.0,0.0,0.0,324.51,1.0,1,0.0026,0.9974
13253.0,-248,25,974.39,38.9756,0.0,0.0,0.0,946.32,1.0,1,0.0026,0.9974
16551.0,-162,44,961.44,21.850908,0.0,0.0,0.0,353.56,1.0,1,0.0028,0.9972
14304.0,-115,39,671.97,17.23,0.0,0.0,0.0,669.59,1.0,1,0.0028,0.9972
17080.0,-51,14,367.65,26.260714,0.0,0.0,0.0,302.26,1.0,1,0.0029,0.9971
16229.0,-65,67,1088.36,16.244179,0.0,0.0,0.0,768.9,1.0,1,0.0029,0.9971
16955.0,-99,25,601.64,24.0656,0.0,0.0,0.0,189.1,1.0,1,0.0029,0.9971
14327.0,-175,56,945.32,16.880714,0.0,0.0,0.0,637.96,1.0,1,0.003,0.997
17239.0,-71,4,308.45,77.1125,0.0,0.0,0.0,498.5,1.0,1,0.0031,0.9969
12349.0,-134,46,1068.52,23.228695,0.0,0.0,0.0,1152.62,1.0,1,0.0031,0.9969
13246.0,0,107,517.21,4.8337383,1.0,1.0,40.0,882.92,1.0,1,0.0032,0.9968
17236.0,-70,40,839.98,20.9995,0.0,0.0,0.0,173.15,1.0,1,0.0032,0.9968
14481.0,-157,75,893.4,11.912,0.0,0.0,0.0,781.58,1.0,1,0.0034,0.9966
14839.0,-124,53,609.08,11.492076,0.0,0.0,0.0,306.2,1.0,1,0.0034,0.9966
15985.0,-30,50,1156.56,23.1312,0.0,0.0,0.0,416.3,1.0,1,0.0034,0.9966
13145.0,-61,2,204.0,102.0,0.0,0.0,0.0,601.0,1.0,1,0.0034,0.9966
15339.0,-2,106,553.97,5.226132,1.0,1.0,25.0,699.8,1.0,1,0.0035,0.9965
16835.0,-45,60,1098.31,18.305166,0.0,0.0,0.0,259.25,1.0,1,0.0035,0.9965
13402.0,-50,40,605.62,15.1405,0.0,0.0,0.0,308.28,1.0,1,0.0035,0.9965
16176.0,-72,41,1140.59,27.81927,0.0,0.0,0.0,912.1,1.0,1,0.0035,0.9965
13900.0,-49,39,582.92,14.946667,0.0,0.0,0.0,286.72,1.0,1,0.0035,0.9965
17323.0,-28,107,513.03,4.794673,0.0,0.0,0.0,131.49,1.0,1,0.0036,0.9964
14715.0,-65,65,793.97,12.214923,0.0,0.0,0.0,163.2,1.0,1,0.0036,0.9964
16854.0,-185,70,1290.81,18.440144,0.0,0.0,0.0,118.15,1.0,1,0.0036,0.9964
13539.0,-80,41,839.62,20.478537,0.0,0.0,0.0,98.4,1.0,1,0.0037,0.9963
13476.0,-31,34,544.4,16.011765,0.0,0.0,0.0,278.6,1.0,1,0.0037,0.9963
14247.0,-68,52,331.13,6.3678846,0.0,0.0,0.0,304.76,1.0,1,0.0037,0.9963
14136.0,-99,81,1210.97,14.950247,0.0,0.0,0.0,359.84,1.0,1,0.0037,0.9963
16477.0,-29,34,515.03,15.147942,0.0,0.0,0.0,1310.53,1.0,1,0.0037,0.9963
13617.0,-5,19,247.37,13.019474,1.0,1.0,12.0,487.2,1.0,1,0.0037,0.9963
14264.0,-117,38,666.84,17.548422,0.0,0.0,0.0,516.55,1.0,1,0.0038,0.9962
14309.0,-95,42,664.24,15.815238,0.0,0.0,0.0,764.04,1.0,1,0.0039,0.9961
18039.0,-85,116,379.46,3.2712069,0.0,0.0,0.0,199.71,1.0,1,0.004,0.996
16612.0,-44,58,1161.62,20.027931,0.0,0.0,0.0,896.15,1.0,1,0.0041,0.9959
12402.0,-66,36,665.25,18.479166,0.0,0.0,0.0,276.05,1.0,1,0.0041,0.9959
17908.0,-49,125,679.36,5.43488,0.0,0.0,0.0,488.9,1.0,1,0.0041,0.9959
14533.0,-22,20,1212.15,60.6075,1.0,0.0,0.0,304.5,1.0,1,0.0043,0.9957
16087.0,-154,6,997.24,166.20667,0.0,0.0,0.0,742.68,1.0,1,0.0043,0.9957
14204.0,-80,141,722.87,5.1267376,0.0,0.0,0.0,179.06,1.0,1,0.0043,0.9957
15810.0,-9,52,1159.02,22.288847,1.0,1.0,5.0,448.04,1.0,1,0.0044,0.9956
14198.0,-22,39,627.73,16.09564,1.0,0.0,0.0,240.6,1.0,1,0.0044,0.9956
17853.0,-21,83,1073.51,12.933855,1.0,0.0,0.0,534.68,1.0,1,0.0044,0.9956
17585.0,-4,123,719.59,5.850325,2.0,1.0,37.0,240.64,1.0,1,0.0045,0.9955
17414.0,-79,10,1187.2,118.72,0.0,0.0,0.0,284.32,1.0,1,0.0045,0.9955
14551.0,-47,7,178.85,25.55,0.0,0.0,0.0,514.96,1.0,1,0.0046,0.9954
17422.0,-39,29,604.3,20.83793,0.0,0.0,0.0,1011.09,1.0,1,0.0047,0.9953
17220.0,-2,160,868.05,5.4253125,2.0,2.0,32.0,409.55,1.0,1,0.0047,0.9953
14400.0,-176,26,656.25,25.240385,0.0,0.0,0.0,501.52,1.0,1,0.0047,0.9953
15483.0,-84,114,302.61,2.6544738,0.0,0.0,0.0,318.64,1.0,1,0.0048,0.9952
17987.0,-95,61,197.32,3.234754,0.0,0.0,0.0,607.75,1.0,1,0.0049,0.9951
16101.0,-26,75,1211.11,16.148134,1.0,0.0,0.0,727.35,1.0,1,0.0052,0.9948
16634.0,-165,37,619.2,16.735136,0.0,0.0,0.0,977.51,1.0,1,0.0052,0.9948
15617.0,-52,11,205.15,18.65,0.0,0.0,0.0,623.4,1.0,1,0.0053,0.9947
12605.0,-3,13,220.99,16.999231,1.0,1.0,10.0,903.96,1.0,1,0.0054,0.9946
15402.0,-24,78,1047.43,13.42859,1.0,0.0,0.0,156.34,1.0,1,0.0054,0.9946
16595.0,-151,210,741.35,3.5302382,0.0,0.0,0.0,708.67,1.0,1,0.0054,0.9946
15696.0,-91,35,817.02,23.343428,0.0,0.0,0.0,353.09,1.0,1,0.0055,0.9945
15717.0,-37,11,304.9,27.718182,0.0,0.0,0.0,151.8,1.0,1,0.0055,0.9945
16053.0,-155,44,632.66,14.378636,0.0,0.0,0.0,1490.23,1.0,1,0.0055,0.9945
15164.0,-61,174,743.77,4.2745404,0.0,0.0,0.0,482.1,1.0,1,0.0055,0.9945
15912.0,-114,66,654.99,9.924091,0.0,0.0,0.0,155.09,1.0,1,0.0056,0.9944
17683.0,-56,43,683.23,15.88907,0.0,0.0,0.0,135.78,1.0,1,0.0056,0.9944
14584.0,-72,94,541.25,5.757979,0.0,0.0,0.0,164.4,1.0,1,0.0056,0.9944
14754.0,-72,67,505.43,7.543731,0.0,0.0,0.0,407.0,1.0,1,0.0058,0.9942
13707.0,-81,28,720.5,25.732143,0.0,0.0,0.0,1838.95,1.0,1,0.0058,0.9942
13506.0,-5,26,427.32,16.435385,1.0,1.0,17.0,753.36,1.0,1,0.0059,0.9941
14346.0,-42,48,672.93,14.019375,0.0,0.0,0.0,621.24,1.0,1,0.006,0.994
13276.0,-47,117,619.53,5.2951283,0.0,0.0,0.0,728.8,1.0,1,0.006,0.994
16062.0,-81,42,543.32,12.936191,0.0,0.0,0.0,1166.51,1.0,1,0.006,0.994
15366.0,-95,57,1126.79,19.768246,0.0,0.0,0.0,659.78,1.0,1,0.0061,0.9939
12377.0,-134,47,1210.96,25.765106,0.0,0.0,0.0,507.24,1.0,1,0.0062,0.9938
16699.0,-49,53,567.96,10.716227,0.0,0.0,0.0,426.64,1.0,1,0.0064,0.9936
15420.0,-103,45,636.0,14.133333,0.0,0.0,0.0,107.0,1.0,1,0.0064,0.9936
18242.0,-106,51,1060.3,20.790195,0.0,0.0,0.0,312.42,1.0,1,0.0065,0.9935
17135.0,-33,84,366.55,4.3636904,0.0,0.0,0.0,442.08,1.0,1,0.0065,0.9935
15757.0,-37,77,1266.47,16.447662,0.0,0.0,0.0,959.47,1.0,1,0.0066,0.9934
16115.0,-33,119,688.28,5.7838655,0.0,0.0,0.0,218.89,1.0,1,0.0066,0.9934
14316.0,-91,26,1064.1,40.92692,0.0,0.0,0.0,306.24,1.0,1,0.0066,0.9934
15590.0,-128,40,694.76,17.369,0.0,0.0,0.0,801.84,1.0,1,0.0067,0.9933
13041.0,-42,24,607.08,25.295,0.0,0.0,0.0,192.05,1.0,1,0.0067,0.9933
17132.0,-33,47,676.17,14.386596,0.0,0.0,0.0,596.63,1.0,1,0.0068,0.9932
15879.0,-65,108,733.02,6.7872224,0.0,0.0,0.0,424.28,1.0,1,0.0068,0.9932
13012.0,-58,45,787.51,17.500223,0.0,0.0,0.0,523.48,1.0,1,0.007,0.993
13296.0,-31,38,578.09,15.212894,0.0,0.0,0.0,127.02,1.0,1,0.007,0.993
15062.0,-45,69,1062.43,15.397536,0.0,0.0,0.0,535.33,1.0,1,0.007,0.993
14682.0,-79,33,606.17,18.368788,0.0,0.0,0.0,856.64,1.0,1,0.0071,0.9929
17127.0,-26,26,604.83,23.262691,1.0,0.0,0.0,550.2,1.0,1,0.0072,0.9928
16895.0,-91,74,562.13,7.596351,0.0,0.0,0.0,340.15,1.0,1,0.0073,0.9927
12960.0,-28,58,1145.87,19.75638,0.0,0.0,0.0,176.2,1.0,1,0.0073,0.9927
15596.0,-44,35,588.55,16.815714,0.0,0.0,0.0,1134.9,1.0,1,0.0077,0.9923
12990.0,-50,7,273.0,39.0,0.0,0.0,0.0,273.0,1.0,1,0.0077,0.9923
13888.0,-39,85,1042.37,12.263177,0.0,0.0,0.0,521.05,1.0,1,0.0078,0.9922
17320.0,-53,52,814.48,15.663077,0.0,0.0,0.0,880.67,1.0,1,0.0078,0.9922
16934.0,-65,58,781.56,13.475172,0.0,0.0,0.0,378.5,1.0,1,0.0079,0.9921
17950.0,-59,71,530.29,7.468873,0.0,0.0,0.0,420.32,1.0,1,0.008,0.992
17540.0,-38,27,599.35,22.198149,0.0,0.0,0.0,412.35,1.0,1,0.008,0.992
15661.0,-19,28,551.95,19.7125,1.0,0.0,0.0,354.2,1.0,1,0.0081,0.9919
17713.0,-24,43,612.42,14.242326,1.0,0.0,0.0,585.67,1.0,1,0.0082,0.9918
16314.0,-3,39,822.15,21.080769,2.0,1.0,10.0,669.25,1.0,1,0.0083,0.9917
14343.0,-54,191,868.53,4.5472775,0.0,0.0,0.0,220.38,1.0,1,0.0087,0.9913
15228.0,-44,47,960.41,20.434256,0.0,0.0,0.0,1233.15,1.0,1,0.0088,0.9912
13650.0,-71,57,1141.06,20.018597,0.0,0.0,0.0,310.6,1.0,1,0.0089,0.9911
14708.0,0,9,305.41,33.934444,1.0,1.0,7.0,780.5,1.0,1,0.0089,0.9911
14195.0,-126,7,1215.4,173.62857,0.0,0.0,0.0,388.2,1.0,1,0.009,0.991
16359.0,-37,30,731.43,24.381,0.0,0.0,0.0,215.4,1.0,1,0.009,0.991
13156.0,-213,85,1239.6,14.583529,0.0,0.0,0.0,346.94,1.0,1,0.0091,0.9909
13278.0,-24,42,624.11,14.859762,1.0,0.0,0.0,258.51,1.0,1,0.0092,0.9908
13785.0,-4,19,311.99,16.420527,2.0,2.0,15.0,230.5,1.0,1,0.0095,0.9905
12972.0,-127,69,1019.04,14.768696,0.0,0.0,0.0,142.16,1.0,1,0.0097,0.9903
18236.0,-26,23,424.42,18.453043,2.0,0.0,0.0,488.69,1.0,1,0.0098,0.9902
16554.0,-85,56,1053.64,18.815,0.0,0.0,0.0,950.98,1.0,1,0.0099,0.9901
16658.0,-9,47,452.59,9.629575,1.0,1.0,16.0,228.24,1.0,1,0.0099,0.9901
13443.0,-98,169,1080.13,6.3913016,0.0,0.0,0.0,196.24,1.0,1,0.01,0.99
12865.0,-21,62,1043.15,16.825,1.0,0.0,0.0,712.09,1.0,1,0.01,0.99
14499.0,-14,21,357.11,17.005238,1.0,0.0,0.0,966.54,1.0,1,0.0101,0.9899
18022.0,-91,78,198.81,2.5488462,0.0,0.0,0.0,784.24,1.0,1,0.0101,0.9899
14798.0,-77,35,530.17,15.147715,0.0,0.0,0.0,20.4,1.0,1,0.0103,0.9897
13920.0,-35,59,1067.66,18.095932,0.0,0.0,0.0,707.02,1.0,1,0.0103,0.9897
14640.0,-58,79,1202.63,15.223165,0.0,0.0,0.0,339.35,1.0,1,0.0103,0.9897
15272.0,-58,206,1081.17,5.248398,0.0,0.0,0.0,282.37,1.0,1,0.0105,0.9895
14078.0,-19,84,505.37,6.0163097,1.0,0.0,0.0,136.24,1.0,1,0.0105,0.9895
13455.0,-138,56,914.8,16.335714,0.0,0.0,0.0,932.79,1.0,1,0.0105,0.9895
15574.0,-9,38,152.97,4.0255265,1.0,1.0,24.0,663.48,1.0,1,0.0105,0.9895
14901.0,-9,22,296.96,13.498181,1.0,1.0,3.0,571.4,1.0,1,0.0107,0.9893
17029.0,-71,13,889.15,68.39616,0.0,0.0,0.0,532.15,1.0,1,0.0107,0.9893
16946.0,-56,63,1035.94,16.443493,0.0,0.0,0.0,186.1,1.0,1,0.0109,0.9891
13360.0,-21,42,1032.31,24.57881,1.0,0.0,0.0,471.34,1.0,1,0.0112,0.9888
16975.0,-10,17,351.48,20.675295,1.0,1.0,1.0,574.64,1.0,1,0.0116,0.9884
14186.0,-66,79,1185.49,15.006203,0.0,0.0,0.0,365.14,1.0,1,0.0117,0.9883
13288.0,-54,9,852.61,94.73444,0.0,0.0,0.0,75.0,1.0,1,0.0119,0.9881
14758.0,-53,50,1059.55,21.191,0.0,0.0,0.0,321.36,1.0,1,0.012,0.988
16307.0,-87,54,794.92,14.72074,0.0,0.0,0.0,400.0,1.0,1,0.0121,0.9879
14455.0,-1,28,376.06,13.430715,1.0,1.0,5.0,252.15,1.0,1,0.0121,0.9879
17345.0,-78,80,768.6,9.6075,0.0,0.0,0.0,298.34,1.0,1,0.0126,0.9874
16611.0,-40,81,1326.74,16.379507,0.0,0.0,0.0,328.9,1.0,1,0.0126,0.9874
13497.0,-57,39,818.78,20.994358,0.0,0.0,0.0,153.5,1.0,1,0.013,0.987
15101.0,-60,50,1160.41,23.2082,0.0,0.0,0.0,0.0,0.0,1,0.013,0.987
17695.0,-8,22,664.5,30.204546,1.0,1.0,4.0,316.2,1.0,1,0.0131,0.9869
14409.0,-30,36,787.95,21.8875,0.0,0.0,0.0,908.69,1.0,1,0.0132,0.9868
14897.0,-137,35,621.66,17.761715,0.0,0.0,0.0,1152.5,1.0,1,0.0134,0.9866
16266.0,-45,36,736.66,20.462778,0.0,0.0,0.0,159.4,1.0,1,0.0134,0.9866
16043.0,-26,18,524.45,29.13611,1.0,0.0,0.0,558.15,1.0,1,0.0135,0.9865
17764.0,-84,70,535.71,7.653,0.0,0.0,0.0,269.11,1.0,1,0.0139,0.9861
17597.0,-19,44,872.05,19.819319,1.0,0.0,0.0,567.67,1.0,1,0.0142,0.9858
14437.0,-29,30,642.34,21.411333,0.0,0.0,0.0,253.5,1.0,1,0.0143,0.9857
15841.0,-66,20,919.56,45.978,0.0,0.0,0.0,598.79,1.0,1,0.0143,0.9857
17126.0,-10,41,282.05,6.879268,1.0,1.0,30.0,776.14,1.0,1,0.0146,0.9854
16049.0,-61,63,229.64,3.6450794,0.0,0.0,0.0,558.25,1.0,1,0.0148,0.9852
16638.0,-1,19,314.27,16.540525,3.0,1.0,11.0,435.54,1.0,1,0.0148,0.9852
14199.0,-65,6,322.65,53.775,0.0,0.0,0.0,583.65,1.0,1,0.015,0.985
15489.0,-3,47,881.35,18.752129,1.0,1.0,6.0,403.98,1.0,1,0.015,0.985
17604.0,-16,103,432.28,4.196893,1.0,0.0,0.0,204.29,1.0,1,0.0153,0.9847
12725.0,-129,47,1008.95,21.467022,0.0,0.0,0.0,897.81,1.0,1,0.0155,0.9845
12573.0,-9,9,152.02,16.891111,1.0,1.0,9.0,404.85,1.0,1,0.0155,0.9845
15252.0,-121,55,992.87,18.052181,0.0,0.0,0.0,369.76,1.0,1,0.0156,0.9844
14609.0,-4,8,620.64,77.58,1.0,1.0,1.0,264.0,1.0,1,0.0156,0.9844
15561.0,-89,60,1033.6,17.226667,0.0,0.0,0.0,100.2,1.0,1,0.0157,0.9843
13065.0,-15,23,398.04,17.306087,1.0,0.0,0.0,657.01,1.0,1,0.0158,0.9842
16588.0,-49,40,823.05,20.57625,0.0,0.0,0.0,538.23,1.0,1,0.0159,0.9841
17582.0,-78,52,763.59,14.684423,0.0,0.0,0.0,511.84,1.0,1,0.016,0.984
13333.0,-2,49,863.88,17.630203,1.0,1.0,16.0,151.86,1.0,1,0.0162,0.9838
14312.0,-49,55,785.33,14.278728,0.0,0.0,0.0,693.37,1.0,1,0.0162,0.9838
16292.0,-9,39,819.01,21.000256,1.0,1.0,10.0,132.5,1.0,1,0.0163,0.9837
13382.0,-163,40,655.65,16.39125,0.0,0.0,0.0,508.94,1.0,1,0.0165,0.9835
17642.0,-165,40,648.71,16.21775,0.0,0.0,0.0,463.49,1.0,1,0.0165,0.9835
17676.0,-22,56,850.63,15.189821,1.0,0.0,0.0,527.53,1.0,1,0.0165,0.9835
12891.0,-3,8,509.5,63.6875,1.0,1.0,1.0,0.0,0.0,1,0.0166,0.9834
13293.0,-84,53,857.59,16.180943,0.0,0.0,0.0,335.35,1.0,1,0.0167,0.9833
14114.0,-88,35,569.35,16.267143,0.0,0.0,0.0,408.21,1.0,1,0.0169,0.9831
13649.0,-21,44,728.51,16.557045,1.0,0.0,0.0,603.77,1.0,1,0.0169,0.9831
15058.0,-12,49,772.9,15.773469,1.0,1.0,13.0,512.14,1.0,1,0.0171,0.9829
18071.0,-16,46,716.68,15.58,2.0,0.0,0.0,258.95,1.0,1,0.0173,0.9827
14564.0,-280,39,989.18,25.36359,0.0,0.0,0.0,1616.44,1.0,1,0.0176,0.9824
15887.0,-5,32,637.15,19.910938,1.0,1.0,1.0,390.0,1.0,1,0.018,0.982
16485.0,-138,74,1339.0,18.094595,0.0,0.0,0.0,592.03,1.0,1,0.018,0.982
13414.0,-7,31,1103.64,35.60129,1.0,1.0,7.0,0.0,0.0,1,0.0184,0.9816
14498.0,-32,90,839.64,9.329333,0.0,0.0,0.0,1114.31,1.0,1,0.0186,0.9814
13889.0,-15,51,1129.58,22.148628,1.0,0.0,0.0,444.75,1.0,1,0.0188,0.9812
17190.0,-94,102,953.42,9.347255,0.0,0.0,0.0,343.04,1.0,1,0.019,0.981
14370.0,-33,43,1053.38,24.49721,0.0,0.0,0.0,122.4,1.0,1,0.0193,0.9807
16926.0,-1,86,960.85,11.172674,1.0,1.0,8.0,230.25,1.0,1,0.0193,0.9807
14290.0,-186,41,1385.11,33.783173,0.0,0.0,0.0,816.8,1.0,1,0.0193,0.9807
13196.0,-32,41,623.88,15.216585,0.0,0.0,0.0,647.18,1.0,1,0.0196,0.9804
17534.0,-89,66,1151.53,17.447424,0.0,0.0,0.0,293.94,1.0,1,0.0202,0.9798
12721.0,-16,41,679.55,16.57439,1.0,0.0,0.0,569.4,1.0,1,0.0202,0.9798
17023.0,-31,36,604.56,16.793333,0.0,0.0,0.0,195.62,1.0,1,0.0205,0.9795
16767.0,-38,85,1739.19,20.46106,0.0,0.0,0.0,749.66,1.0,1,0.0205,0.9795
17268.0,-36,23,847.85,36.863045,0.0,0.0,0.0,122.4,1.0,1,0.0209,0.9791
17075.0,-23,84,1007.93,11.9991665,1.0,0.0,0.0,399.68,1.0,1,0.0212,0.9788
12915.0,-17,38,611.45,16.09079,1.0,0.0,0.0,199.65,1.0,1,0.0212,0.9788
14615.0,-49,29,515.75,17.784483,0.0,0.0,0.0,436.01,1.0,1,0.0217,0.9783
15189.0,-3,8,386.88,48.36,1.0,1.0,3.0,912.11,1.0,1,0.0217,0.9783
12374.0,-133,36,1388.54,38.570557,0.0,0.0,0.0,657.75,1.0,1,0.0218,0.9782
16756.0,-26,46,754.87,16.410217,1.0,0.0,0.0,318.1,1.0,1,0.0224,0.9776
15030.0,-96,19,946.53,49.817368,0.0,0.0,0.0,515.1,1.0,1,0.0224,0.9776
16620.0,-107,69,1311.47,19.006811,0.0,0.0,0.0,268.5,1.0,1,0.0228,0.9772
17672.0,-186,52,1334.27,25.659039,0.0,0.0,0.0,1151.3,1.0,1,0.023,0.977
13249.0,-33,10,643.84,64.384,0.0,0.0,0.0,253.68,1.0,1,0.0233,0.9767
17368.0,-64,66,603.24,9.14,0.0,0.0,0.0,310.23,1.0,1,0.0234,0.9766
13466.0,-45,30,528.75,17.625,0.0,0.0,0.0,176.7,1.0,1,0.0237,0.9763
16105.0,-36,77,1442.04,18.727793,0.0,0.0,0.0,607.19,1.0,1,0.0241,0.9759
13589.0,-71,30,652.59,21.753,0.0,0.0,0.0,88.5,1.0,1,0.0244,0.9756
13709.0,-92,45,771.33,17.140667,0.0,0.0,0.0,492.37,1.0,1,0.0245,0.9755
13705.0,-53,37,688.94,18.62,0.0,0.0,0.0,634.53,1.0,1,0.0246,0.9754
16860.0,-80,36,1179.32,32.75889,0.0,0.0,0.0,431.3,1.0,1,0.0248,0.9752
14129.0,0,43,997.02,23.186512,1.0,1.0,9.0,470.46,1.0,1,0.0248,0.9752
17050.0,-33,34,862.42,25.365294,0.0,0.0,0.0,300.4,1.0,1,0.0253,0.9747
17227.0,-71,46,599.0,13.021739,0.0,0.0,0.0,483.71,1.0,1,0.0254,0.9746
17515.0,-28,52,522.34,10.045,0.0,0.0,0.0,456.1,1.0,1,0.0254,0.9746
17342.0,-73,29,927.14,31.970345,0.0,0.0,0.0,300.4,1.0,1,0.0263,0.9737
16788.0,-95,230,810.92,3.5257392,0.0,0.0,0.0,541.9,1.0,1,0.0263,0.9737
14679.0,-66,41,916.9,22.363415,0.0,0.0,0.0,372.54,1.0,1,0.0267,0.9733
14978.0,-53,59,877.48,14.872542,0.0,0.0,0.0,333.24,1.0,1,0.0277,0.9723
17021.0,-49,32,809.73,25.304062,0.0,0.0,0.0,372.49,1.0,1,0.0277,0.9723
14000.0,-46,26,1188.02,45.693077,0.0,0.0,0.0,222.66,1.0,1,0.0282,0.9718
16045.0,-43,29,968.82,33.407585,0.0,0.0,0.0,1125.41,1.0,1,0.0285,0.9715
15747.0,-40,75,847.22,11.296267,0.0,0.0,0.0,741.35,1.0,1,0.0287,0.9713
15764.0,-23,51,864.91,16.959019,1.0,0.0,0.0,358.2,1.0,1,0.0292,0.9708
16163.0,-91,50,1160.53,23.2106,0.0,0.0,0.0,832.45,1.0,1,0.0295,0.9705
14229.0,-16,14,389.64,27.831429,1.0,0.0,0.0,657.2,1.0,1,0.03,0.97
15678.0,-67,39,731.48,18.755898,0.0,0.0,0.0,809.71,1.0,1,0.03,0.97
17867.0,-8,56,373.6,6.6714287,2.0,2.0,2.0,29.25,1.0,1,0.0305,0.9695
12733.0,-41,95,1637.47,17.236526,0.0,0.0,0.0,402.6,1.0,1,0.0305,0.9695
15944.0,-30,22,1204.4,54.745453,0.0,0.0,0.0,634.74,1.0,1,0.031,0.969
15279.0,-53,57,982.16,17.230877,0.0,0.0,0.0,307.87,1.0,1,0.0319,0.9681
15789.0,-26,91,1306.44,14.356483,1.0,0.0,0.0,304.27,1.0,1,0.0324,0.9676
14916.0,-124,42,1218.81,29.019285,0.0,0.0,0.0,555.16,1.0,1,0.0324,0.9676
15629.0,-42,56,1646.98,29.410357,0.0,0.0,0.0,593.92,1.0,1,0.0328,0.9672
16099.0,-44,25,682.9,27.316,0.0,0.0,0.0,158.4,1.0,1,0.0334,0.9666
17341.0,-84,63,594.87,9.442381,0.0,0.0,0.0,513.6,1.0,1,0.0334,0.9666
13131.0,-99,72,1393.58,19.355278,0.0,0.0,0.0,846.89,1.0,1,0.0335,0.9665
13665.0,-49,44,632.81,14.382046,0.0,0.0,0.0,1078.85,1.0,1,0.0338,0.9662
12645.0,-9,64,1167.72,18.245625,2.0,2.0,17.0,416.4,1.0,1,0.034,0.966
14420.0,-57,46,844.1,18.35,0.0,0.0,0.0,407.55,1.0,1,0.0346,0.9654
18097.0,-18,35,1067.56,30.501715,1.0,0.0,0.0,897.96,1.0,1,0.0352,0.9648
16650.0,-29,54,1032.18,19.114445,0.0,0.0,0.0,365.51,1.0,1,0.0352,0.9648
17963.0,-15,112,651.51,5.817054,1.0,0.0,0.0,0.0,0.0,1,0.0353,0.9647
13782.0,-33,113,735.97,6.513009,0.0,0.0,0.0,145.75,1.0,1,0.0353,0.9647
17090.0,-50,19,611.76,32.197895,0.0,0.0,0.0,493.77,1.0,1,0.0358,0.9642
14905.0,-52,41,977.7,23.846342,0.0,0.0,0.0,377.54,1.0,1,0.0358,0.9642
