Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
13485.0,-62,93,1553.23,16.701397,0.0,0.0,0.0,1.0,1007.75,603.67194
13384.0,-1,90,1923.39,21.371,1.0,1.0,24.0,1.0,605.51,603.5027
18077.0,-16,94,1110.94,11.818511,1.0,0.0,0.0,1.0,594.61,601.4641
18144.0,-8,32,1575.35,49.229687,2.0,1.0,1.0,1.0,593.9,593.8547
12982.0,-56,116,1776.26,15.312586,0.0,0.0,0.0,1.0,578.01,590.961
12863.0,-64,38,1686.95,44.39342,0.0,0.0,0.0,1.0,584.4,590.09344
15312.0,-126,75,1414.89,18.8652,0.0,0.0,0.0,1.0,590.45,589.4805
16153.0,-17,93,2581.43,27.757313,2.0,0.0,0.0,1.0,727.83,588.7101
16098.0,-9,73,1858.02,25.45233,1.0,1.0,10.0,1.0,584.45,587.52576
15367.0,-2,151,2613.34,17.306887,1.0,1.0,15.0,1.0,590.4,586.8978
15819.0,-81,101,1458.21,14.437723,0.0,0.0,0.0,1.0,571.13,585.4786
14112.0,-22,159,2723.84,17.13107,2.0,0.0,0.0,1.0,195.6,585.2808
16383.0,-64,235,1721.14,7.324,0.0,0.0,0.0,1.0,576.64,582.66473
17442.0,-11,113,1796.26,15.896106,1.0,1.0,9.0,1.0,575.48,576.47577
13527.0,-50,186,1844.88,9.91871,0.0,0.0,0.0,1.0,551.35,575.3856
17682.0,-44,87,1433.2,16.473564,0.0,0.0,0.0,1.0,549.25,572.5015
15380.0,-94,14,1224.26,87.44714,0.0,0.0,0.0,1.0,564.54,571.3055
18194.0,-85,20,2625.7,131.285,0.0,0.0,0.0,1.0,562.5,565.66003
15889.0,-129,178,788.69,4.430843,0.0,0.0,0.0,1.0,566.07,565.5026
15673.0,-59,107,2972.37,27.77916,0.0,0.0,0.0,1.0,561.4,563.70154
12633.0,-35,169,2671.48,15.807574,0.0,0.0,0.0,1.0,554.7,562.9351
16336.0,-3,62,2954.89,47.659515,1.0,1.0,9.0,1.0,562.8,561.2718
13173.0,-106,147,1714.85,11.665647,0.0,0.0,0.0,1.0,560.85,558.1467
15712.0,-4,84,1838.8,21.890476,1.0,1.0,8.0,1.0,561.25,557.8208
14796.0,-8,132,946.92,7.1736364,1.0,1.0,16.0,1.0,1920.23,554.1287
12978.0,-190,134,1946.46,14.525821,0.0,0.0,0.0,1.0,556.36,553.8701
14692.0,-29,70,621.04,8.872,0.0,0.0,0.0,1.0,532.5,549.9132
17069.0,-126,80,1250.83,15.635375,0.0,0.0,0.0,1.0,1833.75,546.0562
17526.0,-20,51,1910.2,37.454903,1.0,0.0,0.0,1.0,1059.94,544.16705
12708.0,0,109,1755.6,16.106422,1.0,1.0,8.0,1.0,539.59,542.31854
15580.0,0,151,844.82,5.5948343,1.0,1.0,12.0,1.0,536.37,536.19836
13823.0,-32,101,1929.92,19.108118,0.0,0.0,0.0,1.0,515.87,520.6968
15095.0,-37,60,1254.29,20.904833,0.0,0.0,0.0,1.0,516.75,518.3646
17754.0,-31,132,2396.19,18.152954,0.0,0.0,0.0,1.0,409.08,517.14014
15031.0,-84,206,1972.94,9.577378,0.0,0.0,0.0,1.0,515.5,515.46655
17663.0,-1,124,2855.9,23.031452,2.0,1.0,9.0,1.0,517.02,513.648
15122.0,-3,117,2351.34,20.096924,1.0,1.0,4.0,1.0,512.35,512.64856
13266.0,-50,94,1793.26,19.077234,0.0,0.0,0.0,1.0,507.52,512.54944
16570.0,-16,70,1960.23,28.003286,1.0,0.0,0.0,1.0,1735.68,507.55472
13953.0,-35,4,2625.0,656.25,0.0,0.0,0.0,1.0,500.0,506.81622
16233.0,-36,40,945.93,23.64825,0.0,0.0,0.0,1.0,483.1,503.99048
15081.0,-7,47,960.5,20.43617,1.0,1.0,6.0,1.0,500.42,498.2517
13824.0,-5,38,1120.02,29.47421,1.0,1.0,5.0,1.0,495.8,495.9307
15862.0,-49,336,1596.94,4.7527976,0.0,0.0,0.0,1.0,493.32,495.5648
16950.0,-15,67,1647.01,24.58224,1.0,0.0,0.0,1.0,950.8,493.6045
13719.0,-23,150,1277.94,8.5196,1.0,0.0,0.0,1.0,494.65,491.98785
15732.0,-53,85,1249.85,14.704118,0.0,0.0,0.0,1.0,138.1,489.60965
16365.0,-20,64,1285.92,20.0925,1.0,0.0,0.0,1.0,480.86,486.67838
13984.0,-38,53,640.93,12.093019,0.0,0.0,0.0,1.0,487.16,484.60156
14535.0,-51,434,2673.81,6.1608524,0.0,0.0,0.0,1.0,481.39,483.27487
14861.0,-32,54,781.63,14.474629,0.0,0.0,0.0,1.0,473.31,481.89163
13305.0,-1,103,1270.85,12.338349,1.0,1.0,12.0,1.0,483.0,481.16605
17799.0,-30,453,2805.74,6.1936865,0.0,0.0,0.0,1.0,480.22,480.2142
15325.0,-17,95,966.06,10.169053,1.0,0.0,0.0,1.0,473.66,476.1671
17512.0,-7,70,2065.99,29.514143,1.0,1.0,3.0,1.0,476.84,471.9235
14970.0,-75,72,2854.79,39.64986,0.0,0.0,0.0,1.0,472.5,471.48627
13557.0,0,126,1983.85,15.744842,1.0,1.0,13.0,1.0,464.35,470.29636
13152.0,-73,108,1685.25,15.604167,0.0,0.0,0.0,1.0,461.13,469.07776
13021.0,-71,73,1230.67,16.858494,0.0,0.0,0.0,1.0,1040.19,468.97208
12455.0,-121,118,2914.95,24.702967,0.0,0.0,0.0,1.0,468.14,468.3274
15514.0,-140,113,1770.95,15.672124,0.0,0.0,0.0,1.0,684.36,462.8613
16918.0,-49,272,1696.3,6.2363973,0.0,0.0,0.0,1.0,448.17,454.07513
12820.0,-49,75,1290.63,17.2084,0.0,0.0,0.0,1.0,456.55,453.9389
13481.0,-52,92,1575.33,17.123152,0.0,0.0,0.0,1.0,450.95,453.6319
17954.0,-96,206,1180.54,5.730777,0.0,0.0,0.0,1.0,450.24,453.29343
13209.0,-58,45,2617.9,58.175556,0.0,0.0,0.0,0.0,0.0,447.74646
14651.0,-73,95,934.92,9.841263,0.0,0.0,0.0,1.0,444.6,446.9651
14239.0,-28,79,1462.71,18.515316,0.0,0.0,0.0,1.0,419.61,444.83582
15249.0,-57,125,2142.64,17.14112,0.0,0.0,0.0,1.0,434.9,441.74603
13982.0,-44,119,2145.18,18.026722,0.0,0.0,0.0,1.0,428.6,439.92453
17623.0,-29,136,1407.17,10.346838,0.0,0.0,0.0,1.0,449.45,435.26944
17324.0,-7,95,878.59,9.248316,1.0,1.0,14.0,1.0,433.05,433.66092
17188.0,-52,77,1713.02,22.247013,0.0,0.0,0.0,1.0,405.68,429.66983
15173.0,-79,61,1085.83,17.800491,0.0,0.0,0.0,1.0,408.77,423.2207
14161.0,-33,163,1785.16,10.951901,0.0,0.0,0.0,1.0,423.2,422.62912
13799.0,-16,54,1820.17,33.706852,1.0,0.0,0.0,1.0,294.54,420.60095
12613.0,-23,147,2788.55,18.969728,1.0,0.0,0.0,1.0,414.14,417.23944
14817.0,-57,91,1409.73,15.491538,0.0,0.0,0.0,1.0,1189.79,415.0194
12779.0,-4,88,1942.88,22.078182,2.0,1.0,3.0,1.0,798.03,407.8797
15046.0,-33,183,2204.06,12.044044,0.0,0.0,0.0,1.0,394.56,401.86038
13971.0,-21,84,1522.78,18.128334,1.0,0.0,0.0,1.0,386.53,401.78287
14465.0,-50,63,2493.21,39.57476,0.0,0.0,0.0,1.0,394.2,398.71378
17802.0,-33,270,2377.81,8.806704,0.0,0.0,0.0,1.0,1390.27,398.53506
12986.0,-4,94,2331.18,24.799788,1.0,1.0,15.0,1.0,398.66,398.16544
16331.0,-6,22,1636.9,74.40455,1.0,1.0,3.0,1.0,400.8,397.6898
16150.0,-2,99,1949.15,19.688383,1.0,1.0,16.0,1.0,393.42,397.25305
15518.0,-64,209,1885.3,9.020575,0.0,0.0,0.0,1.0,391.19,393.63016
14399.0,-17,126,1438.83,11.419286,1.0,0.0,0.0,1.0,674.33,390.98813
14492.0,0,75,1541.76,20.5568,1.0,1.0,17.0,1.0,380.15,385.90552
15079.0,-14,94,2729.79,29.04032,2.0,0.0,0.0,1.0,141.95,383.90018
15795.0,-131,70,986.38,14.091143,0.0,0.0,0.0,1.0,383.48,383.43414
16325.0,-7,75,1585.34,21.137867,1.0,1.0,11.0,1.0,1417.92,381.5717
13048.0,-51,104,1872.54,18.005192,0.0,0.0,0.0,1.0,375.76,370.96875
17550.0,-28,229,1915.0,8.362446,0.0,0.0,0.0,1.0,365.48,367.20428
16841.0,-26,85,1792.14,21.084,1.0,0.0,0.0,1.0,344.1,362.27158
13202.0,-88,52,1221.63,23.492884,0.0,0.0,0.0,1.0,358.67,355.93152
17905.0,-75,91,1225.97,13.472198,0.0,0.0,0.0,1.0,346.81,353.74402
13648.0,-15,85,1404.22,16.520235,3.0,0.0,0.0,1.0,354.85,352.67975
15812.0,-15,76,3041.98,40.026054,1.0,0.0,0.0,1.0,358.35,350.11646
16560.0,-126,115,1874.84,16.302956,0.0,0.0,0.0,1.0,332.13,341.80466
17213.0,-42,109,2088.17,19.157522,0.0,0.0,0.0,1.0,312.9,334.1614
14057.0,-23,161,1872.28,11.629068,1.0,0.0,0.0,1.0,318.6,328.345
13728.0,-2,85,1507.48,17.73506,2.0,1.0,6.0,1.0,331.55,327.90576
17314.0,-31,109,2041.88,18.732843,0.0,0.0,0.0,1.0,334.63,322.9875
14221.0,-14,134,2761.6,20.608955,2.0,0.0,0.0,1.0,323.09,322.59988
12623.0,-10,130,2720.59,20.927616,1.0,1.0,16.0,1.0,326.15,321.73706
13259.0,-117,172,823.26,4.7863955,0.0,0.0,0.0,1.0,314.05,316.8568
17774.0,-17,221,1796.35,8.128281,1.0,0.0,0.0,1.0,305.29,316.49805
18036.0,-6,197,847.56,4.3023353,1.0,1.0,24.0,1.0,310.46,309.43933
13901.0,-29,144,2516.28,17.474167,0.0,0.0,0.0,1.0,292.86,308.51138
16875.0,-43,101,1826.94,18.088514,0.0,0.0,0.0,1.0,312.06,307.8276
14401.0,-16,73,2450.06,33.562466,1.0,0.0,0.0,1.0,294.36,305.78073
13450.0,-2,66,1775.78,26.905758,1.0,1.0,6.0,1.0,300.54,297.77304
16466.0,-20,161,1954.3,12.13851,1.0,0.0,0.0,1.0,280.83,296.63086
16177.0,-7,89,1644.61,18.478764,1.0,1.0,11.0,1.0,270.75,295.03372
13875.0,0,148,2726.28,18.42081,1.0,1.0,11.0,1.0,301.3,292.8776
15623.0,-14,79,1844.72,23.350885,1.0,0.0,0.0,1.0,291.3,290.66202
13659.0,-37,157,3027.53,19.28363,0.0,0.0,0.0,1.0,294.15,287.3745
17351.0,-13,37,1095.23,29.600811,2.0,0.0,0.0,1.0,282.0,283.47186
13911.0,-20,76,1388.49,18.269606,1.0,0.0,0.0,1.0,265.59,281.42178
17262.0,-23,7,1235.4,176.48572,1.0,0.0,0.0,1.0,268.86,281.04007
16104.0,-26,184,2219.25,12.061141,1.0,0.0,0.0,1.0,257.0,276.6858
14540.0,-22,164,1932.05,11.780792,1.0,0.0,0.0,1.0,867.03,269.074
16510.0,-12,104,1583.55,15.226442,1.0,1.0,25.0,1.0,248.1,267.94284
15456.0,-37,149,1418.56,9.520537,0.0,0.0,0.0,1.0,253.49,266.20154
14896.0,-58,212,1366.43,6.4454246,0.0,0.0,0.0,1.0,257.22,265.3205
17994.0,-52,202,1391.49,6.8885646,0.0,0.0,0.0,1.0,237.34,256.3213
16326.0,-26,123,1379.93,11.218943,1.0,0.0,0.0,1.0,241.1,252.73709
14064.0,-1,148,1743.33,11.779257,2.0,1.0,11.0,1.0,235.35,240.43248
13077.0,-7,162,1514.55,9.349074,1.0,1.0,27.0,1.0,820.85,236.0358
13711.0,-123,68,1360.12,20.001764,0.0,0.0,0.0,1.0,180.08,197.71306
14562.0,-8,156,1282.63,8.221987,1.0,1.0,19.0,1.0,372.0,176.01334
16225.0,-7,159,1602.64,10.079496,3.0,1.0,5.0,1.0,168.45,167.63853
14404.0,-40,82,1291.31,15.747683,0.0,0.0,0.0,1.0,133.48,160.32484
13037.0,-7,176,2879.58,16.36125,1.0,1.0,12.0,1.0,154.3,156.55144
13092.0,-2,74,1532.0,20.702703,1.0,1.0,4.0,1.0,130.45,142.21645
16791.0,-10,231,1418.67,6.1414285,1.0,1.0,28.0,1.0,898.24,128.89041
17742.0,0,64,1628.87,25.451094,2.0,1.0,5.0,1.0,114.5,127.12228
16085.0,-5,191,1231.55,6.4479055,2.0,1.0,21.0,1.0,114.15,119.44577
17180.0,0,256,1349.98,5.2733593,1.0,1.0,26.0,1.0,110.97,110.35707
16986.0,-106,168,2843.05,16.922916,0.0,0.0,0.0,1.0,172.5,61.428513
13059.0,-12,177,1918.37,10.838248,1.0,1.0,10.0,1.0,201.4,55.999493
13313.0,-24,109,1890.0,17.339449,1.0,0.0,0.0,0.0,0.0,27.17501
18009.0,-87,149,1898.49,12.741544,0.0,0.0,0.0,0.0,0.0,16.770092
16467.0,-53,24,2869.16,119.54833,0.0,0.0,0.0,0.0,0.0,16.617405
15306.0,-44,104,2310.38,22.215193,0.0,0.0,0.0,0.0,0.0,16.606823
15222.0,-17,133,2965.91,22.300076,1.0,0.0,0.0,0.0,0.0,12.785168
15013.0,-32,355,1641.3,4.62338,0.0,0.0,0.0,0.0,0.0,12.11006
14548.0,-28,109,1974.69,18.116423,0.0,0.0,0.0,0.0,0.0,12.104497
15443.0,-19,264,1939.02,7.344773,1.0,0.0,0.0,0.0,0.0,11.922098
16197.0,-14,93,2016.71,21.685053,1.0,0.0,0.0,0.0,0.0,11.599007
15607.0,-88,96,1604.21,16.710522,0.0,0.0,0.0,0.0,0.0,10.304771
18258.0,-9,50,2059.67,41.1934,1.0,1.0,7.0,0.0,0.0,9.360247
15754.0,-38,103,2579.04,25.039223,0.0,0.0,0.0,0.0,0.0,8.878101
15043.0,-7,48,2321.8,48.370834,2.0,1.0,2.0,0.0,0.0,8.835454
12510.0,-4,106,2224.46,20.985472,1.0,1.0,16.0,0.0,0.0,8.614575
12932.0,-84,95,1698.56,17.87958,0.0,0.0,0.0,0.0,0.0,7.5817504
14770.0,-12,145,2761.22,19.042896,1.0,1.0,12.0,0.0,0.0,7.082175
15150.0,0,232,3686.61,15.89056,2.0,2.0,34.0,0.0,0.0,5.2390623
16736.0,-50,143,2956.56,20.675245,0.0,0.0,0.0,0.0,0.0,4.324144
13357.0,-39,307,3207.41,10.44759,0.0,0.0,0.0,0.0,0.0,3.6426742
12631.0,0,152,2841.07,18.69125,2.0,2.0,19.0,0.0,0.0,3.2411833
18051.0,-179,55,2282.28,41.496,0.0,0.0,0.0,0.0,0.0,2.8132184
13478.0,-14,125,2215.78,17.72624,1.0,0.0,0.0,0.0,0.0,2.5884173
16743.0,-1,184,2015.17,10.952011,2.0,1.0,11.0,0.0,0.0,2.389036
13771.0,-78,97,3094.37,31.900723,0.0,0.0,0.0,0.0,0.0,2.227472
15911.0,-168,257,1685.89,6.559883,0.0,0.0,0.0,0.0,0.0,2.0521398
17602.0,-16,367,2348.16,6.3982563,1.0,0.0,0.0,0.0,0.0,1.4663379
16067.0,-107,73,3395.29,46.510822,0.0,0.0,0.0,0.0,0.0,1.2395585
15141.0,-2,80,1388.47,17.355875,1.0,1.0,5.0,0.0,0.0,1.1675394
17113.0,-119,159,2322.59,14.607484,0.0,0.0,0.0,0.0,0.0,1.119639
12391.0,-9,181,2312.53,12.776409,1.0,1.0,31.0,0.0,0.0,0.9293403
15751.0,-5,130,1380.44,10.61877,1.0,1.0,20.0,0.0,0.0,0.6322436
16335.0,-96,366,2774.0,7.579235,0.0,0.0,0.0,0.0,0.0,0.44797593
16027.0,-2,19,1113.74,58.617893,2.0,2.0,2.0,0.0,0.0,0.053650975
17032.0,-148,236,2916.97,12.360043,0.0,0.0,0.0,0.0,0.0,-0.27902147
16631.0,-26,80,1892.52,23.6565,1.0,0.0,0.0,0.0,0.0,-1.5918653
12451.0,-7,157,3634.36,23.14879,2.0,2.0,36.0,0.0,0.0,-3.0249114
16032.0,0,212,1970.45,9.294576,2.0,1.0,11.0,0.0,0.0,-7.256104
17145.0,-57,180,3120.91,17.338388,0.0,0.0,0.0,0.0,0.0,-148.24701
