Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
12725.0,-129,47,1008.95,21.467022,0.0,0.0,0.0,1.0,897.81,697.57874
15353.0,-23,269,1617.89,6.014461,1.0,0.0,0.0,1.0,781.04,696.0711
14671.0,-94,55,1127.45,20.49909,0.0,0.0,0.0,0.0,0.0,695.26764
13371.0,-49,92,2297.66,24.974566,0.0,0.0,0.0,0.0,0.0,693.9475
12371.0,-189,32,487.68,15.24,0.0,0.0,0.0,1.0,1331.74,692.9593
12373.0,-169,35,603.05,17.23,0.0,0.0,0.0,0.0,0.0,692.70483
13571.0,-3,249,1846.43,7.4153814,1.0,1.0,16.0,1.0,607.79,692.69135
16416.0,-51,40,966.21,24.15525,0.0,0.0,0.0,1.0,955.27,692.53845
14905.0,-52,41,977.7,23.846342,0.0,0.0,0.0,1.0,377.54,692.53845
17345.0,-79,80,768.6,9.6075,0.0,0.0,0.0,1.0,298.34,691.25977
15203.0,-28,155,1937.45,12.499678,0.0,0.0,0.0,1.0,634.93,690.8019
17857.0,-186,2,468.0,234.0,0.0,0.0,0.0,1.0,1335.2,688.84534
16568.0,-186,2,477.3,238.65,0.0,0.0,0.0,1.0,543.6,688.84534
15785.0,-25,106,2308.29,21.776321,1.0,0.0,0.0,1.0,1332.67,686.5401
17611.0,-3,480,3872.41,8.067521,2.0,2.0,26.0,1.0,465.35,681.73883
15944.0,-30,22,1204.4,54.745453,0.0,0.0,0.0,1.0,634.74,681.4676
14404.0,-40,82,1291.31,15.747683,0.0,0.0,0.0,1.0,133.48,680.5574
13593.0,-23,242,2865.86,11.842397,1.0,0.0,0.0,1.0,620.75,680.16956
16912.0,-201,23,725.84,31.55826,0.0,0.0,0.0,1.0,1179.09,679.43146
17293.0,-24,75,1174.54,15.660533,1.0,0.0,0.0,1.0,724.58,679.3208
13291.0,-28,223,2500.66,11.213722,0.0,0.0,0.0,1.0,459.07,679.0148
17594.0,-149,26,611.7,23.526922,0.0,0.0,0.0,1.0,893.0,678.96265
13696.0,-136,17,1386.2,81.541176,0.0,0.0,0.0,1.0,634.2,678.3959
15625.0,-17,77,1158.81,15.04948,1.0,0.0,0.0,1.0,543.33,676.65344
12649.0,-128,37,709.8,19.183784,0.0,0.0,0.0,1.0,817.34,676.36584
17496.0,-108,62,1141.84,18.416775,0.0,0.0,0.0,0.0,0.0,675.9649
16945.0,-39,156,2819.63,18.07455,0.0,0.0,0.0,1.0,1383.03,675.7088
18170.0,-84,51,1197.74,23.485098,0.0,0.0,0.0,1.0,699.95,674.7333
15422.0,-115,57,758.7,13.310526,0.0,0.0,0.0,1.0,763.57,673.38983
13152.0,-74,108,1685.25,15.604167,0.0,0.0,0.0,1.0,461.13,672.0609
17921.0,-35,116,825.29,7.114569,0.0,0.0,0.0,1.0,771.69,671.1404
13082.0,-3,52,3287.12,63.213844,2.0,1.0,1.0,1.0,435.0,670.6526
15819.0,-81,101,1458.21,14.437723,0.0,0.0,0.0,1.0,571.13,670.53455
13552.0,-44,66,2322.15,35.18409,0.0,0.0,0.0,1.0,916.7,670.38007
16918.0,-49,272,1696.3,6.2363973,0.0,0.0,0.0,1.0,448.17,670.37646
18191.0,-21,8,321.6,40.2,1.0,0.0,0.0,0.0,0.0,670.05347
16011.0,-15,126,1456.72,11.56127,1.0,0.0,0.0,1.0,1059.33,669.37683
14341.0,-74,100,1589.67,15.8967,0.0,0.0,0.0,1.0,695.37,669.07935
14334.0,-16,64,1208.43,18.88172,1.0,0.0,0.0,1.0,557.84,668.91785
16007.0,-88,72,360.58,5.0080557,0.0,0.0,0.0,1.0,1012.62,668.6317
13870.0,-17,94,1838.18,19.555107,1.0,0.0,0.0,1.0,1102.96,667.877
12863.0,-64,38,1686.95,44.39342,0.0,0.0,0.0,1.0,584.4,667.5545
13995.0,-12,91,1639.19,18.013077,1.0,1.0,11.0,1.0,869.13,667.5316
16521.0,-193,24,91.37,3.8070834,0.0,0.0,0.0,1.0,1052.89,667.24365
14105.0,-155,79,2090.35,26.460127,0.0,0.0,0.0,1.0,2632.25,666.8521
15002.0,-52,224,2543.87,11.356563,0.0,0.0,0.0,1.0,631.65,666.24994
14708.0,0,9,305.41,33.934444,1.0,1.0,7.0,1.0,780.5,664.8401
14469.0,-39,97,1429.13,14.733299,0.0,0.0,0.0,1.0,683.08,663.10126
13711.0,-123,68,1360.12,20.001764,0.0,0.0,0.0,1.0,180.08,662.5781
13884.0,-14,32,254.4,7.95,1.0,0.0,0.0,1.0,846.48,660.67114
14211.0,-42,106,1631.01,15.386887,0.0,0.0,0.0,1.0,530.18,660.5532
13613.0,-171,33,627.5,19.015152,0.0,0.0,0.0,1.0,412.35,659.7754
17931.0,-40,245,2395.56,9.777796,0.0,0.0,0.0,1.0,633.37,659.5174
16946.0,-56,63,1035.94,16.443493,0.0,0.0,0.0,1.0,186.1,655.5051
16163.0,-91,50,1160.53,23.2106,0.0,0.0,0.0,1.0,832.45,655.3745
17730.0,-15,45,1322.97,29.399334,1.0,0.0,0.0,1.0,1152.35,654.3812
13052.0,-95,174,2063.98,11.861954,0.0,0.0,0.0,1.0,755.55,653.2999
15252.0,-121,55,992.87,18.052181,0.0,0.0,0.0,1.0,369.76,652.13477
13871.0,-94,55,1164.0,21.163637,0.0,0.0,0.0,1.0,318.6,651.3631
15514.0,-140,113,1770.95,15.672124,0.0,0.0,0.0,1.0,684.36,648.54926
17082.0,-170,57,1785.38,31.322456,0.0,0.0,0.0,1.0,942.8,646.6194
17324.0,-7,95,878.59,9.248316,1.0,1.0,14.0,1.0,433.05,644.6301
14399.0,-17,126,1438.83,11.419286,1.0,0.0,0.0,1.0,674.33,644.1418
15339.0,-2,106,553.97,5.226132,1.0,1.0,25.0,1.0,699.8,642.9739
12877.0,-19,68,888.33,13.063677,1.0,0.0,0.0,1.0,531.07,641.4157
14227.0,-101,138,2014.43,14.597319,0.0,0.0,0.0,1.0,1000.77,640.90814
15173.0,-79,61,1085.83,17.800491,0.0,0.0,0.0,1.0,408.77,640.62177
16104.0,-26,184,2219.25,12.061141,1.0,0.0,0.0,1.0,257.0,640.2377
13421.0,-31,134,1537.58,11.474478,0.0,0.0,0.0,1.0,714.46,639.158
16128.0,-45,30,757.85,25.261667,0.0,0.0,0.0,1.0,1162.98,637.5632
16595.0,-151,210,741.35,3.5302382,0.0,0.0,0.0,1.0,708.67,636.86053
13481.0,-52,92,1575.33,17.123152,0.0,0.0,0.0,1.0,450.95,635.3932
17182.0,-263,2,178.5,89.25,0.0,0.0,0.0,1.0,142.8,634.8222
13276.0,-47,117,619.53,5.2951283,0.0,0.0,0.0,1.0,728.8,634.0701
14967.0,-204,14,769.61,54.97214,0.0,0.0,0.0,1.0,749.2,633.8985
13357.0,-39,307,3207.41,10.44759,0.0,0.0,0.0,0.0,0.0,631.99506
17366.0,0,76,485.99,6.394605,1.0,1.0,39.0,1.0,610.25,631.96216
17322.0,-281,28,114.55,4.0910716,0.0,0.0,0.0,1.0,808.04,631.66205
12395.0,-39,66,1268.82,19.224545,0.0,0.0,0.0,1.0,599.82,631.1774
16634.0,-165,37,619.2,16.735136,0.0,0.0,0.0,1.0,977.51,630.73944
14988.0,-129,62,506.42,8.168064,0.0,0.0,0.0,1.0,1225.64,630.5842
17432.0,-120,66,474.45,7.1886363,0.0,0.0,0.0,1.0,911.18,630.14484
12721.0,-16,41,679.55,16.57439,1.0,0.0,0.0,1.0,569.4,629.8957
13982.0,-44,119,2145.18,18.026722,0.0,0.0,0.0,1.0,428.6,629.7105
13783.0,-32,10,1542.09,154.209,0.0,0.0,0.0,0.0,0.0,629.0484
14885.0,-10,3,241.2,80.4,1.0,1.0,2.0,1.0,591.6,628.96014
15142.0,-29,75,1283.06,17.107466,0.0,0.0,0.0,1.0,838.12,626.18945
15673.0,-60,107,2972.37,27.77916,0.0,0.0,0.0,1.0,561.4,625.43646
16466.0,-21,161,1954.3,12.13851,1.0,0.0,0.0,1.0,280.83,625.2498
17853.0,-21,83,1073.51,12.933855,1.0,0.0,0.0,1.0,534.68,624.7849
13562.0,-73,81,2277.55,28.1179,0.0,0.0,0.0,1.0,761.3,624.75977
13384.0,-2,90,1923.39,21.371,1.0,1.0,24.0,1.0,605.51,624.57074
14217.0,-36,36,689.08,19.141111,0.0,0.0,0.0,1.0,722.83,623.2999
12843.0,-10,103,4110.79,39.910583,1.0,1.0,3.0,1.0,653.87,622.9017
13540.0,-12,32,632.39,19.762188,1.0,1.0,8.0,0.0,0.0,622.5316
18220.0,-42,16,894.16,55.885,0.0,0.0,0.0,1.0,722.32,622.4082
12726.0,-92,15,482.88,32.192,0.0,0.0,0.0,1.0,796.62,621.6198
13266.0,-51,94,1793.26,19.077234,0.0,0.0,0.0,1.0,507.52,620.47235
15727.0,-38,342,3672.87,10.739386,0.0,0.0,0.0,1.0,593.68,620.1268
18257.0,-45,94,1739.8,18.50851,0.0,0.0,0.0,1.0,507.72,619.9137
17526.0,-21,51,1910.2,37.454903,1.0,0.0,0.0,1.0,1059.94,619.72614
16607.0,-8,84,1599.36,19.04,3.0,3.0,13.0,1.0,759.8,619.1363
16176.0,-73,41,1140.59,27.81927,0.0,0.0,0.0,1.0,912.1,618.8369
14496.0,-124,47,1031.74,21.951916,0.0,0.0,0.0,1.0,1097.68,617.4086
12600.0,-30,38,1318.35,34.69342,0.0,0.0,0.0,1.0,814.96,616.8263
16807.0,-15,75,1002.29,13.363867,1.0,0.0,0.0,0.0,0.0,616.1155
12408.0,-43,9,179.1,19.9,0.0,0.0,0.0,1.0,1108.12,615.2956
12377.0,-134,47,1210.96,25.765106,0.0,0.0,0.0,1.0,507.24,614.68256
13705.0,-53,37,688.94,18.62,0.0,0.0,0.0,1.0,634.53,613.6934
17282.0,0,123,636.25,5.1727643,1.0,1.0,27.0,0.0,0.0,613.58875
16199.0,-16,6,359.7,59.95,1.0,0.0,0.0,1.0,583.05,613.48883
17905.0,-75,91,1225.97,13.472198,0.0,0.0,0.0,1.0,346.81,613.0528
12779.0,-4,88,1942.88,22.078182,2.0,1.0,3.0,1.0,798.03,612.60376
17863.0,-54,68,1391.02,20.456177,0.0,0.0,0.0,1.0,1194.18,612.5642
17067.0,-269,13,454.54,34.964615,0.0,0.0,0.0,0.0,0.0,610.71173
13632.0,-121,46,881.99,19.173697,0.0,0.0,0.0,1.0,644.89,610.5603
16094.0,-14,89,1684.28,18.924494,1.0,0.0,0.0,1.0,933.05,609.4488
13520.0,-21,84,2078.7,24.74643,1.0,0.0,0.0,1.0,606.35,609.4038
13848.0,-17,4,1440.0,360.0,1.0,0.0,0.0,1.0,640.0,609.36084
14499.0,-14,21,357.11,17.005238,1.0,0.0,0.0,1.0,966.54,603.4479
15550.0,-46,95,866.76,9.12379,0.0,0.0,0.0,1.0,776.41,602.7431
17758.0,-113,66,434.96,6.590303,0.0,0.0,0.0,1.0,1120.87,601.5544
13750.0,-89,42,938.52,22.345715,0.0,0.0,0.0,1.0,1016.4,600.9833
16960.0,-101,198,755.83,3.8173232,0.0,0.0,0.0,1.0,780.55,600.9422
16860.0,-81,36,1179.32,32.75889,0.0,0.0,0.0,1.0,431.3,600.0447
15272.0,-58,206,1081.17,5.248398,0.0,0.0,0.0,1.0,282.37,598.6553
13838.0,-124,54,240.44,4.4525924,0.0,0.0,0.0,1.0,1033.92,598.57776
16841.0,-26,85,1792.14,21.084,1.0,0.0,0.0,1.0,344.1,597.48315
17848.0,-39,81,2187.92,27.011358,0.0,0.0,0.0,1.0,530.63,597.3698
16098.0,-10,73,1858.02,25.45233,1.0,1.0,10.0,1.0,584.45,596.1238
13946.0,-179,31,760.95,24.546774,0.0,0.0,0.0,1.0,553.71,595.6883
12594.0,-2,34,707.54,20.81,1.0,1.0,5.0,1.0,974.35,595.60333
12576.0,-3,33,475.62,14.412727,2.0,2.0,10.0,1.0,271.27,593.9815
12539.0,-261,207,5149.06,24.874685,0.0,0.0,0.0,1.0,469.34,591.8525
16087.0,-154,6,997.24,166.20667,0.0,0.0,0.0,1.0,742.68,591.71814
14032.0,-10,63,1224.75,19.440475,1.0,1.0,12.0,1.0,649.93,591.48
17157.0,-25,128,4832.9,37.75703,1.0,0.0,0.0,0.0,0.0,591.4664
14481.0,-157,75,893.4,11.912,0.0,0.0,0.0,1.0,781.58,591.3695
13154.0,-52,68,1012.98,14.896765,0.0,0.0,0.0,1.0,611.86,591.1825
12412.0,-32,55,1086.79,19.759819,0.0,0.0,0.0,1.0,175.26,590.89465
17311.0,-105,45,1242.49,27.61089,0.0,0.0,0.0,1.0,939.22,590.34314
16281.0,-227,7,781.52,111.64571,0.0,0.0,0.0,1.0,580.44,590.1677
14896.0,-58,212,1366.43,6.4454246,0.0,0.0,0.0,1.0,257.22,589.4939
16503.0,-21,74,1199.86,16.214325,1.0,0.0,0.0,1.0,982.55,588.9622
12727.0,-92,49,1131.75,23.09694,0.0,0.0,0.0,1.0,333.08,588.7275
16461.0,-135,235,1457.8,6.2034044,0.0,0.0,0.0,0.0,0.0,587.59686
15380.0,-94,14,1224.26,87.44714,0.0,0.0,0.0,1.0,564.54,587.4643
16221.0,-3,110,721.08,6.5552726,2.0,1.0,20.0,1.0,648.12,586.3962
14916.0,-124,42,1218.81,29.019285,0.0,0.0,0.0,1.0,555.16,585.2907
14867.0,-75,83,1883.38,22.691326,0.0,0.0,0.0,1.0,358.4,585.00684
17669.0,-7,76,2735.63,35.995132,1.0,1.0,4.0,0.0,0.0,584.59955
16859.0,-65,36,486.67,13.518611,0.0,0.0,0.0,1.0,697.93,583.139
18044.0,-84,25,602.06,24.0824,0.0,0.0,0.0,1.0,814.95,582.7028
13627.0,-33,37,607.43,16.417027,0.0,0.0,0.0,0.0,0.0,582.33386
17336.0,-17,1,81.12,81.12,1.0,0.0,0.0,0.0,0.0,581.4112
18276.0,-64,48,683.67,14.243125,0.0,0.0,0.0,1.0,636.99,580.606
14854.0,-46,77,1255.58,16.306234,0.0,0.0,0.0,1.0,307.45,580.1227
18230.0,-70,15,288.0,19.2,0.0,0.0,0.0,1.0,1192.86,580.02966
12986.0,-4,94,2331.18,24.799788,1.0,1.0,15.0,1.0,398.66,579.98016
15059.0,-19,238,1585.64,6.662353,1.0,0.0,0.0,1.0,599.41,579.8956
15879.0,-65,108,733.02,6.7872224,0.0,0.0,0.0,1.0,424.28,579.39606
14290.0,-186,41,1385.11,33.783173,0.0,0.0,0.0,1.0,816.8,579.2558
15021.0,-43,84,246.07,2.9294047,0.0,0.0,0.0,1.0,622.94,579.0829
13800.0,-281,19,478.7,25.194736,0.0,0.0,0.0,1.0,642.54,578.8304
16150.0,-2,99,1949.15,19.688383,1.0,1.0,16.0,1.0,393.42,578.2324
16062.0,-81,42,543.32,12.936191,0.0,0.0,0.0,1.0,1166.51,578.1961
18231.0,-46,237,4192.85,17.69135,0.0,0.0,0.0,1.0,598.95,577.9631
16101.0,-26,75,1211.11,16.148134,1.0,0.0,0.0,1.0,727.35,577.4857
14901.0,-9,22,296.96,13.498181,1.0,1.0,3.0,1.0,571.4,577.20337
15665.0,-19,115,1263.06,10.98313,1.0,0.0,0.0,1.0,510.05,575.2318
15678.0,-67,39,731.48,18.755898,0.0,0.0,0.0,1.0,809.71,575.16864
16401.0,-21,88,778.52,8.846818,3.0,0.0,0.0,1.0,1970.61,575.0339
17692.0,-3,91,1612.06,17.714945,3.0,1.0,17.0,1.0,622.8,574.41394
16053.0,-155,44,632.66,14.378636,0.0,0.0,0.0,1.0,1490.23,573.1814
12455.0,-122,118,2914.95,24.702967,0.0,0.0,0.0,1.0,468.14,572.65063
15712.0,-4,84,1838.8,21.890476,1.0,1.0,8.0,1.0,561.25,572.0325
17990.0,-86,12,535.68,44.64,0.0,0.0,0.0,1.0,361.09,571.4755
17897.0,-57,111,1339.66,12.069009,0.0,0.0,0.0,1.0,631.89,571.2496
17622.0,-142,38,1130.21,29.742369,0.0,0.0,0.0,0.0,0.0,568.33594
16202.0,-99,67,1427.35,21.303732,0.0,0.0,0.0,1.0,709.37,567.96765
16825.0,-79,5,363.3,72.66,0.0,0.0,0.0,1.0,688.41,567.9493
15981.0,-5,182,5346.79,29.377968,2.0,2.0,24.0,1.0,607.5,567.33026
12853.0,-45,53,1353.0,25.528301,0.0,0.0,0.0,1.0,597.4,567.2087
15858.0,-37,198,1711.95,8.646213,0.0,0.0,0.0,1.0,809.57,566.03015
14306.0,-44,11,453.28,41.20727,0.0,0.0,0.0,1.0,604.8,564.7029
17191.0,-31,186,1585.23,8.522742,0.0,0.0,0.0,1.0,1155.69,563.95374
15845.0,-81,36,714.51,19.8475,0.0,0.0,0.0,0.0,0.0,563.47815
15860.0,-103,100,636.97,6.3697,0.0,0.0,0.0,1.0,888.53,562.5509
16455.0,-164,40,905.16,22.629,0.0,0.0,0.0,1.0,1638.03,561.29944
14850.0,-113,83,473.32,5.7026505,0.0,0.0,0.0,1.0,994.94,560.6592
14038.0,-218,29,704.55,24.294828,0.0,0.0,0.0,1.0,804.95,560.08105
15288.0,-140,50,759.71,15.1942,0.0,0.0,0.0,1.0,808.05,559.71136
12374.0,-133,36,1388.54,38.570557,0.0,0.0,0.0,1.0,657.75,559.0313
14837.0,-10,83,1437.2,17.315662,1.0,1.0,13.0,1.0,373.62,558.88257
17623.0,-29,136,1407.17,10.346838,0.0,0.0,0.0,1.0,449.45,558.18787
15057.0,-170,28,865.04,30.894285,0.0,0.0,0.0,1.0,901.42,558.1126
13823.0,-32,101,1929.92,19.108118,0.0,0.0,0.0,1.0,515.87,557.5191
17797.0,-113,123,936.51,7.6139026,0.0,0.0,0.0,1.0,268.93,557.4665
17651.0,-43,100,1758.52,17.5852,0.0,0.0,0.0,0.0,0.0,557.3495
13604.0,-203,21,717.62,34.172382,0.0,0.0,0.0,0.0,0.0,556.40076
17512.0,-7,70,2065.99,29.514143,1.0,1.0,3.0,1.0,476.84,555.8067
12916.0,-152,63,1155.62,18.343174,0.0,0.0,0.0,1.0,492.25,554.7208
17211.0,-194,109,1263.0,11.587156,0.0,0.0,0.0,1.0,466.43,554.7
18215.0,-23,56,1454.87,25.979822,1.0,0.0,0.0,1.0,493.28,553.13635
15985.0,-30,50,1156.56,23.1312,0.0,0.0,0.0,1.0,416.3,552.709
15051.0,-45,105,1539.49,14.66181,0.0,0.0,0.0,1.0,1004.06,552.2631
14129.0,0,43,997.02,23.186512,1.0,1.0,9.0,1.0,470.46,550.27856
14489.0,-37,47,765.1,16.278723,0.0,0.0,0.0,1.0,346.45,549.9938
17667.0,-44,95,1592.29,16.760948,0.0,0.0,0.0,1.0,302.9,548.66547
12842.0,-282,3,397.2,132.4,0.0,0.0,0.0,1.0,401.8,548.3033
15027.0,-108,44,1156.16,26.276363,0.0,0.0,0.0,1.0,973.29,547.9553
12530.0,-25,54,1058.74,19.606297,1.0,0.0,0.0,1.0,822.24,547.36255
15189.0,-3,8,386.88,48.36,1.0,1.0,3.0,1.0,912.11,546.90564
14994.0,-133,119,346.65,2.9130251,0.0,0.0,0.0,1.0,610.03,546.1596
13213.0,-50,36,614.95,17.081944,0.0,0.0,0.0,1.0,1715.99,545.8739
17414.0,-79,10,1187.2,118.72,0.0,0.0,0.0,1.0,284.32,544.09454
17320.0,-53,52,814.48,15.663077,0.0,0.0,0.0,1.0,880.67,543.8674
15325.0,-18,95,966.06,10.169053,1.0,0.0,0.0,1.0,473.66,543.5567
17146.0,-16,253,4813.86,19.027115,1.0,0.0,0.0,1.0,296.6,543.2707
17978.0,-242,43,288.9,6.7186046,0.0,0.0,0.0,1.0,871.94,542.76044
13611.0,-18,120,1482.16,12.351334,1.0,0.0,0.0,1.0,665.57,542.44165
17421.0,-280,4,130.8,32.7,0.0,0.0,0.0,1.0,928.61,541.7879
16835.0,-45,60,1098.31,18.305166,0.0,0.0,0.0,1.0,259.25,539.8586
15421.0,-23,173,2063.97,11.930463,1.0,0.0,0.0,1.0,791.01,539.8513
14057.0,-23,161,1872.28,11.629068,1.0,0.0,0.0,1.0,318.6,539.84393
13337.0,-91,87,1575.26,18.106438,0.0,0.0,0.0,0.0,0.0,538.7593
15600.0,-87,38,703.54,18.51421,0.0,0.0,0.0,1.0,495.77,538.70056
15030.0,-96,19,946.53,49.817368,0.0,0.0,0.0,1.0,515.1,538.6053
13240.0,-145,38,269.47,7.0913157,0.0,0.0,0.0,1.0,799.95,538.3584
12802.0,-15,90,1454.43,16.160334,1.0,0.0,0.0,1.0,334.41,538.2757
15182.0,-44,66,1622.271,24.579865,0.0,0.0,0.0,1.0,753.831,537.9308
17442.0,-12,113,1796.26,15.896106,1.0,1.0,9.0,1.0,575.48,537.90845
15015.0,-46,295,2354.52,7.981424,0.0,0.0,0.0,0.0,0.0,537.03986
17190.0,-94,102,953.42,9.347255,0.0,0.0,0.0,1.0,343.04,536.1035
16520.0,-134,114,648.38,5.687544,0.0,0.0,0.0,1.0,787.67,535.55334
12599.0,-16,38,674.96,17.762106,1.0,0.0,0.0,1.0,463.18,535.3695
14758.0,-53,50,1059.55,21.191,0.0,0.0,0.0,1.0,321.36,535.1112
17908.0,-49,125,679.36,5.43488,0.0,0.0,0.0,1.0,488.9,533.9893
12369.0,-186,8,308.32,38.54,0.0,0.0,0.0,1.0,1202.83,532.57227
16255.0,-4,215,1664.86,7.743535,2.0,1.0,25.0,1.0,622.03,529.63403
16143.0,-56,70,1419.09,20.272715,0.0,0.0,0.0,1.0,1066.8,529.60675
16563.0,-1,39,2023.6,51.88718,1.0,1.0,11.0,1.0,1321.42,529.23175
17351.0,-14,37,1095.23,29.600811,2.0,0.0,0.0,1.0,282.0,528.71967
13039.0,-129,55,1010.73,18.37691,0.0,0.0,0.0,0.0,0.0,528.71375
13021.0,-71,73,1230.67,16.858494,0.0,0.0,0.0,1.0,1040.19,528.70276
12708.0,0,109,1755.6,16.106422,1.0,1.0,8.0,1.0,539.59,528.31555
14205.0,0,66,1339.4,20.29394,1.0,1.0,8.0,1.0,608.1,527.68665
12826.0,-21,52,1066.73,20.514038,1.0,0.0,0.0,1.0,414.3,527.5197
14894.0,-282,3,299.7,99.9,0.0,0.0,0.0,1.0,537.36,527.4005
14628.0,-186,38,693.73,18.256052,0.0,0.0,0.0,1.0,632.31,527.1358
14644.0,-39,26,743.5,28.596153,0.0,0.0,0.0,1.0,673.46,527.0721
12765.0,-17,62,1299.58,20.960968,1.0,0.0,0.0,0.0,0.0,526.4667
14307.0,-53,82,1292.2,15.758536,0.0,0.0,0.0,1.0,783.11,526.44885
17228.0,0,120,915.2,7.6266665,1.0,1.0,17.0,1.0,355.95,526.2356
12605.0,-3,13,220.99,16.999231,1.0,1.0,10.0,1.0,903.96,526.1604
15602.0,-56,37,626.06,16.92054,0.0,0.0,0.0,1.0,1306.58,525.84393
13148.0,-47,310,3340.79,10.776742,0.0,0.0,0.0,1.0,1564.4,525.2511
14732.0,-50,96,1979.95,20.62448,0.0,0.0,0.0,1.0,834.63,525.2202
13953.0,-35,4,2625.0,656.25,0.0,0.0,0.0,1.0,500.0,524.84094
14553.0,-54,93,489.51,5.2635484,0.0,0.0,0.0,1.0,492.76,524.10913
15279.0,-53,57,982.16,17.230877,0.0,0.0,0.0,1.0,307.87,523.71185
15329.0,-86,62,1142.58,18.428709,0.0,0.0,0.0,1.0,792.05,522.83264
13065.0,-15,23,398.04,17.306087,1.0,0.0,0.0,1.0,657.01,522.67584
14639.0,-64,85,1353.09,15.918706,0.0,0.0,0.0,1.0,641.38,522.61066
18093.0,-15,20,1726.51,86.3255,1.0,0.0,0.0,1.0,619.68,522.1516
17588.0,-95,31,1004.93,32.417095,0.0,0.0,0.0,1.0,694.42,522.1227
12960.0,-28,58,1145.87,19.75638,0.0,0.0,0.0,1.0,176.2,521.10815
13889.0,-15,51,1129.58,22.148628,1.0,0.0,0.0,1.0,444.75,520.0029
13945.0,-24,37,515.65,13.936486,1.0,0.0,0.0,1.0,338.5,519.4348
14370.0,-33,43,1053.38,24.49721,0.0,0.0,0.0,1.0,122.4,518.6515
13663.0,-191,27,545.45,20.201853,0.0,0.0,0.0,1.0,1312.59,518.60156
14556.0,-141,203,835.34,4.1149755,0.0,0.0,0.0,0.0,0.0,518.50867
13407.0,-123,85,2244.7,26.408236,0.0,0.0,0.0,0.0,0.0,517.69904
14284.0,-198,35,704.4,20.125713,0.0,0.0,0.0,0.0,0.0,517.4373
13478.0,-14,125,2215.78,17.72624,1.0,0.0,0.0,0.0,0.0,517.00653
14531.0,-24,29,376.34,12.9772415,1.0,0.0,0.0,0.0,0.0,516.97577
15389.0,-100,4,1733.8,433.45,0.0,0.0,0.0,1.0,500.0,516.9023
16470.0,-32,136,878.0,6.4558825,0.0,0.0,0.0,1.0,818.21,516.20197
14634.0,-10,89,1772.26,19.913034,1.0,1.0,1.0,1.0,352.2,515.646
17227.0,-71,46,599.0,13.021739,0.0,0.0,0.0,1.0,483.71,515.49976
15652.0,-30,19,114.44,6.023158,0.0,0.0,0.0,1.0,968.16,515.3577
12963.0,-4,55,951.28,17.296,2.0,1.0,4.0,1.0,793.68,514.0683
15865.0,-248,58,714.05,12.311207,0.0,0.0,0.0,1.0,639.74,513.96216
16177.0,-7,89,1644.61,18.478764,1.0,1.0,11.0,1.0,270.75,513.72864
15081.0,-8,47,960.5,20.43617,1.0,1.0,6.0,1.0,500.42,513.6563
13929.0,-35,41,1930.55,47.086586,0.0,0.0,0.0,1.0,720.9,513.47455
17862.0,-107,17,150.83,8.872353,0.0,0.0,0.0,1.0,797.36,512.4034
16875.0,-43,101,1826.94,18.088514,0.0,0.0,0.0,1.0,312.06,511.96216
16391.0,-42,184,591.26,3.2133696,0.0,0.0,0.0,1.0,508.95,511.93582
16105.0,-36,77,1442.04,18.727793,0.0,0.0,0.0,1.0,607.19,510.51224
17465.0,-45,129,2258.18,17.505272,0.0,0.0,0.0,1.0,284.61,510.34503
13652.0,-196,28,393.96,14.07,0.0,0.0,0.0,1.0,1081.81,510.21008
13650.0,-71,57,1141.06,20.018597,0.0,0.0,0.0,1.0,310.6,510.1938
16266.0,-45,36,736.66,20.462778,0.0,0.0,0.0,1.0,159.4,509.88284
15434.0,-229,19,285.35,15.018421,0.0,0.0,0.0,1.0,1240.23,509.0764
16374.0,-133,69,473.89,6.867971,0.0,0.0,0.0,1.0,818.63,508.86545
17460.0,-53,85,1155.38,13.592706,0.0,0.0,0.0,1.0,450.46,508.839
15572.0,-149,42,359.11,8.550238,0.0,0.0,0.0,1.0,1156.7,507.7715
12711.0,-156,58,1213.05,20.914656,0.0,0.0,0.0,0.0,0.0,507.70667
17987.0,-95,61,197.32,3.234754,0.0,0.0,0.0,1.0,607.75,507.08932
14248.0,-4,39,730.37,18.727436,1.0,1.0,14.0,0.0,0.0,506.73746
15425.0,-73,139,1787.07,12.856619,0.0,0.0,0.0,1.0,157.5,506.72058
17799.0,-31,453,2805.74,6.1936865,0.0,0.0,0.0,1.0,480.22,505.95844
16124.0,-128,45,931.64,20.703112,0.0,0.0,0.0,1.0,591.85,505.656
12820.0,-49,75,1290.63,17.2084,0.0,0.0,0.0,1.0,456.55,504.85803
16907.0,-70,15,104.65,6.9766665,0.0,0.0,0.0,1.0,621.6,504.67288
17348.0,-136,105,706.47,6.728286,0.0,0.0,0.0,1.0,598.32,502.54495
17478.0,-178,26,706.2,27.16154,0.0,0.0,0.0,1.0,566.6,502.4906
15696.0,-91,35,817.02,23.343428,0.0,0.0,0.0,1.0,353.09,502.46927
15842.0,-72,9,172.55,19.172222,0.0,0.0,0.0,1.0,376.25,502.46692
13796.0,-44,22,289.7,13.168181,0.0,0.0,0.0,0.0,0.0,502.32498
